,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.9769319492502884,0.02306805074971165
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.6584976025572722,0.34150239744272776
13226,0.03286384976525822,0.0,0.0,0.0,0.9671361502347418,0.0,0.0,0.0
13235,0.002506265664160401,0.0,0.0,0.0,0.9969924812030075,0.0005012531328320802,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.9528301886792453,0.04716981132075472
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0010787486515641855,0.9989212513484358
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9965,0.0,0.0,0.0,0.0035,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.2527536231884058,0.7472463768115942
13274,0.359465737514518,0.0,0.0,0.0,0.0005807200929152149,0.0,0.5836236933797909,0.056329849012775844
13291,0.005036373810856184,0.0,0.0,0.0,0.0,0.0,0.37604924454392835,0.6189143816452154
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.014164305949008499,0.0,0.0,0.0,0.0,0.0,0.8909348441926346,0.09490084985835694
13314,0.48215297450424927,0.0,0.0,0.0,0.4651558073654391,0.0339943342776204,0.017563739376770537,0.0011331444759206798
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.5727883538633819,0.42721164613661816
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.2521489971346705,0.7478510028653295
13352,0.046296296296296294,0.0,0.0,0.0,0.0,0.0,0.9506172839506173,0.0030864197530864196
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0005238344683080147,0.9994761655316919
13366,0.08691099476439791,0.0,0.0,0.0,0.08586387434554973,0.02617801047120419,0.6209424083769634,0.18010471204188483
13371,0.784688995215311,0.0,0.0,0.0,0.011961722488038277,0.014354066985645933,0.17942583732057416,0.009569377990430622
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.21832718327183273,0.7816728167281672
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9919959979989995,0.0,0.0,0.0,0.0080040020010005,0.0,0.0,0.0
13407,0.5387978142076503,0.0,0.0,0.0,0.004918032786885246,0.000546448087431694,0.22131147540983606,0.23442622950819672
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9934967483741871,0.0,0.0,0.0,0.0065032516258129065,0.0,0.0,0.0
13434,0.7809187279151943,0.0,0.0,0.0,0.0005047955577990914,0.21756688541140837,0.0005047955577990914,0.0005047955577990914
13437,0.9995,0.0,0.0,0.0,0.0,0.0,0.0005,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.22402402402402402,0.775975975975976
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.999302649930265,0.000697350069735007
13483,0.0005330490405117271,0.0,0.0,0.0,0.0,0.0,0.7643923240938166,0.23507462686567165
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.40279329608938547,0.5972067039106145
13489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,0.005338078291814947,0.0011862396204033216,0.0,0.0,0.002372479240806643,0.002372479240806643,0.7384341637010676,0.25029655990510086
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.2654320987654321,0.7345679012345679
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.2033898305084746,0.7966101694915254
13523,0.0,0.0,0.0,0.0,0.0,0.0,0.3041294642857143,0.6958705357142857
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.41541353383458646,0.5845864661654135
13526,0.0122306348281887,0.0005824111822947001,0.0,0.0,0.0,0.0005824111822947001,0.22714036109493302,0.7594641817122889
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.05902578796561605,0.9409742120343839
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0005324813631522897,0.9994675186368477
13567,0.3659340659340659,0.0,0.0,0.0,0.6197802197802198,0.006593406593406593,0.004945054945054945,0.0027472527472527475
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.38004750593824227,0.6199524940617577
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.9722222222222222
13609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13611,0.001201923076923077,0.0,0.0,0.0,0.0,0.0,0.796875,0.20192307692307693
13614,0.0,0.0,0.0,0.0,0.0,0.0,0.9737451737451738,0.026254826254826256
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.6601719197707736,0.33982808022922634
13621,0.0024057738572574178,0.0,0.0,0.0,0.0,0.0,0.9566960705693665,0.0408981555733761
13639,0.0005770340450086555,0.0005770340450086555,0.0,0.0,0.0,0.0,0.12925562608193883,0.8695903058280439
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.3534726143421796,0.6465273856578204
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.2743212669683258,0.7256787330316742
13697,0.01348314606741573,0.0028089887640449437,0.0,0.0,0.0,0.0,0.25674157303370787,0.7269662921348314
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.011594202898550725,0.0,0.0,0.0,0.0,0.0,0.034782608695652174,0.9536231884057971
13742,0.0017605633802816902,0.0,0.0,0.0,0.0,0.0,0.9727112676056338,0.025528169014084508
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.03194888178913738,0.9680511182108626
13760,0.0018094089264173703,0.0,0.0,0.0,0.0,0.0006031363088057901,0.861881785283474,0.13570566948130278
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.11607661056297155,0.8839233894370284
13765,0.000552791597567717,0.0,0.0,0.0,0.0,0.0,0.5461580983969043,0.4532891100055279
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.5498470948012233,0.45015290519877676
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.13583815028901733,0.8641618497109826
13786,0.47725856697819313,0.001869158878504673,0.0,0.0,0.24049844236760123,0.2778816199376947,0.0024922118380062306,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.4962365591397849,0.5037634408602151
13816,0.004833512352309345,0.0,0.0,0.0,0.0,0.0,0.5295381310418904,0.4656283566058002
13817,0.0006798096532970768,0.0,0.0,0.0,0.0,0.0,0.964649898028552,0.03467029231815092
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.012728278915329275,0.9872717210846708
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.3995560488346282,0.6004439511653719
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.014557670772676373,0.9854423292273237
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.1501577287066246,0.8498422712933754
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.9773700305810398,0.022629969418960245
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.1033210332103321,0.8966789667896679
13880,0.001075268817204301,0.0,0.0,0.0,0.0,0.0,0.49838709677419357,0.5005376344086021
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.02951002227171492,0.0,0.0,0.0,0.0,0.0033407572383073497,0.4471046770601336,0.5200445434298441
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.7333333333333333,0.0,0.0,0.0,0.17333333333333334,0.09333333333333334,0.0,0.0
13897,0.0012763241863433313,0.0,0.0,0.0,0.0,0.0,0.9744735162731334,0.024250159540523293
