,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0706896551724138,0.0,0.0008620689655172414,0.0,0.03017241379310345,0.0,0.5448275862068965,0.35344827586206895
13210,0.16360454943132108,0.0,0.0,0.0,0.016622922134733157,0.0,0.5231846019247594,0.29658792650918636
13226,0.4945155393053016,0.0,0.0018281535648994515,0.0,0.21115173674588666,0.2797074954296161,0.002742230347349177,0.010054844606946984
13235,0.39723320158102765,0.0,0.0,0.0,0.30237154150197626,0.2924901185770751,0.005928853754940711,0.001976284584980237
13256,0.0005390835579514825,0.0,0.0,0.0,0.0,0.0,0.07223719676549865,0.9272237196765498
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0015479876160990713,0.9984520123839009
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.5712155108128263,0.0,0.020134228187919462,0.0,0.05891126025354213,0.0,0.29381058911260255,0.05592841163310962
13266,0.0007262164124909223,0.0,0.0,0.0,0.0,0.0,0.214960058097313,0.7843137254901961
13274,0.26416819012797077,0.0,0.0,0.0,0.048446069469835464,0.0,0.5137111517367459,0.1736745886654479
13291,0.007014809041309431,0.0,0.0,0.0,0.0,0.0,0.21356196414653156,0.779423226812159
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.000513083632632119,0.9994869163673679
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.07791017415215398,0.0,0.0,0.0,0.013748854262144821,0.0,0.6003666361136571,0.307974335472044
13314,0.27708179808400885,0.0,0.0014738393515106854,0.0,0.0604274134119381,0.0,0.2748710390567428,0.38614591009579957
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.006256517205422315,0.9937434827945777
13341,0.003453038674033149,0.0,0.0,0.0,0.0,0.0,0.19958563535911603,0.7969613259668509
13350,0.0023584905660377358,0.0,0.0,0.0,0.0,0.0,0.05837264150943396,0.9392688679245284
13352,0.14600550964187328,0.0,0.0,0.0,0.11570247933884298,0.0,0.5711662075298439,0.16712580348943984
13353,0.599128540305011,0.0,0.0,0.0,0.18155410312273057,0.0,0.2047930283224401,0.014524328249818447
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.3218390804597701,0.0,0.0,0.0,0.04351395730706076,0.0,0.3981937602627258,0.23645320197044334
13371,0.40825285338015804,0.0,0.0,0.0,0.10184372256365233,0.0,0.4240561896400351,0.06584723441615452
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.04856512141280353,0.9514348785871964
13389,0.8452309538092382,0.0,0.0005998800239952009,0.0,0.029994001199760048,0.0,0.07618476304739052,0.04799040191961608
13401,0.5641769398114576,0.0,0.0,0.0,0.11602610587382162,0.0,0.23712835387962292,0.0826686004350979
13407,0.49192245557350567,0.0,0.0,0.0,0.015347334410339256,0.0,0.2802907915993538,0.21243941841680128
13418,0.950259067357513,0.0,0.00932642487046632,0.0,0.0010362694300518134,0.0,0.013471502590673576,0.025906735751295335
13419,0.7865459249676585,0.0,0.00129366106080207,0.0,0.0666235446313066,0.0,0.13454075032341525,0.010996119016817595
13434,0.4280193236714976,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.10144927536231885,0.02608695652173913
13437,0.5364041604754829,0.0,0.002228826151560178,0.0,0.08469539375928678,0.0,0.3350668647845468,0.041604754829123326
13456,0.0005847953216374269,0.0,0.0,0.0,0.0,0.0,0.08830409356725147,0.9111111111111111
13463,0.07728119180633147,0.0,0.0,0.0,0.0446927374301676,0.0,0.6461824953445066,0.23184357541899442
13483,0.07084019769357495,0.0,0.0,0.0,0.012355848434925865,0.0,0.514827018121911,0.40197693574958815
13484,0.0048543689320388345,0.0,0.0,0.0,0.0,0.0,0.21844660194174756,0.7766990291262136
13489,0.5618257261410788,0.0,0.0,0.0,0.13360995850622406,0.004149377593360996,0.24315352697095435,0.05726141078838174
13495,0.15508021390374332,0.0,0.004583651642475172,0.0,0.002291825821237586,0.0,0.30710466004583653,0.5309396485867074
13498,0.021645021645021644,0.0,0.001443001443001443,0.0,0.0,0.0,0.20634920634920634,0.7705627705627706
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.2655777374470659,0.7344222625529341
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.05345729227193492,0.946542707728065
13523,0.41068702290076337,0.0,0.0053435114503816794,0.0,0.007633587786259542,0.0,0.20076335877862594,0.3755725190839695
13525,0.0018248175182481751,0.0,0.0,0.0,0.0,0.0,0.06143552311435523,0.9367396593673966
13526,0.33810660302307083,0.0,0.0007955449482895784,0.0,0.006364359586316627,0.0,0.33810660302307083,0.3166268894192522
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.031093836757357024,0.968906163242643
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.003088008234688626,0.9969119917653114
13567,0.352787456445993,0.0,0.0,0.0,0.05226480836236934,0.0,0.352787456445993,0.2421602787456446
13588,0.006122448979591836,0.0,0.0,0.0,0.0,0.0,0.5010204081632653,0.4928571428571429
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.007865757734661772,0.9921342422653382
13609,0.61003861003861,0.0,0.0,0.0,0.11428571428571428,0.004633204633204633,0.22934362934362934,0.0416988416988417
13611,0.07010785824345146,0.0,0.0,0.0,0.0015408320493066256,0.0,0.3975346687211094,0.5308166409861325
13614,0.08023483365949119,0.0,0.0,0.0,0.03424657534246575,0.0,0.7318982387475538,0.15362035225048923
13616,0.026845637583892617,0.0,0.0,0.0,0.0025167785234899327,0.0,0.4546979865771812,0.5159395973154363
13621,0.13782696177062373,0.0,0.0,0.0,0.08551307847082495,0.0,0.6649899396378269,0.11167002012072434
13639,0.0010995052226498076,0.0,0.0,0.0,0.0,0.0,0.02748763056624519,0.971412864211105
13642,0.0006337135614702154,0.0,0.0,0.0,0.0,0.0,0.1311787072243346,0.8681875792141952
13652,0.7734420500873617,0.0,0.004076878276062901,0.0,0.151426907396622,0.0,0.060570762958648806,0.010483401281304601
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.5677896466721446,0.0,0.0,0.0,0.24404272801972063,0.007395234182415777,0.17748562037797863,0.003286770747740345
13678,0.643070044709389,0.0,0.0,0.0,0.06035767511177347,0.0,0.2481371087928465,0.04843517138599106
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.08967223252937538,0.9103277674706246
13697,0.029860650298606503,0.0,0.0033178500331785005,0.0,0.0,0.0,0.12873258128732581,0.8380889183808892
13719,0.6165689149560117,0.0,0.0,0.0,0.25146627565982405,0.0,0.12683284457478006,0.005131964809384164
13725,0.04488078541374474,0.0,0.002805049088359046,0.0,0.0,0.0,0.0455820476858345,0.9067321178120618
