,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,82.0,0.0,1.0,0.0,35.0,0.0,632.0,410.0,840.0
13210,187.0,0.0,0.0,0.0,19.0,0.0,598.0,339.0,857.0
13226,541.0,0.0,2.0,0.0,231.0,306.0,3.0,11.0,906.0
13235,402.0,0.0,0.0,0.0,306.0,296.0,6.0,2.0,988.0
13256,1.0,0.0,0.0,0.0,0.0,0.0,134.0,1720.0,145.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1935.0,62.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
13260,766.0,0.0,27.0,0.0,79.0,0.0,394.0,75.0,659.0
13266,1.0,0.0,0.0,0.0,0.0,0.0,296.0,1080.0,623.0
13274,289.0,0.0,0.0,0.0,53.0,0.0,562.0,190.0,906.0
13291,9.0,0.0,0.0,0.0,0.0,0.0,274.0,1000.0,717.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1948.0,51.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,95.0
13313,85.0,0.0,0.0,0.0,15.0,0.0,655.0,336.0,909.0
13314,376.0,0.0,2.0,0.0,82.0,0.0,373.0,524.0,643.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1906.0,82.0
13341,5.0,0.0,0.0,0.0,0.0,0.0,289.0,1154.0,552.0
13350,4.0,0.0,0.0,0.0,0.0,0.0,99.0,1593.0,304.0
13352,159.0,0.0,0.0,0.0,126.0,0.0,622.0,182.0,911.0
13353,825.0,0.0,0.0,0.0,250.0,0.0,282.0,20.0,623.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
13366,392.0,0.0,0.0,0.0,53.0,0.0,485.0,288.0,782.0
13371,465.0,0.0,0.0,0.0,116.0,0.0,483.0,75.0,861.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1724.0,188.0
13389,1409.0,0.0,1.0,0.0,50.0,0.0,127.0,80.0,333.0
13401,778.0,0.0,0.0,0.0,160.0,0.0,327.0,114.0,621.0
13407,609.0,0.0,0.0,0.0,19.0,0.0,347.0,263.0,762.0
13418,1834.0,0.0,18.0,0.0,2.0,0.0,26.0,50.0,70.0
13419,1216.0,0.0,2.0,0.0,103.0,0.0,208.0,17.0,454.0
13434,443.0,0.0,0.0,0.0,230.0,230.0,105.0,27.0,965.0
13437,722.0,0.0,3.0,0.0,114.0,0.0,451.0,56.0,654.0
13456,1.0,0.0,0.0,0.0,0.0,0.0,151.0,1558.0,290.0
13463,83.0,0.0,0.0,0.0,48.0,0.0,694.0,249.0,926.0
13483,86.0,0.0,0.0,0.0,15.0,0.0,625.0,488.0,786.0
13484,7.0,0.0,0.0,0.0,0.0,0.0,315.0,1120.0,558.0
13489,677.0,0.0,0.0,0.0,161.0,5.0,293.0,69.0,795.0
13495,203.0,0.0,6.0,0.0,3.0,0.0,402.0,695.0,691.0
13498,30.0,0.0,2.0,0.0,0.0,0.0,286.0,1068.0,614.0
