,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.2259287338893101,0.0,0.0,0.0,0.0,0.001516300227445034,0.0,0.7240333586050038,0.04852160727824109
13210,0.15779283639883834,0.0,0.000968054211035818,0.0,0.0,0.0,0.0,0.7299128751210068,0.11132623426911907
13226,0.000727802037845706,0.0,0.0,0.017467248908296942,0.0,0.789665211062591,0.19213973799126638,0.0,0.0
13235,0.005164622336991607,0.0,0.0,0.017430600387346677,0.0,0.828921885087153,0.1484828921885087,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9697127937336815,0.0,0.0,0.0,0.0,0.02610966057441253,0.0,0.0026109660574412533,0.001566579634464752
13266,0.002185792349726776,0.0,0.0,0.0,0.0,0.048087431693989074,0.0,0.30491803278688523,0.644808743169399
13274,0.5936199722607489,0.0,0.0,0.0,0.0,0.0,0.0,0.3751733703190014,0.031206657420249653
13291,0.016266460108443067,0.0,0.0023237800154918666,0.0,0.0,0.009295120061967466,0.0,0.10534469403563129,0.8667699457784663
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.20645792563600782,0.0,0.0,0.0,0.0,0.003913894324853229,0.0,0.7250489236790607,0.06457925636007827
13314,0.33356449375866853,0.0,0.0,0.0,0.0,0.2801664355062413,0.0027739251040221915,0.35159500693481277,0.0319001386962552
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2806291390728477,0.7193708609271523
13350,0.0005376344086021505,0.0,0.0,0.0,0.0,0.0,0.0,0.005913978494623656,0.9935483870967742
13352,0.21623563218390804,0.0,0.0,0.0,0.0,0.0007183908045977011,0.0,0.7658045977011494,0.017241379310344827
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.066746126340882,0.0,0.0011918951132300357,0.0,0.0,0.017878426698450536,0.0,0.8462455303933254,0.06793802145411204
13371,0.3762057877813505,0.0,0.0,0.0,0.0,0.007234726688102894,0.0,0.5916398713826366,0.02491961414790997
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015463917525773195,0.9984536082474227
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9648064353946707,0.0,0.0,0.0,0.0,0.03418803418803419,0.0,0.0005027652086475615,0.0005027652086475615
13407,0.034817813765182185,0.0,0.0016194331983805667,0.0,0.0,0.0016194331983805667,0.0,0.19595141700404858,0.7659919028340081
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9964929859719439,0.0,0.0,0.0,0.0,0.0035070140280561123,0.0,0.0,0.0
13434,0.04581497797356828,0.0,0.0,0.010572687224669603,0.0,0.785022026431718,0.1277533039647577,0.0,0.030837004405286344
13437,0.8773534158149543,0.0,0.0,0.0,0.0,0.08768154922001076,0.0,0.0322754168908015,0.0026896180742334587
13456,0.0,0.0,0.0,0.0,0.0,0.0024009603841536613,0.0,0.056422569027611044,0.9411764705882353
13463,0.04344193817878028,0.0,0.0,0.0,0.0,0.0,0.0,0.9122807017543859,0.04427736006683375
13483,0.10928571428571429,0.0,0.0,0.0,0.0,0.4585714285714286,0.0,0.3707142857142857,0.06142857142857143
13484,0.003590664272890485,0.0,0.0,0.0,0.0,0.0008976660682226212,0.0,0.30251346499102333,0.6929982046678635
13489,0.9669669669669669,0.0,0.0,0.0,0.0,0.01981981981981982,0.0024024024024024023,0.009009009009009009,0.0018018018018018018
13495,0.008928571428571428,0.0,0.0,0.0,0.0,0.0005952380952380953,0.0,0.05952380952380952,0.930952380952381
13498,0.1670061099796334,0.0,0.0010183299389002036,0.0,0.0,0.0050916496945010185,0.0,0.23217922606924643,0.594704684317719
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8589185829707893,0.14108141702921068
13512,0.0010666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.014933333333333333,0.984
13523,0.28354203935599287,0.0,0.0017889087656529517,0.0,0.0,0.03130590339892665,0.0,0.06082289803220036,0.6225402504472272
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13526,0.16652506372132542,0.0,0.0016992353440951572,0.0,0.0,0.0118946474086661,0.0,0.11639762107051826,0.703483432455395
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.053164556962025315,0.0,0.0,0.0,0.0,0.053164556962025315,0.0,0.7506329113924051,0.14303797468354432
13588,0.054187192118226604,0.0,0.0024630541871921183,0.0,0.0,0.0,0.0,0.28078817733990147,0.6625615763546798
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.29411764705882354,0.0,0.0,0.0,0.0,0.6722689075630253,0.007110536522301228,0.017453135100193924,0.00904977375565611
13611,0.11163227016885553,0.0,0.0,0.0,0.0,0.0300187617260788,0.0,0.3273921200750469,0.5309568480300187
13614,0.15557553956834533,0.0,0.0,0.0,0.0,0.0017985611510791368,0.0,0.8030575539568345,0.039568345323741004
13616,0.12709030100334448,0.0,0.0,0.0,0.0,0.012263099219620958,0.0,0.5808249721293199,0.2798216276477146
13621,0.17049960348929422,0.0,0.0,0.0,0.0,0.0,0.0,0.816812053925456,0.012688342585249802
13639,0.0005194805194805195,0.0,0.0,0.0,0.0,0.0,0.0,0.0005194805194805195,0.9989610389610389
13642,0.005582137161084529,0.0,0.0,0.0,0.0,0.006379585326953748,0.0,0.1547049441786284,0.8333333333333334
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.810074880871341,0.0,0.0,0.0,0.0,0.15384615384615385,0.009530292716133424,0.019741320626276378,0.0068073519400953025
13681,0.0014084507042253522,0.0,0.0,0.0,0.0,0.0,0.0,0.11901408450704225,0.8795774647887324
13697,0.3390119250425894,0.0,0.0008517887563884157,0.0,0.0,0.09795570698466781,0.0,0.07240204429301533,0.489778534923339
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.01273560876209883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872643912379012
13742,0.16951915240423798,0.0,0.0,0.0,0.0,0.0,0.0,0.7970660146699267,0.03341483292583537
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
