,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,298.0,0.0,0.0,0.0,0.0,2.0,0.0,955.0,64.0,681.0
13210,163.0,0.0,1.0,0.0,0.0,0.0,0.0,754.0,115.0,967.0
13226,1.0,0.0,0.0,24.0,0.0,1085.0,264.0,0.0,0.0,626.0
13235,8.0,0.0,0.0,27.0,0.0,1284.0,230.0,0.0,0.0,451.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1857.0,0.0,0.0,0.0,0.0,50.0,0.0,5.0,3.0,85.0
13266,2.0,0.0,0.0,0.0,0.0,44.0,0.0,279.0,590.0,1085.0
13274,856.0,0.0,0.0,0.0,0.0,0.0,0.0,541.0,45.0,558.0
13291,21.0,0.0,3.0,0.0,0.0,12.0,0.0,136.0,1119.0,709.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,211.0,0.0,0.0,0.0,0.0,4.0,0.0,741.0,66.0,978.0
13314,481.0,0.0,0.0,0.0,0.0,404.0,4.0,507.0,46.0,558.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,869.0,792.0
13350,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1848.0,140.0
13352,301.0,0.0,0.0,0.0,0.0,1.0,0.0,1066.0,24.0,608.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,56.0,0.0,1.0,0.0,0.0,15.0,0.0,710.0,57.0,1161.0
13371,468.0,0.0,0.0,0.0,0.0,9.0,0.0,736.0,31.0,756.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1937.0,60.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1919.0,0.0,0.0,0.0,0.0,68.0,0.0,1.0,1.0,11.0
13407,43.0,0.0,2.0,0.0,0.0,2.0,0.0,242.0,946.0,765.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1989.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,4.0
13434,52.0,0.0,0.0,12.0,0.0,891.0,145.0,0.0,35.0,865.0
13437,1631.0,0.0,0.0,0.0,0.0,163.0,0.0,60.0,5.0,141.0
13456,0.0,0.0,0.0,0.0,0.0,4.0,0.0,94.0,1568.0,334.0
13463,52.0,0.0,0.0,0.0,0.0,0.0,0.0,1092.0,53.0,803.0
13483,153.0,0.0,0.0,0.0,0.0,642.0,0.0,519.0,86.0,600.0
13484,4.0,0.0,0.0,0.0,0.0,1.0,0.0,337.0,772.0,886.0
13489,1610.0,0.0,0.0,0.0,0.0,33.0,4.0,15.0,3.0,335.0
13495,15.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,1564.0,320.0
13498,164.0,0.0,1.0,0.0,0.0,5.0,0.0,228.0,584.0,1018.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1382.0,227.0,391.0
13512,2.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1845.0,125.0
