,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,659.0,656.0,684.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,7.0,581.0,748.0,664.0
13226,373.0,0.0,3.0,0.0,0.0,1298.0,31.0,46.0,3.0,246.0
13235,765.0,0.0,0.0,0.0,0.0,1203.0,4.0,0.0,0.0,28.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,930.0,500.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1319.0,615.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.0,384.0
13260,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,964.0,712.0
13274,501.0,0.0,14.0,0.0,0.0,0.0,0.0,471.0,573.0,441.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,941.0,739.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1357.0,568.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1549.0,451.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,5.0,610.0,704.0,681.0
13314,73.0,0.0,0.0,0.0,0.0,2.0,49.0,733.0,333.0,810.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1391.0,541.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,893.0,674.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,1097.0,611.0
13352,133.0,0.0,1.0,0.0,0.0,0.0,44.0,807.0,345.0,670.0
13353,28.0,0.0,0.0,0.0,0.0,1964.0,0.0,0.0,0.0,8.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1368.0,545.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,76.0,670.0,389.0,865.0
13371,204.0,0.0,1.0,0.0,0.0,0.0,46.0,619.0,396.0,734.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,1061.0,644.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
