,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.0007598784194528875,0.5007598784194529,0.49848024316109424
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.005239520958083832,0.43488023952095806,0.5598802395209581
13226,0.21265678449258837,0.0,0.0017103762827822121,0.0,0.0,0.7400228050171037,0.01767388825541619,0.026225769669327253,0.0017103762827822121
13235,0.3879310344827586,0.0,0.0,0.0,0.0,0.6100405679513184,0.002028397565922921,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.62
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047653429602888084,0.9523465703971119
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2515527950310559,0.7484472049689441
13274,0.32135984605516354,0.0,0.008980115458627326,0.0,0.0,0.0,0.0,0.3021167415009622,0.36754329698524696
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253766851704996,0.746233148295004
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052374301675977654,0.9476256983240223
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,0.0037907505686125853,0.4624715693707354,0.533737680060652
13314,0.06134453781512605,0.0,0.0,0.0,0.0,0.0016806722689075631,0.041176470588235294,0.6159663865546219,0.27983193277310925
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04660726525017135,0.9533927347498287
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32654600301659126,0.6734539969834088
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21022318214542837,0.7897768178545717
13352,0.1,0.0,0.0007518796992481203,0.0,0.0,0.0,0.03308270676691729,0.6067669172932331,0.2593984962406015
13353,0.014056224899598393,0.0,0.0,0.0,0.0,0.9859437751004017,0.0,0.0,0.0
