,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,1.0,0.0,0.0,0.0,4.0,1.0,192.0,1473.0,329.0
13210,0.0,0.0,0.0,0.0,1.0,0.0,53.0,1696.0,250.0
13226,0.0,0.0,0.0,0.0,31.0,1614.0,0.0,0.0,355.0
13235,152.0,0.0,0.0,0.0,4.0,834.0,0.0,0.0,1010.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1587.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,386.0
13266,1.0,0.0,0.0,0.0,0.0,0.0,15.0,1914.0,70.0
13274,59.0,0.0,0.0,0.0,0.0,0.0,6.0,390.0,1545.0
13291,2.0,0.0,0.0,0.0,6.0,0.0,22.0,1861.0,109.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,9.0,0.0,0.0,0.0,2.0,1.0,92.0,1241.0,655.0
13314,82.0,0.0,0.0,0.0,25.0,102.0,564.0,10.0,1217.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,2.0,0.0,234.0,1677.0,87.0
13350,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1918.0,62.0
13352,4.0,0.0,0.0,0.0,2.0,6.0,250.0,546.0,1192.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,1.0,0.0,0.0,0.0,0.0,26.0,1448.0,0.0,525.0
13371,0.0,0.0,0.0,0.0,0.0,1965.0,0.0,0.0,35.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1916.0,46.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1802.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,92.0
