,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0005984440454817474,0.0,0.0,0.0,0.0023937761819269898,0.0005984440454817474,0.11490125673249552,0.881508078994614
13210,0.0,0.0,0.0,0.0,0.0005714285714285715,0.0,0.030285714285714287,0.9691428571428572
13226,0.0,0.0,0.0,0.0,0.01884498480243161,0.9811550151975684,0.0,0.0
13235,0.15353535353535352,0.0,0.0,0.0,0.00404040404040404,0.8424242424242424,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.983271375464684,0.0,0.0,0.0,0.016728624535315983,0.0,0.0,0.0
13266,0.0005181347150259067,0.0,0.0,0.0,0.0,0.0,0.007772020725388601,0.9917098445595854
13274,0.12967032967032968,0.0,0.0,0.0,0.0,0.0,0.013186813186813187,0.8571428571428571
13291,0.0010576414595452142,0.0,0.0,0.0,0.0031729243786356425,0.0,0.011634056054997356,0.9841353781068218
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.006691449814126394,0.0,0.0,0.0,0.001486988847583643,0.0007434944237918215,0.06840148698884758,0.9226765799256506
13314,0.10472541507024266,0.0,0.0,0.0,0.031928480204342274,0.13026819923371646,0.7203065134099617,0.01277139208173691
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0010454783063251437,0.0,0.12232096184004182,0.876633559853633
13350,0.0005159958720330237,0.0,0.0,0.0,0.0005159958720330237,0.0,0.009287925696594427,0.9896800825593395
13352,0.0049504950495049506,0.0,0.0,0.0,0.0024752475247524753,0.007425742574257425,0.3094059405940594,0.6757425742574258
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0006779661016949153,0.0,0.0,0.0,0.0,0.017627118644067796,0.9816949152542372,0.0
13371,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.019447287615148412,0.9805527123848515
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9444444444444444,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0
13407,0.20137693631669534,0.0,0.0,0.0,0.0008605851979345956,0.5421686746987951,0.14802065404475043,0.10757314974182444
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.01335113484646195,0.986648865153538,0.0,0.0
13437,0.9595176571920758,0.0,0.0,0.0,0.03962101636520241,0.0,0.0,0.0008613264427217916
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.03355704697986577,0.9664429530201343
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.11817670230725942,0.8818232976927406
13483,0.0011716461628588166,0.0,0.0,0.0,0.15758640890451084,0.0,0.27885178676039835,0.562390158172232
13484,0.0,0.0,0.0,0.0,0.0005197505197505198,0.0,0.013513513513513514,0.985966735966736
13489,0.9693396226415094,0.0,0.0,0.0,0.018278301886792452,0.012382075471698114,0.0,0.0
13495,0.0005549389567147614,0.0,0.0,0.0,0.0011098779134295228,0.0,0.0244173140954495,0.9739178690344062
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.00874485596707819,0.9912551440329218
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0005037783375314861,0.0,0.0,0.0,0.0,0.0,0.0055415617128463475,0.9939546599496222
13523,0.0025201612903225806,0.0,0.0,0.0,0.0,0.0010080645161290322,0.0025201612903225806,0.9939516129032258
13525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13526,0.003869541182974019,0.0,0.0,0.0,0.0,0.001105583195135434,0.01271420674405749,0.982310668877833
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.00200300450676014,0.9979969954932398
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.00865051903114187,0.0,0.0,0.0,0.0,0.0025951557093425604,0.9870242214532872,0.0017301038062283738
13588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0035175879396984926,0.9964824120603015
13609,0.18363402061855671,0.0,0.0,0.0,0.8157216494845361,0.0006443298969072165,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0012143290831815423,0.0,0.02792956891317547,0.970856102003643
13614,0.0009442870632672333,0.0,0.0,0.0,0.0009442870632672333,0.0,0.027384324834749764,0.9707271010387157
13616,0.0036253776435045317,0.0,0.0,0.0,0.0012084592145015106,0.0006042296072507553,0.07794561933534744,0.9166163141993958
13621,0.0,0.0,0.0,0.0,0.0,0.01744186046511628,0.9651162790697675,0.01744186046511628
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0015052684395383843,0.9984947315604616
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.014933058702368692,0.9850669412976313
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.38010204081632654,0.0,0.0,0.0,0.5527210884353742,0.06717687074829932,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0030181086519114686,0.9969818913480886
13697,0.0026260504201680674,0.0,0.0,0.0,0.0,0.0,0.006827731092436975,0.990546218487395
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0076103500761035,0.0,0.0,0.0,0.0,0.0,0.006595636732623034,0.9857940131912735
13742,0.007233273056057866,0.0,0.0,0.0,0.0054249547920434,0.0018083182640144665,0.12839059674502712,0.8571428571428571
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.001951854261548471,0.9980481457384516
13760,0.0,0.0,0.0,0.0,0.0,0.015841584158415842,0.9564356435643564,0.027722772277227723
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.002508780732563974,0.997491219267436
13765,0.0005701254275940707,0.0,0.0,0.0,0.0,0.0,0.01596351197263398,0.9834663625997719
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.008060453400503778,0.9919395465994962
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.013733468972533061,0.986266531027467
13786,0.0,0.0,0.0,0.0,0.0,0.23893129770992366,0.7610687022900763,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0010887316276537834,0.0,0.085465432770822,0.9134458356015243
13816,0.012987012987012988,0.0,0.0,0.0,0.0018552875695732839,0.0,0.06060606060606061,0.9245516388373531
13817,0.0,0.0,0.0,0.0,0.0,0.0,0.06184118060435699,0.938158819395643
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0005694760820045558,0.0,0.0,0.0,0.0,0.0,0.015945330296127564,0.9834851936218679
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.015267175572519083,0.9847328244274809
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.9295377677564826,0.07046223224351747
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0005173305742369374,0.0,0.0,0.0,0.0,0.0,0.01396792550439731,0.9855147439213657
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.023984010659560292,0.0,0.0,0.0,0.0006662225183211193,0.0006662225183211193,0.02465023317788141,0.950033311125916
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.22727272727272727,0.0,0.0,0.0,0.007575757575757576,0.7651515151515151,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.007827788649706457,0.0,0.18003913894324852,0.812133072407045
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.03133903133903134,0.9658119658119658,0.002849002849002849
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13940,0.10552147239263804,0.0,0.0,0.0,0.8858895705521472,0.008588957055214725,0.0,0.0
13941,0.0,0.0,0.0,0.0,0.0,0.9945945945945946,0.0036036036036036037,0.0018018018018018018
