,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
13199,0.003028009084027252,0.0,0.0,0.0,0.0,0.8281604844814534,0.1688115064345193
13210,0.0,0.0,0.0,0.0,0.003896103896103896,0.2558441558441558,0.7402597402597403
13226,0.0005966587112171838,0.0,0.0,0.0,0.9994033412887828,0.0,0.0
13235,0.0005224660397074191,0.0,0.0,0.0,0.9994775339602926,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0010946907498631637,0.0,0.0,0.0,0.004378762999452655,0.9945265462506842
13259,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.12490118577075099,0.8750988142292491
13274,0.25573192239858905,0.0,0.0,0.001763668430335097,0.0,0.7160493827160493,0.026455026455026454
13291,0.0027624309392265192,0.0,0.0,0.0,0.0,0.16160220994475138,0.835635359116022
13300,0.0005285412262156448,0.0,0.0,0.0,0.0,0.002642706131078224,0.9968287526427061
13302,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0021141649048625794,0.0,0.0,0.0,0.0010570824524312897,0.7706131078224101,0.226215644820296
13314,0.31329597554763117,0.0010188487009679063,0.0,0.032603158430973,0.0,0.6530820173204279,0.0
13322,0.0,0.0005449591280653951,0.0,0.0,0.0,0.019618528610354225,0.9798365122615804
13341,0.0012468827930174563,0.0012468827930174563,0.0,0.0,0.0,0.4607231920199501,0.536783042394015
13350,0.0009891196834817012,0.0,0.0,0.0,0.0,0.009891196834817012,0.9891196834817013
13352,0.0,0.0,0.0,0.0,0.9602689486552567,0.0024449877750611247,0.03728606356968215
13353,0.0015,0.0,0.0,0.9985,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.009579563597658328,0.9904204364023417
13366,0.8307692307692308,0.0,0.0,0.0,0.0,0.13846153846153847,0.03076923076923077
13371,0.22727272727272727,0.0,0.0,0.0,0.2196969696969697,0.553030303030303,0.0
13375,0.000649772579597141,0.0,0.0,0.0,0.0,0.12085769980506822,0.8784925276153346
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,0.0,0.0,0.0,0.0,0.4088669950738916,0.5541871921182266,0.03694581280788178
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9995,0.0,0.0,0.0005,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.9984917043740573,0.0,0.0015082956259426848
13437,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.5208860759493671,0.4791139240506329
13463,0.0,0.0,0.0,0.0,0.0,0.9973971889640812,0.0026028110359187923
13483,0.0,0.0,0.0,0.0,0.0,0.5971776779987171,0.4028223220012829
13484,0.0,0.0,0.0,0.0,0.0,0.19448698315467075,0.8055130168453293
13489,0.8694029850746269,0.011194029850746268,0.0,0.0,0.06281094527363185,0.05161691542288557,0.004975124378109453
13495,0.0006472491909385113,0.0,0.0,0.0,0.0,0.12427184466019417,0.8750809061488674
13498,0.008298755186721992,0.0008298755186721991,0.0,0.0,0.0,0.17012448132780084,0.820746887966805
13506,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.05339805825242718,0.0,0.0,0.0,0.0,0.038834951456310676,0.9077669902912622
13523,0.22335495829471733,0.0027803521779425394,0.0,0.0,0.0,0.021316033364226137,0.752548656163114
13525,0.005860415556739478,0.0,0.0,0.0,0.0,0.9019712306872669,0.09216835375599361
13526,0.057534246575342465,0.0027397260273972603,0.0,0.0,0.0,0.13835616438356163,0.8013698630136986
13558,0.0,0.0,0.0,0.0,0.0,0.1371173469387755,0.8628826530612245
13562,0.0,0.0021287919105907396,0.0,0.0,0.0,0.021820117083555083,0.9760510910058542
13567,0.609304652326163,0.0,0.0,0.3906953476738369,0.0,0.0,0.0
13588,0.0,0.0,0.0,0.0,0.0,0.5403087478559176,0.45969125214408235
13592,0.0,0.0,0.0,0.0,0.0,0.007886435331230283,0.9921135646687698
13609,0.9969712266532055,0.0,0.0,0.003028773346794548,0.0,0.0,0.0
13611,0.0019047619047619048,0.0,0.0,0.0,0.0025396825396825397,0.04317460317460318,0.9523809523809523
13614,0.0,0.0,0.0,0.0,0.6360917248255235,0.12861415752741776,0.23529411764705882
13616,0.0,0.0,0.0,0.0,0.012686567164179104,0.4664179104477612,0.5208955223880597
13621,0.0,0.0,0.0,0.0,0.49038461538461536,0.40384615384615385,0.10576923076923077
13639,0.017580144777662874,0.0031023784901758012,0.0,0.0,0.0,0.023784901758014478,0.9555325749741469
13642,0.0006844626967830253,0.0006844626967830253,0.0,0.0,0.0,0.21834360027378508,0.7802874743326489
13652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.012586532410320957,0.033983637507866586,0.0,0.0,0.0,0.0,0.9534298300818125
13663,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9942468619246861,0.0,0.0,0.005230125523012552,0.0,0.0005230125523012552,0.0
13681,0.03594771241830065,0.0,0.0,0.0,0.0,0.1437908496732026,0.8202614379084967
13697,0.019434628975265017,0.0017667844522968198,0.0,0.0,0.0,0.030035335689045935,0.9487632508833922
13719,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.9570200573065902,0.0028653295128939827,0.0,0.0,0.0,0.0,0.04011461318051576
13742,0.0,0.0,0.0,0.0,0.00938566552901024,0.9044368600682594,0.08617747440273038
13752,0.0,0.0,0.0,0.0,0.0,0.9994432071269488,0.0005567928730512249
13760,0.0,0.0,0.0,0.0,0.001182033096926714,0.8581560283687943,0.14066193853427897
13763,0.009402654867256638,0.0022123893805309734,0.0,0.0,0.0,0.006084070796460177,0.9823008849557522
13765,0.009009009009009009,0.0,0.0,0.0,0.0045045045045045045,0.12162162162162163,0.8648648648648649
13769,0.0059417706476530005,0.0,0.0,0.0,0.0,0.029114676173499703,0.9649435531788473
13780,0.0019023462270133164,0.006975269499048827,0.0,0.0,0.0,0.10526315789473684,0.885859226379201
13786,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0007122507122507123,0.0,0.0,0.0,0.0,0.5334757834757835,0.4658119658119658
13816,0.012269938650306749,0.0,0.0,0.0,0.0,0.11196319018404909,0.8757668711656442
13817,0.0,0.0,0.0,0.0,0.10024855012427507,0.8185584092792046,0.0811930405965203
13824,0.057564575645756455,0.05830258302583026,0.0,0.0007380073800738007,0.0,0.14538745387453875,0.7380073800738007
13827,0.003257328990228013,0.0,0.0,0.0,0.0,0.21932681867535286,0.7774158523344191
13839,0.0010638297872340426,0.0005319148936170213,0.0,0.0,0.0,0.007446808510638298,0.9909574468085106
13842,0.0,0.0,0.0,0.0,0.0,0.7783558792924038,0.22164412070759626
13876,0.0010245901639344263,0.0,0.0,0.0,0.0,0.9979508196721312,0.0010245901639344263
13879,0.002768166089965398,0.002768166089965398,0.0,0.0,0.0,0.0809688581314879,0.9134948096885813
13880,0.0,0.0,0.0,0.0,0.0042765502494654314,0.13186029935851745,0.8638631503920171
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.002898550724637681,0.0,0.0,0.0,0.002898550724637681,0.5043478260869565,0.48985507246376814
13892,0.0,0.0,0.0,0.0,0.0,0.008422664624808576,0.9915773353751914
13895,0.046964490263459335,0.001145475372279496,0.0,0.0,0.9518900343642611,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.017337031900138695,0.9271844660194175,0.05547850208044383
13911,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.3968253968253968,0.0,0.0,0.0,0.2222222222222222,0.30158730158730157,0.07936507936507936
13933,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.18142548596112312,0.0,0.0,0.7912167026637869,0.007919366450683946,0.019438444924406047,0.0
13941,0.0,0.0,0.0,0.0,0.3708791208791209,0.17032967032967034,0.45879120879120877
13964,0.0,0.0,0.0,0.0,0.0,0.9060402684563759,0.09395973154362416
13966,0.9294647323661831,0.0,0.0,0.07053526763381691,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13989,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.0,0.0,0.0,0.0,0.9827490261547023,0.0005564830272676684,0.01669449081803005
14007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.006501950585175552,0.007802340702210663,0.006501950585175552,0.0,0.0,0.0,0.9791937581274383
14018,0.0006215040397762585,0.0,0.0,0.0,0.0,0.34555624611559976,0.653822249844624
14019,0.9718228867165037,0.005175388154111558,0.0,0.014951121334100058,0.008050603795284647,0.0,0.0
14020,0.875,0.0,0.0,0.0,0.0,0.06359649122807018,0.06140350877192982
14038,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.069,0.0,0.0,0.0,0.0,0.93,0.001
14061,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14087,0.0,0.0041906757464641176,0.0,0.0,0.0,0.040859088528025146,0.9549502357255107
14089,0.0,0.0,0.0,0.0,0.007312614259597806,0.7074954296160878,0.2851919561243144
14097,0.0,0.0017341040462427746,0.0,0.0,0.0,0.055491329479768786,0.9427745664739884
14099,0.0,0.0,0.0,0.0,0.0,0.4707581227436823,0.5292418772563177
14106,0.0372168284789644,0.0,0.0,0.0,0.0,0.6051779935275081,0.35760517799352753
14125,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.0477326968973747,0.0,0.0,0.0,0.0,0.0,0.9522673031026253
14129,0.0007380073800738007,0.0,0.0,0.0,0.0,0.6686346863468635,0.33062730627306275
14159,0.055676855895196505,0.0,0.0,0.0,0.0032751091703056767,0.6735807860262009,0.26746724890829693
14184,0.0,0.0007674597083653108,0.0,0.0,0.0,0.014581734458940905,0.9846508058326938
14199,0.0,0.0,0.0,0.0,0.0,0.9964503042596349,0.0035496957403651115
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.8502673796791443,0.0,0.0,0.0,0.0,0.06417112299465241,0.0855614973262032
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.974950560316414,0.001977587343441002,0.0,0.017139090309822018,0.005932762030323006,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14268,0.0,0.0,0.0,0.0,0.17238689547581904,0.7223088923556942,0.10530421216848673
14277,0.02962085308056872,0.0035545023696682463,0.0,0.0,0.0,0.2565165876777251,0.7103080568720379
14288,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.0,0.0,0.0,0.0,0.9939393939393939,0.0,0.006060606060606061
14327,0.0872093023255814,0.0,0.0,0.0,0.0,0.6744186046511628,0.23837209302325582
14336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.052077238150965474,0.002925687536571094,0.0,0.0005851375073142189,0.38033937975424226,0.030427150380339378,0.5336454066705676
14352,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.998992950654582,0.0,0.0,0.0,0.0,0.0010070493454179255,0.0
14363,0.040268456375838924,0.0,0.0,0.0,0.0,0.4988814317673378,0.4608501118568233
14374,0.0006756756756756757,0.0,0.0,0.0,0.9918918918918919,0.0,0.007432432432432433
14384,0.0,0.001384083044982699,0.0,0.0,0.0,0.06643598615916955,0.9321799307958477
14385,0.0,0.0,0.0,0.0,0.0,0.027043269230769232,0.9729567307692307
14387,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.01482799525504152,0.005931198102016607,0.0,0.0005931198102016608,0.0,0.0966785290628707,0.8819691577698695
14410,0.0,0.0,0.0,0.0,0.0,0.9984326018808778,0.001567398119122257
14420,0.03773584905660377,0.0,0.0,0.0,0.0,0.9509433962264151,0.011320754716981131
14423,0.0013218770654329147,0.0,0.0,0.0,0.0,0.0019828155981493722,0.9966953073364178
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0005120327700972862,0.0,0.0,0.0,0.0015360983102918587,0.9979518689196109
14456,0.0,0.0,0.0,0.0,0.0,0.7568897637795275,0.24311023622047245
14471,0.19343814080656185,0.0,0.0,0.0,0.35816814764183186,0.3574846206425154,0.09090909090909091
14492,0.0,0.0,0.0,0.0,0.0013201320132013201,0.7993399339933993,0.19933993399339933
14497,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.002369668246445498,0.0,0.0,0.0,0.0,0.005924170616113744,0.9917061611374408
14508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0011441647597254005,0.0,0.0,0.0,0.043478260869565216,0.505720823798627,0.4496567505720824
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.001010611419909045,0.998989388580091
14549,0.0,0.008738394320043691,0.0,0.0,0.0,0.10376843255051885,0.8874931731294374
14566,0.0,0.0,0.0,0.0,0.0,0.004366812227074236,0.9956331877729258
14584,0.0,0.0012461059190031153,0.0,0.0,0.0,0.040498442367601244,0.9582554517133957
14589,0.008910212474297465,0.0,0.0,0.0,0.7477724468814256,0.2008224811514736,0.04249485949280329
14606,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0010400416016640667,0.0,0.0005200208008320333,0.0,0.0046801872074883,0.9937597503900156
14615,0.0,0.0,0.0,0.0,0.9568345323741008,0.0,0.04316546762589928
14637,0.12777777777777777,0.0,0.0,0.8333333333333334,0.027777777777777776,0.011111111111111112,0.0
14675,0.0,0.0,0.0,0.0,0.840195394277739,0.026517794836008374,0.1332868108862526
14701,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.002551020408163265,0.9974489795918368
14714,0.08974358974358974,0.0,0.0,0.0,0.7948717948717948,0.05128205128205128,0.0641025641025641
14725,0.03472931562819203,0.0,0.0,0.0,0.0,0.7854954034729316,0.1797752808988764
14726,0.0061823802163833074,0.0,0.0,0.0,0.010819165378670788,0.43508500772797526,0.5479134466769706
14736,0.003896103896103896,0.0012987012987012987,0.0,0.0,0.0,0.42402597402597403,0.5707792207792208
14741,0.00293470286133529,0.0,0.0,0.0,0.36243580337490827,0.38664710198092445,0.247982391782832
14749,0.01644736842105263,0.0,0.0,0.0,0.0,0.9629934210526315,0.02055921052631579
14775,0.002602472348731295,0.0032530904359141183,0.0,0.0,0.0,0.2192582953806116,0.774886141834743
14778,0.6728971962616822,0.0,0.0,0.06619937694704049,0.2531152647975078,0.00778816199376947,0.0
14785,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.7914893617021277,0.0028368794326241137,0.20567375886524822
14814,0.009070294784580499,0.0,0.0,0.0,0.009070294784580499,0.9501133786848073,0.031746031746031744
14845,0.0,0.0007501875468867217,0.0,0.0,0.0,0.2115528882220555,0.7876969242310577
14848,0.0,0.0,0.0,0.0,0.0,0.001148105625717566,0.9988518943742825
14861,0.4946114577424844,0.08791832104367556,0.0,0.0,0.0,0.0017016449234259785,0.4157685762904141
14868,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.9995,0.0,0.0,0.0005,0.0,0.0,0.0
14909,0.006735751295336788,0.0015544041450777201,0.0,0.0,0.9911917098445596,0.0,0.0005181347150259067
14930,0.7945619335347432,0.0,0.0,0.2054380664652568,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.03515850144092219,0.9648414985590779
14942,0.9684842421210605,0.0,0.0,0.03151575787893947,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0010357327809425167,0.9989642672190575
14968,0.0006199628022318661,0.0012399256044637321,0.0,0.0,0.0,0.15747055176689398,0.8406695598264105
14978,0.13565536205316223,0.005499541704857928,0.0,0.0,0.0,0.04032997250229148,0.8185151237396884
14982,0.021455223880597014,0.0,0.0,0.0,0.0,0.3460820895522388,0.6324626865671642
14985,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9466666666666667,0.002318840579710145,0.0,0.009855072463768115,0.04,0.0005797101449275362,0.0005797101449275362
15006,0.0,0.0,0.0,0.0,0.0,0.0006349206349206349,0.9993650793650793
