,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,4.0,0.0,0.0,0.0,0.0,1094.0,223.0,679.0
13210,0.0,0.0,0.0,0.0,3.0,197.0,570.0,1230.0
13226,1.0,0.0,0.0,0.0,1675.0,0.0,0.0,324.0
13235,1.0,0.0,0.0,0.0,1913.0,0.0,0.0,86.0
13256,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
13258,0.0,2.0,0.0,0.0,0.0,8.0,1817.0,173.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13260,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
13266,0.0,0.0,0.0,0.0,0.0,158.0,1107.0,735.0
13274,145.0,0.0,0.0,1.0,0.0,406.0,15.0,1433.0
13291,2.0,0.0,0.0,0.0,0.0,117.0,605.0,1276.0
13300,1.0,0.0,0.0,0.0,0.0,5.0,1886.0,108.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,2.0,0.0,0.0,0.0,1.0,729.0,214.0,1054.0
13314,615.0,2.0,0.0,64.0,0.0,1282.0,0.0,37.0
13322,0.0,1.0,0.0,0.0,0.0,36.0,1798.0,165.0
13341,2.0,2.0,0.0,0.0,0.0,739.0,861.0,396.0
13350,1.0,0.0,0.0,0.0,0.0,10.0,1000.0,989.0
13352,0.0,0.0,0.0,0.0,1571.0,4.0,61.0,364.0
13353,3.0,0.0,0.0,1997.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,18.0,1861.0,121.0
13366,54.0,0.0,0.0,0.0,0.0,9.0,2.0,1935.0
13371,30.0,0.0,0.0,0.0,29.0,73.0,0.0,1868.0
13375,1.0,0.0,0.0,0.0,0.0,186.0,1352.0,461.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,0.0,0.0,0.0,0.0,166.0,225.0,15.0,1594.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,1986.0,0.0,3.0,11.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,823.0,757.0,420.0
13463,0.0,0.0,0.0,0.0,0.0,1916.0,5.0,79.0
13483,0.0,0.0,0.0,0.0,0.0,931.0,628.0,441.0
13484,0.0,0.0,0.0,0.0,0.0,127.0,526.0,1347.0
13489,1398.0,18.0,0.0,0.0,101.0,83.0,8.0,392.0
13495,1.0,0.0,0.0,0.0,0.0,192.0,1352.0,455.0
13498,10.0,1.0,0.0,0.0,0.0,205.0,989.0,795.0
13506,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,22.0,0.0,0.0,0.0,0.0,16.0,374.0,1588.0
13523,241.0,3.0,0.0,0.0,0.0,23.0,812.0,921.0
13525,11.0,0.0,0.0,0.0,0.0,1693.0,173.0,123.0
13526,42.0,2.0,0.0,0.0,0.0,101.0,585.0,1270.0
13558,0.0,0.0,0.0,0.0,0.0,215.0,1353.0,432.0
13562,0.0,4.0,0.0,0.0,0.0,41.0,1834.0,121.0
13567,1218.0,0.0,0.0,781.0,0.0,0.0,0.0,1.0
13588,0.0,0.0,0.0,0.0,0.0,315.0,268.0,1417.0
