,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.026365348399246705,0.0,0.0,0.0,0.0,0.0,0.0006277463904582549,0.664783427495292,0.30822347771500314
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941571524513096,0.05842847548690396
13226,0.005039596832253419,0.0,0.0007199424046076314,0.0007199424046076314,0.0,0.9085673146148309,0.08423326133909287,0.0007199424046076314,0.0
13235,0.014198782961460446,0.0,0.0,0.0005070993914807302,0.0,0.9523326572008114,0.03296146044624747,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3093220338983051,0.690677966101695
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005022601707684581,0.9994977398292315
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.3564356435643564,0.0,0.0,0.0,0.0,0.6435643564356436,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38300653594771245,0.6169934640522876
13274,0.835357624831309,0.0,0.0,0.0,0.0,0.03508771929824561,0.0006747638326585695,0.10053981106612686,0.02834008097165992
13291,0.0006720430107526882,0.0,0.0,0.0,0.0,0.0,0.0006720430107526882,0.30981182795698925,0.6888440860215054
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015060240963855422,0.9984939759036144
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.06356589147286822,0.0,0.0,0.0,0.0,0.0,0.0015503875968992248,0.7263565891472868,0.20852713178294574
13314,0.35920177383592017,0.0,0.0,0.0,0.0,0.17516629711751663,0.0022172949002217295,0.2261640798226164,0.23725055432372505
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.9994987468671679
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5958904109589042,0.4041095890410959
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01603724780134506,0.9839627521986549
13352,0.22530864197530864,0.0,0.0,0.0,0.0,0.03148148148148148,0.0,0.6234567901234568,0.11975308641975309
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035300050428643467,0.9964699949571356
13366,0.0008710801393728223,0.0,0.0,0.0,0.0,0.0017421602787456446,0.0008710801393728223,0.926829268292683,0.06968641114982578
13371,0.4337585868498528,0.0,0.0009813542688910696,0.0,0.0,0.2129538763493621,0.005888125613346418,0.24828263002944062,0.09813542688910697
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03611859838274933,0.9638814016172507
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.26666666666666666,0.0,0.0,0.0,0.0,0.7333333333333333,0.0,0.0,0.0
13407,0.19188503803888418,0.0,0.011834319526627219,0.0,0.0,0.0,0.00253592561284869,0.7311918850380389,0.06255283178360102
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.7732323232323233,0.0,0.0,0.0,0.0,0.22676767676767676,0.0,0.0,0.0
13434,0.04187192118226601,0.0,0.0012315270935960591,0.0,0.0,0.04433497536945813,0.12192118226600986,0.39655172413793105,0.39408866995073893
13437,0.322884012539185,0.0,0.0,0.0,0.0,0.677115987460815,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17362768496420047,0.8263723150357996
13463,0.09271935283136279,0.0,0.0,0.0,0.0,0.02862476664592408,0.0006222775357809583,0.7112632233976354,0.16677037958929683
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8479948253557568,0.1520051746442432
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6926677067082684,0.3073322932917317
13489,0.19811320754716982,0.0,0.0,0.0,0.0,0.8018867924528302,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5563093622795116,0.44369063772048845
13498,0.0019828155981493722,0.0,0.0,0.0,0.0,0.0,0.0,0.33377395902181095,0.6642432253800397
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031496062992125984,0.968503937007874
13523,0.029708853238265002,0.0,0.0,0.0,0.0,0.0005941770647653001,0.0,0.020796197266785502,0.9489007724301842
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07363420427553444,0.9263657957244655
13526,0.08318042813455657,0.0,0.0,0.0,0.0,0.0006116207951070336,0.0,0.09418960244648318,0.8220183486238533
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020429009193054137,0.9795709908069459
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010035122930255895,0.9989964877069744
13567,0.003386960203217612,0.0,0.0,0.0,0.0,0.000846740050804403,0.0,0.9331075359864521,0.06265876375952582
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.022641509433962263,0.8867924528301887,0.09056603773584905
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0171606864274571,0.982839313572543
13609,0.005017561465127948,0.0,0.0,0.0,0.0,0.9944806823883593,0.0005017561465127947,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44436952124072826,0.5556304787592717
13614,0.12303664921465969,0.0,0.0,0.0,0.0,0.0,0.0034904013961605585,0.6657940663176265,0.20767888307155322
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8308026030368764,0.16919739696312364
13621,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0076077768385460695,0.8698224852071006,0.11665257819103973
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076103500761035,0.9923896499238964
13642,0.0006920415224913495,0.0,0.0,0.0,0.0,0.0,0.0,0.4318339100346021,0.5674740484429066
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.01905717151454363,0.0,0.0,0.0,0.0,0.9809428284854563,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29442508710801396,0.705574912891986
13697,0.03872832369942197,0.0,0.0,0.0,0.0,0.0,0.0,0.12080924855491329,0.8404624277456647
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0005238344683080147,0.0,0.0,0.0,0.0,0.0,0.0,0.029334730225248823,0.9701414353064431
13742,0.1907255048616305,0.0,0.0,0.0,0.0,0.0029917726252804786,0.0007479431563201197,0.5153328347045625,0.29020194465220644
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061284619917501476,0.9387153800824986
13760,0.0,0.0,0.0,0.0,0.0,0.0,0.0015117157974300832,0.8828420256991686,0.11564625850340136
13763,0.0005035246727089627,0.0,0.0,0.0,0.0,0.0,0.0,0.006042296072507553,0.9934541792547835
13765,0.0020491803278688526,0.0,0.0,0.0,0.0,0.0,0.0020491803278688526,0.44672131147540983,0.5491803278688525
13769,0.005685048322910745,0.0,0.0,0.0,0.0,0.0011370096645821489,0.0,0.1137009664582149,0.8794769755542922
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2639902676399027,0.7360097323600974
13786,0.12268314210061783,0.0,0.00441306266548985,0.0,0.0,0.00353045013239188,0.01059135039717564,0.732568402471315,0.1262135922330097
