,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,42.0,0.0,0.0,0.0,0.0,0.0,1.0,1059.0,491.0,407.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1402.0,87.0,511.0
13226,7.0,0.0,1.0,1.0,0.0,1262.0,117.0,1.0,0.0,611.0
13235,28.0,0.0,0.0,1.0,0.0,1878.0,65.0,0.0,0.0,28.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,163.0,1764.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1990.0,9.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,612.0,0.0,0.0,0.0,0.0,1105.0,0.0,0.0,0.0,283.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.0,944.0,470.0
13274,1238.0,0.0,0.0,0.0,0.0,52.0,1.0,149.0,42.0,518.0
13291,1.0,0.0,0.0,0.0,0.0,0.0,1.0,461.0,1025.0,512.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1989.0,8.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,82.0,0.0,0.0,0.0,0.0,0.0,2.0,937.0,269.0,710.0
13314,486.0,0.0,0.0,0.0,0.0,237.0,3.0,306.0,321.0,647.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.0,590.0,540.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1902.0,67.0
13352,365.0,0.0,0.0,0.0,0.0,51.0,0.0,1010.0,194.0,380.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1976.0,17.0
13366,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1064.0,80.0,852.0
13371,442.0,0.0,1.0,0.0,0.0,217.0,6.0,253.0,100.0,981.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1788.0,145.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,480.0,0.0,0.0,0.0,0.0,1320.0,0.0,0.0,0.0,200.0
13407,227.0,0.0,14.0,0.0,0.0,0.0,3.0,865.0,74.0,817.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1531.0,0.0,0.0,0.0,0.0,449.0,0.0,0.0,0.0,20.0
13434,34.0,0.0,1.0,0.0,0.0,36.0,99.0,322.0,320.0,1188.0
13437,618.0,0.0,0.0,0.0,0.0,1296.0,0.0,0.0,0.0,86.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,1385.0,324.0
13463,149.0,0.0,0.0,0.0,0.0,46.0,1.0,1143.0,268.0,393.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1311.0,235.0,454.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888.0,394.0,718.0
13489,378.0,0.0,0.0,0.0,0.0,1530.0,0.0,0.0,0.0,92.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820.0,654.0,526.0
13498,3.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,1005.0,487.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1845.0,95.0
13523,50.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,1597.0,317.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1560.0,316.0
13526,136.0,0.0,0.0,0.0,0.0,1.0,0.0,154.0,1344.0,365.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1918.0,42.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1991.0,7.0
13567,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1102.0,74.0,819.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,18.0,705.0,72.0,1205.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1890.0,77.0
13609,10.0,0.0,0.0,0.0,0.0,1982.0,1.0,0.0,0.0,7.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659.0,824.0,517.0
13614,141.0,0.0,0.0,0.0,0.0,0.0,4.0,763.0,238.0,854.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1149.0,234.0,617.0
13621,7.0,0.0,0.0,0.0,0.0,0.0,9.0,1029.0,138.0,817.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1956.0,29.0
