,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.000946969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.2708333333333333,0.728219696969697
13210,0.000970873786407767,0.0,0.0,0.0,0.0,0.0,0.0,0.270873786407767,0.7281553398058253
13226,0.04424778761061947,0.0,0.0,0.0,0.0,0.09734513274336283,0.8584070796460177,0.0,0.0
13235,0.018975332068311195,0.0,0.0,0.0,0.0,0.9753320683111955,0.0056925996204933585,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9698340874811463,0.0,0.0,0.0,0.0,0.029663147310206132,0.0,0.0005027652086475615,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008208955223880597,0.9917910447761195
13274,0.9178168130489335,0.0,0.0,0.0,0.0,0.01944792973651192,0.0018820577164366374,0.04015056461731493,0.02070263488080301
13291,0.01485148514851485,0.0,0.0,0.0,0.0,0.0,0.0,0.0594059405940594,0.9257425742574258
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0014771048744460858,0.0,0.0,0.0,0.0,0.0,0.0,0.172821270310192,0.8257016248153619
13314,0.027316550615961437,0.0,0.0,0.0,0.0,0.8468130690948045,0.02088912694161757,0.10283877878950187,0.0021424745581146223
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002001000500250125,0.9979989994997499
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3935691318327974,0.6064308681672026
13350,0.0005136106831022085,0.0,0.0,0.0,0.0,0.0,0.0,0.011813045711350795,0.987673343605547
13352,0.3129411764705882,0.0,0.0,0.0,0.0,0.10588235294117647,0.06,0.4988235294117647,0.02235294117647059
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
13366,0.02314445331205108,0.0,0.0,0.0,0.0,0.0710295291300878,0.012769353551476457,0.7701516360734237,0.12290502793296089
13371,0.056338028169014086,0.0,0.000612369871402327,0.0,0.0,0.7917942437232088,0.14696876913655849,0.003674219228413962,0.000612369871402327
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06364172068355922,0.9363582793164408
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9607448414695521,0.0,0.0,0.0,0.0,0.038751887267237044,0.0005032712632108706,0.0,0.0
13407,0.6610901241230437,0.0,0.0010793308148947653,0.0,0.0,0.27199136535348084,0.015650296815974095,0.03615758229897464,0.014031300593631947
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9959939909864797,0.0,0.0,0.0,0.0,0.00400600901352028,0.0,0.0,0.0
13434,0.0427807486631016,0.0,0.0,0.0,0.0,0.7647058823529411,0.1925133689839572,0.0,0.0
13437,0.4188163884673748,0.0,0.0,0.0,0.0,0.5806777946383409,0.0005058168942842691,0.0,0.0
13456,0.0007168458781362007,0.0,0.0,0.0,0.0,0.0,0.0,0.025806451612903226,0.9734767025089606
13463,0.01809954751131222,0.0,0.0,0.0,0.0,0.0022624434389140274,0.0011312217194570137,0.6266968325791855,0.35180995475113125
13483,0.01079414032382421,0.0,0.0,0.0,0.0,0.005397070161912105,0.004626060138781804,0.2305319969159599,0.748650732459522
13484,0.0008149959250203749,0.0,0.0,0.0,0.0,0.0,0.0,0.029339853300733496,0.9698451507742462
13489,0.84,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0
13495,0.05070422535211268,0.0,0.0,0.0,0.0,0.009859154929577466,0.0028169014084507044,0.1,0.8366197183098592
13498,0.037706205813040065,0.0,0.0,0.0,0.0,0.003927729772191673,0.0,0.04870384917517675,0.9096622152395916
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.007420091324200913,0.0,0.0,0.0,0.0,0.0,0.0017123287671232876,0.08276255707762557,0.9081050228310502
13523,0.3559322033898305,0.0,0.0018159806295399517,0.0,0.0,0.017554479418886198,0.0012106537530266344,0.024213075060532687,0.5992736077481841
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0015831134564643799,0.17783641160949867,0.820580474934037
13526,0.15815085158150852,0.0,0.0012165450121654502,0.0,0.0,0.005474452554744526,0.0018248175182481751,0.16605839416058393,0.6672749391727494
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013312852022529442,0.9866871479774706
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0005005005005005005,0.003003003003003003,0.9964964964964965
13567,0.03206106870229008,0.0,0.0015267175572519084,0.0,0.0,0.08854961832061069,0.06717557251908397,0.45038167938931295,0.3603053435114504
13588,0.0,0.0,0.0,0.0,0.0,0.6952380952380952,0.0,0.009523809523809525,0.29523809523809524
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012543903662819869,0.9874560963371801
13609,0.41200828157349895,0.0,0.0,0.0,0.0,0.587991718426501,0.0,0.0,0.0
13611,0.00088261253309797,0.0,0.0,0.0,0.0,0.0,0.0,0.22683142100617829,0.7722859664607238
13614,0.004878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.24146341463414633,0.7536585365853659
13616,0.003940886699507389,0.0,0.0,0.0,0.0,0.0,0.0,0.13596059113300493,0.8600985221674877
13621,0.08008658008658008,0.0,0.0,0.0,0.0,0.010822510822510822,0.032467532467532464,0.525974025974026,0.35064935064935066
13639,0.006131549609810479,0.0,0.0,0.0,0.0,0.0005574136008918618,0.0,0.01282051282051282,0.9804905239687849
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037333333333333336,0.9626666666666667
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.8098159509202454,0.0,0.0,0.0,0.0,0.1901840490797546,0.0,0.0,0.0
13681,0.0043997485857950975,0.0,0.0,0.0,0.0,0.0,0.0,0.028912633563796353,0.9666876178504086
13697,0.00425531914893617,0.0,0.0,0.0,0.0,0.0006079027355623101,0.0,0.022492401215805473,0.9726443768996961
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.8310552214324768,0.0,0.002186987424822307,0.0,0.0,0.002186987424822307,0.0010934937124111536,0.03280481137233461,0.13067249863313285
13742,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.4018264840182648,0.5844748858447488
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48487031700288186,0.5151296829971181
13760,0.0125,0.0,0.0,0.0,0.0,0.0009615384615384616,0.0125,0.2846153846153846,0.6894230769230769
13763,0.005759162303664921,0.0,0.0,0.0,0.0,0.0005235602094240838,0.0015706806282722514,0.005759162303664921,0.9863874345549738
13765,0.018154311649016642,0.0,0.0,0.0,0.0,0.0,0.0,0.05143721633888049,0.9304084720121029
13769,0.042966042966042964,0.0,0.00693000693000693,0.0,0.0,0.037422037422037424,0.002772002772002772,0.2758142758142758,0.6340956340956341
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014647887323943662,0.9853521126760564
13786,0.4213633923778851,0.0,0.001610305958132045,0.0,0.0,0.14224369296833064,0.33601717659688674,0.055823939881910895,0.04294149221685454
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0018433179723502304,0.0,0.0,0.0,0.0,0.0,0.0,0.14193548387096774,0.8562211981566821
13816,0.018975332068311195,0.0,0.0,0.0,0.0,0.0,0.0,0.2381404174573055,0.7428842504743833
13817,0.01828410689170183,0.0,0.0,0.0,0.0,0.0,0.012658227848101266,0.5991561181434599,0.369901547116737
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
13827,0.00487408610885459,0.0,0.0,0.0,0.0,0.0,0.0,0.11291632818846466,0.8822095857026807
13839,0.0,0.0,0.0005025125628140704,0.0,0.0,0.0,0.0,0.005527638190954774,0.9939698492462311
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0005017561465127947,0.028600100351229302,0.9708981435022579
13876,0.16936936936936936,0.0,0.0,0.0,0.0,0.0,0.0018018018018018018,0.6936936936936937,0.13513513513513514
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035353535353535356,0.9964646464646465
13880,0.0012033694344163659,0.0,0.0,0.0,0.0,0.0006016847172081829,0.0006016847172081829,0.07160048134777376,0.9259927797833934
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.2704363859864782,0.0,0.0006146281499692685,0.0,0.0,0.03626306084818685,0.001229256299938537,0.1352181929932391,0.5562384757221881
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039097744360902256,0.9609022556390977
13895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
