,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,769.0,944.0
13210,1.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,750.0,970.0
13226,5.0,0.0,0.0,0.0,0.0,11.0,97.0,0.0,0.0,1887.0
13235,10.0,0.0,0.0,0.0,0.0,514.0,3.0,0.0,0.0,1473.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.0,0.0,434.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1929.0,0.0,0.0,0.0,0.0,59.0,0.0,1.0,0.0,11.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1329.0,660.0
13274,1463.0,0.0,0.0,0.0,0.0,31.0,3.0,64.0,33.0,406.0
13291,15.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,935.0,990.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,559.0,1323.0
13314,51.0,0.0,0.0,0.0,0.0,1581.0,39.0,192.0,4.0,133.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1995.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.0,943.0,445.0
13350,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1923.0,53.0
13352,266.0,0.0,0.0,0.0,0.0,90.0,51.0,424.0,19.0,1150.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
13366,29.0,0.0,0.0,0.0,0.0,89.0,16.0,965.0,154.0,747.0
13371,92.0,0.0,1.0,0.0,0.0,1293.0,240.0,6.0,1.0,367.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1589.0,303.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1909.0,0.0,0.0,0.0,0.0,77.0,1.0,0.0,0.0,13.0
13407,1225.0,0.0,2.0,0.0,0.0,504.0,29.0,67.0,26.0,147.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1989.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,3.0
13434,16.0,0.0,0.0,0.0,0.0,286.0,72.0,0.0,0.0,1626.0
13437,828.0,0.0,0.0,0.0,0.0,1148.0,1.0,0.0,0.0,23.0
13456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1358.0,605.0
13463,16.0,0.0,0.0,0.0,0.0,2.0,1.0,554.0,311.0,1116.0
13483,14.0,0.0,0.0,0.0,0.0,7.0,6.0,299.0,971.0,703.0
13484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1190.0,773.0
13489,1638.0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,50.0
13495,72.0,0.0,0.0,0.0,0.0,14.0,4.0,142.0,1188.0,580.0
13498,48.0,0.0,0.0,0.0,0.0,5.0,0.0,62.0,1158.0,727.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,13.0,0.0,0.0,0.0,0.0,0.0,3.0,145.0,1591.0,248.0
13523,588.0,0.0,3.0,0.0,0.0,29.0,2.0,40.0,990.0,348.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,3.0,337.0,1555.0,105.0
13526,260.0,0.0,2.0,0.0,0.0,9.0,3.0,273.0,1097.0,356.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1927.0,47.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1991.0,2.0
13567,42.0,0.0,2.0,0.0,0.0,116.0,88.0,590.0,472.0,690.0
13588,0.0,0.0,0.0,0.0,0.0,73.0,0.0,1.0,31.0,1895.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1968.0,7.0
13609,796.0,0.0,0.0,0.0,0.0,1136.0,0.0,0.0,0.0,68.0
13611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,875.0,867.0
13614,2.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,309.0,1590.0
13616,4.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,873.0,985.0
13621,37.0,0.0,0.0,0.0,0.0,5.0,15.0,243.0,162.0,1538.0
13639,11.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,1759.0,206.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1444.0,500.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1584.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,44.0
13681,7.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1538.0,409.0
13697,7.0,0.0,0.0,0.0,0.0,1.0,0.0,37.0,1600.0,355.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1520.0,0.0,4.0,0.0,0.0,4.0,2.0,60.0,239.0,171.0
13742,6.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,256.0,1562.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,673.0,715.0,612.0
13760,13.0,0.0,0.0,0.0,0.0,1.0,13.0,296.0,717.0,960.0
13763,11.0,0.0,0.0,0.0,0.0,1.0,3.0,11.0,1884.0,90.0
13765,24.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1230.0,678.0
13769,62.0,0.0,10.0,0.0,0.0,54.0,4.0,398.0,915.0,557.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1749.0,225.0
13786,785.0,0.0,3.0,0.0,0.0,265.0,626.0,104.0,80.0,137.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,2.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,929.0,915.0
13816,20.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,783.0,946.0
13817,13.0,0.0,0.0,0.0,0.0,0.0,9.0,426.0,263.0,1289.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
13827,6.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,1086.0,769.0
13839,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,1978.0,10.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57.0,1935.0,7.0
13876,94.0,0.0,0.0,0.0,0.0,0.0,1.0,385.0,75.0,1445.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1973.0,20.0
13880,2.0,0.0,0.0,0.0,0.0,1.0,1.0,119.0,1539.0,338.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,440.0,0.0,1.0,0.0,0.0,59.0,2.0,220.0,905.0,373.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1917.0,5.0
13895,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1990.0
13897,110.0,0.0,1.0,0.0,0.0,4.0,4.0,773.0,26.0,1082.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,28.0,0.0,1.0,0.0,0.0,961.0,163.0,146.0,25.0,676.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1696.0,0.0,304.0
13940,212.0,0.0,0.0,0.0,0.0,1682.0,0.0,0.0,0.0,106.0
13941,13.0,0.0,0.0,0.0,0.0,587.0,209.0,1.0,5.0,1185.0
13964,20.0,0.0,0.0,0.0,0.0,410.0,277.0,10.0,26.0,1257.0
13966,482.0,0.0,0.0,0.0,0.0,1505.0,0.0,0.0,0.0,13.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1922.0,67.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,816.0,1105.0,79.0
13991,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,1988.0
14007,173.0,0.0,0.0,0.0,0.0,50.0,12.0,0.0,0.0,1765.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1728.0,0.0,272.0
14011,0.0,0.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,1887.0
14018,1.0,0.0,0.0,0.0,0.0,0.0,1.0,69.0,1792.0,137.0
14019,1442.0,0.0,0.0,0.0,0.0,459.0,0.0,0.0,0.0,99.0
14020,396.0,0.0,1.0,0.0,0.0,12.0,6.0,143.0,200.0,1242.0
14038,609.0,0.0,0.0,0.0,0.0,668.0,7.0,0.0,0.0,716.0
14040,7.0,0.0,0.0,0.0,0.0,5.0,3.0,233.0,787.0,965.0
14061,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,0.0,1985.0
14076,979.0,0.0,0.0,0.0,0.0,930.0,5.0,0.0,0.0,86.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1989.0,7.0
14089,19.0,0.0,0.0,0.0,0.0,13.0,12.0,408.0,469.0,1079.0
14097,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1995.0,4.0
14099,1.0,0.0,0.0,0.0,0.0,1.0,0.0,198.0,1179.0,621.0
14106,35.0,0.0,0.0,0.0,0.0,4.0,18.0,300.0,697.0,946.0
14125,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1995.0
14128,24.0,0.0,4.0,0.0,0.0,0.0,5.0,98.0,1795.0,74.0
14129,3.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,785.0,1033.0
14159,1846.0,0.0,0.0,0.0,0.0,93.0,0.0,20.0,3.0,38.0
