,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.020516214427531435,0.0,0.0,0.0,0.0,0.0006618133686300463,0.0,0.41495698213103904,0.5638649900727994
13210,0.005449591280653951,0.0,0.0,0.0,0.0,0.0013623978201634877,0.0,0.5340599455040872,0.4591280653950954
13226,0.008703220191470844,0.0,0.0008703220191470844,0.0,0.0,0.1462140992167102,0.8442123585726719,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,0.8343091334894613,0.16569086651053863,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.9994929006085193,0.0,0.0,0.0,0.0,0.0005070993914807302,0.0,0.0,0.0
13291,0.00733822548365577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9926617745163442
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0045662100456621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9954337899543378
13314,0.0653505786249149,0.0,0.0040844111640571815,0.0,0.0,0.0,0.0,0.5228046289993192,0.40776038121170866
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13350,0.0037174721189591076,0.0,0.0,0.0,0.0,0.0,0.0,0.0005310674455655868,0.9957514604354754
13352,0.04814814814814815,0.0,0.0012345679012345679,0.0,0.0,0.0049382716049382715,0.0,0.6765432098765433,0.2691358024691358
13353,0.5937968984492246,0.0,0.0,0.0,0.0,0.4062031015507754,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0076495132127955496,0.0,0.0006954102920723226,0.0,0.0,0.0,0.0,0.40055632823365783,0.5910987482614742
13371,0.9954954954954955,0.0,0.0,0.0,0.0,0.0025025025025025025,0.002002002002002002,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0005089058524173028,0.0,0.9994910941475827
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,0.07520891364902507,0.0,0.0,0.0,0.0,0.06128133704735376,0.033426183844011144,0.7945682451253482,0.035515320334261836
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.017276422764227643,0.0,0.0020325203252032522,0.0,0.0,0.0020325203252032522,0.8943089430894309,0.006097560975609756,0.0782520325203252
13437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7964262922782387,0.20357370772176134
13483,0.005917159763313609,0.0,0.0,0.0,0.0,0.0006574621959237344,0.0,0.11176857330703485,0.8816568047337278
13484,0.0005743825387708214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994256174612292
13489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012330456226880395,0.998766954377312
13498,0.0123094958968347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9876905041031653
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.03054662379421222,0.0,0.0,0.0,0.0,0.0,0.0,0.0010718113612004287,0.9683815648445874
13523,0.9646547036432844,0.0,0.0016313213703099511,0.0,0.0,0.0,0.0,0.0,0.03371397498640565
13525,0.0060790273556231,0.0,0.0007598784194528875,0.0,0.0,0.0,0.0,0.3518237082066869,0.6413373860182371
13526,0.15692079940784603,0.0,0.0014803849000740192,0.0,0.0,0.0,0.0,0.04515173945225759,0.7964470762398224
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.10925539318023661,0.0,0.016701461377870562,0.0,0.0,0.0,0.0,0.7599164926931107,0.11412665274878218
13588,0.0010362694300518134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989637305699481
13592,0.0010509721492380452,0.0,0.0,0.0,0.0,0.0,0.0,0.0005254860746190226,0.9984235417761429
13609,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
13611,0.0011655011655011655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9988344988344988
13614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001282051282051282,0.9987179487179487
13616,0.0006397952655150352,0.0,0.0,0.0,0.0,0.0,0.0,0.006397952655150352,0.9929622520793346
13621,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0.642
13639,0.03291958985429034,0.0,0.0005396654074473826,0.0,0.0,0.0,0.0,0.0,0.9665407447382622
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.999,0.0,0.0,0.0,0.0,0.0005,0.0005,0.0,0.0
13681,0.001063264221158958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998936735778841
13697,0.01569506726457399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984304932735426
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.9934475806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0015120967741935483,0.005040322580645161
13742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2972181551976574,0.7027818448023426
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008561643835616438,0.9991438356164384
13760,0.03329864724245578,0.0,0.001040582726326743,0.0,0.0,0.0,0.001040582726326743,0.4474505723204995,0.5171696149843913
13763,0.05901639344262295,0.0,0.000546448087431694,0.0,0.0,0.0,0.0,0.000546448087431694,0.9398907103825137
13765,0.014804845222072678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9851951547779273
13769,0.0014914243102162564,0.0,0.0,0.0,0.0,0.0,0.0,0.1528709917971663,0.8456375838926175
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005175983436853002,0.9994824016563147
13786,0.5243970835670219,0.0,0.003925967470555244,0.0,0.0,0.0005608524957936063,0.0,0.44924284913067863,0.021873247335950644
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037546933667083854,0.9962453066332916
13816,0.008449004224502113,0.0,0.0,0.0,0.0,0.0,0.0,0.004828002414001207,0.9867229933614967
13817,0.02497918401332223,0.0,0.0,0.0,0.0,0.002497918401332223,0.0,0.39217318900915904,0.5803497085761865
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0027816411682892906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9972183588317107
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005157297576070139,0.999484270242393
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9897209985315712,0.010279001468428781
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010188487009679063,0.9989811512990321
13880,0.002858776443682104,0.0,0.0005717552887364208,0.0,0.0,0.0,0.0,0.0,0.9965694682675815
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.915694591728526,0.0,0.0,0.0,0.0,0.0005302226935312832,0.0,0.009544008483563097,0.07423117709437964
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.00788091068301226,0.0,0.0008756567425569177,0.0008756567425569177,0.0,0.09194395796847636,0.8984238178633975,0.0,0.0
13897,0.8289885297184567,0.0,0.008863399374348279,0.0,0.0,0.09332638164754953,0.0,0.0662148070907195,0.0026068821689259644
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.08908045977011494,0.0,0.0,0.0,0.0,0.0,0.0,0.47270114942528735,0.4382183908045977
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13940,0.0015,0.0,0.0,0.0,0.0,0.997,0.0015,0.0,0.0
13941,0.11247443762781185,0.0,0.0,0.0,0.0,0.0,0.0,0.13496932515337423,0.7525562372188139
13964,0.009569377990430622,0.0,0.0,0.0,0.0,0.0,0.0,0.215311004784689,0.7751196172248804
13966,0.9885,0.0,0.0,0.0,0.0,0.0115,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13989,0.0,0.0,0.0007122507122507123,0.0,0.0,0.0,0.0,0.017806267806267807,0.9814814814814815
13991,0.016965127238454288,0.0,0.001885014137606032,0.0,0.0,0.008482563619227144,0.946277097078228,0.000942507068803016,0.02544769085768143
