,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,31.0,0.0,0.0,0.0,0.0,1.0,0.0,627.0,852.0,489.0
13210,4.0,0.0,0.0,0.0,0.0,1.0,0.0,392.0,337.0,1266.0
13226,10.0,0.0,1.0,0.0,0.0,168.0,970.0,0.0,0.0,851.0
13235,0.0,0.0,0.0,0.0,0.0,1425.0,283.0,0.0,0.0,292.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13260,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.0,181.0
13274,1971.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0
13291,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1488.0,501.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1308.0,686.0
13314,96.0,0.0,6.0,0.0,0.0,0.0,0.0,768.0,599.0,531.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1791.0,209.0
13350,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1875.0,117.0
13352,78.0,0.0,2.0,0.0,0.0,8.0,0.0,1096.0,436.0,380.0
13353,1187.0,0.0,0.0,0.0,0.0,812.0,0.0,0.0,0.0,1.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
13366,11.0,0.0,1.0,0.0,0.0,0.0,0.0,576.0,850.0,562.0
13371,1989.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,2.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1964.0,35.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,108.0,0.0,0.0,0.0,0.0,88.0,48.0,1141.0,51.0,564.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,17.0,0.0,2.0,0.0,0.0,2.0,880.0,6.0,77.0,1016.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1248.0,319.0,433.0
13483,9.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,1341.0,479.0
13484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1740.0,259.0
13489,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1620.0,378.0
13498,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1685.0,294.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,57.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1807.0,134.0
13523,1774.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,62.0,161.0
13525,8.0,0.0,1.0,0.0,0.0,0.0,0.0,463.0,844.0,684.0
13526,212.0,0.0,2.0,0.0,0.0,0.0,0.0,61.0,1076.0,649.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
13567,157.0,0.0,24.0,0.0,0.0,0.0,0.0,1092.0,164.0,563.0
13588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,964.0,1035.0
13592,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1900.0,97.0
13609,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13611,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1714.0,284.0
13614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,779.0,1220.0
13616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1552.0,437.0
13621,13.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,321.0,1500.0
13639,61.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1791.0,147.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1839.0,161.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1998.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
13681,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1879.0,119.0
13697,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1756.0,216.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1971.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,16.0
13742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,480.0,1317.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1167.0,832.0
13760,32.0,0.0,1.0,0.0,0.0,0.0,1.0,430.0,497.0,1039.0
13763,108.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1720.0,170.0
13765,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1464.0,514.0
13769,2.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,1134.0,659.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1931.0,68.0
13786,935.0,0.0,7.0,0.0,0.0,1.0,0.0,801.0,39.0,217.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1592.0,402.0
13816,14.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1635.0,343.0
13817,30.0,0.0,0.0,0.0,0.0,3.0,0.0,471.0,697.0,799.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
13827,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1434.0,562.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1938.0,61.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.0,14.0,638.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1961.0,37.0
13880,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1743.0,251.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,1727.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,140.0,114.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
13895,9.0,0.0,1.0,1.0,0.0,105.0,1026.0,0.0,0.0,858.0
13897,1590.0,0.0,17.0,0.0,0.0,179.0,0.0,127.0,5.0,82.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,62.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,305.0,1304.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13940,3.0,0.0,0.0,0.0,0.0,1994.0,3.0,0.0,0.0,0.0
13941,55.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,368.0,1511.0
13964,4.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,324.0,1582.0
13966,1977.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
13989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,1378.0,596.0
13991,18.0,0.0,2.0,0.0,0.0,9.0,1004.0,1.0,27.0,939.0
14007,1860.0,0.0,0.0,0.0,0.0,78.0,15.0,0.0,0.0,47.0
14009,103.0,0.0,10.0,0.0,0.0,0.0,0.0,458.0,2.0,1427.0
14011,0.0,0.0,0.0,8.0,0.0,0.0,338.0,0.0,0.0,1654.0
14018,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1828.0,165.0
14019,1645.0,0.0,13.0,0.0,0.0,138.0,19.0,0.0,0.0,185.0
14020,1950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,48.0
14038,67.0,0.0,5.0,0.0,0.0,663.0,544.0,0.0,0.0,721.0
14040,260.0,0.0,4.0,0.0,0.0,0.0,0.0,146.0,536.0,1054.0
14061,30.0,0.0,4.0,0.0,0.0,118.0,1087.0,0.0,3.0,758.0
14076,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
