,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,2.0,12.0,217.0,1769.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13226,0.0,0.0,0.0,1970.0,0.0,0.0,30.0
13235,0.0,0.0,279.0,56.0,0.0,0.0,1665.0
13256,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,207.0,0.0,1043.0,0.0,0.0,0.0,750.0
13266,0.0,0.0,0.0,0.0,0.0,1396.0,604.0
13274,362.0,0.0,2.0,0.0,0.0,0.0,1636.0
13291,168.0,0.0,6.0,0.0,0.0,642.0,1184.0
13300,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13314,0.0,0.0,0.0,207.0,0.0,0.0,1793.0
13322,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13350,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13353,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13371,3.0,0.0,0.0,0.0,0.0,0.0,1997.0
13375,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,925.0,0.0,796.0,0.0,0.0,0.0,279.0
13407,465.0,0.0,1.0,800.0,3.0,0.0,731.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13463,0.0,0.0,0.0,0.0,41.0,1.0,1958.0
13483,0.0,0.0,0.0,792.0,382.0,2.0,824.0
13484,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
13489,106.0,0.0,1474.0,0.0,0.0,0.0,420.0
13495,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13498,0.0,0.0,0.0,0.0,0.0,1202.0,798.0
13506,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,1811.0,189.0
13523,105.0,0.0,82.0,0.0,0.0,2.0,1811.0
13525,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13526,677.0,0.0,0.0,0.0,0.0,0.0,1323.0
13558,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,12.0,0.0,0.0,0.0,0.0,0.0,1988.0
13588,0.0,0.0,0.0,1747.0,0.0,181.0,72.0
13592,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13609,170.0,0.0,1826.0,0.0,0.0,0.0,4.0
13611,0.0,0.0,0.0,1.0,0.0,1195.0,804.0
13614,0.0,0.0,0.0,103.0,0.0,0.0,1897.0
13616,0.0,0.0,0.0,3.0,0.0,828.0,1169.0
13621,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13639,4.0,0.0,0.0,0.0,0.0,1907.0,89.0
13642,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
13652,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
