,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.008658008658008658,0.05194805194805195,0.9393939393939394
13210,0.0,0.0,0.0,0.0,0.0,0.0
13226,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.8328358208955224,0.16716417910447762,0.0,0.0
13256,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.1656,0.0,0.8344,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.9945054945054945,0.0,0.005494505494505495,0.0,0.0,0.0
13291,0.20588235294117646,0.0,0.007352941176470588,0.0,0.0,0.7867647058823529
13300,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.0
13314,0.0,0.0,0.0,1.0,0.0,0.0
13322,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,1.0
13350,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.0,0.0,0.0,0.0,0.0,0.0
13353,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.0,0.0
13371,1.0,0.0,0.0,0.0,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0
13401,0.537478210342824,0.0,0.46252178965717605,0.0,0.0,0.0
13407,0.3664302600472813,0.0,0.0007880220646178094,0.6304176516942475,0.002364066193853428,0.0
13418,1.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,1.0,0.0,0.0
13437,1.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,1.0
13463,0.0,0.0,0.0,0.0,0.9761904761904762,0.023809523809523808
13483,0.0,0.0,0.0,0.673469387755102,0.32482993197278914,0.0017006802721088435
13484,0.0,0.0,0.0,0.0,0.0,1.0
13489,0.0670886075949367,0.0,0.9329113924050633,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,1.0
13498,0.0,0.0,0.0,0.0,0.0,1.0
13506,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,1.0
13523,0.5555555555555556,0.0,0.43386243386243384,0.0,0.0,0.010582010582010581
13525,0.0,0.0,0.0,0.0,1.0,0.0
13526,1.0,0.0,0.0,0.0,0.0,0.0
13558,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,1.0
13567,1.0,0.0,0.0,0.0,0.0,0.0
13588,0.0,0.0,0.0,0.9061203319502075,0.0,0.09387966804979253
13592,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.08517034068136273,0.0,0.9148296593186372,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0008361204013377926,0.0,0.9991638795986622
13614,0.0,0.0,0.0,1.0,0.0,0.0
13616,0.0,0.0,0.0,0.0036101083032490976,0.0,0.9963898916967509
13621,0.0,0.0,0.0,0.0,0.0,0.0
13639,0.0020931449502878076,0.0,0.0,0.0,0.0,0.9979068550497122
13642,0.0,0.0,0.0,0.0,0.0,1.0
13652,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.7465968586387435,0.0,0.2534031413612565,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,1.0
13697,0.08095238095238096,0.0,0.002380952380952381,0.0,0.0,0.9166666666666666
13719,0.0,0.0,1.0,0.0,0.0,0.0
13725,1.0,0.0,0.0,0.0,0.0,0.0
13742,0.0,0.0,0.0,0.0,0.0,0.0
13752,0.0,0.0,0.0,0.0,1.0,0.0
13760,0.0,0.0,0.0,0.0,1.0,0.0
13763,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0,0.0,0.0,0.9705882352941176,0.0,0.029411764705882353
13769,0.0,0.0,0.0,0.0,0.0,1.0
13780,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.0,0.0,0.0,0.8961180973209404,0.1038819026790596,0.0
13803,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,1.0
13816,1.0,0.0,0.0,0.0,0.0,0.0
13817,0.0,0.0,0.0,0.0,0.0,0.0
13824,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,1.0
13839,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.0,0.0,0.0,0.0,1.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0,0.04393063583815029,0.0,0.9560693641618497
13882,1.0,0.0,0.0,0.0,0.0,0.0
13887,0.0,0.0,0.0,0.0,0.0,0.0
13892,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.03173575129533679,0.9682642487046632,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0
13911,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.0
13933,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.0,0.0,0.0,1.0,0.0,0.0
13964,0.0,0.0,0.0,0.008658008658008658,0.027417027417027416,0.963924963924964
13966,0.013245033112582781,0.0,0.9867549668874173,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,1.0,0.0
13989,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.0,0.0,1.0,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,1.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,1.0
14019,0.00655241935483871,0.0,0.9934475806451613,0.0,0.0,0.0
14020,0.948051948051948,0.0,0.05194805194805195,0.0,0.0,0.0
14038,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0
14061,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.27404718693284935,0.0,0.7259528130671506,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0,0.0,0.0,0.0,0.0,0.0
14097,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0,1.0
14106,0.0,0.0,0.0,0.0,0.0,0.0
14125,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.972054794520548,0.0,0.0,0.0,0.0,0.027945205479452055
14129,0.0,0.0,0.0,0.0,0.0,1.0
14159,0.9854760623991393,0.0,0.013448090371167294,0.0010758472296933835,0.0,0.0
14184,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,1.0
14213,1.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0
