,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,7.0,0.0,0.0,0.0,0.0,1.0,13.0,509.0,821.0,649.0
13210,23.0,0.0,0.0,0.0,0.0,1.0,34.0,331.0,882.0,729.0
13226,1417.0,0.0,0.0,0.0,0.0,468.0,7.0,0.0,0.0,108.0
13235,1402.0,0.0,0.0,0.0,0.0,556.0,0.0,0.0,0.0,42.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,766.0,731.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1683.0,0.0,0.0,0.0,0.0,284.0,0.0,0.0,0.0,33.0
13266,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1657.0,334.0
13274,104.0,0.0,1.0,0.0,0.0,23.0,20.0,62.0,949.0,841.0
13291,5.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,1590.0,397.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13313,57.0,0.0,1.0,0.0,0.0,14.0,27.0,87.0,933.0,881.0
13314,281.0,0.0,1.0,0.0,0.0,58.0,20.0,921.0,172.0,547.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
13341,2.0,0.0,0.0,0.0,0.0,1.0,4.0,12.0,1468.0,513.0
13350,8.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1719.0,263.0
13352,17.0,0.0,0.0,0.0,1.0,5.0,33.0,1129.0,132.0,683.0
13353,1657.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,11.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
13366,13.0,0.0,0.0,1.0,0.0,1.0,41.0,669.0,424.0,851.0
13371,53.0,0.0,0.0,1.0,0.0,18.0,47.0,499.0,520.0,862.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1772.0,227.0
13389,1663.0,0.0,0.0,0.0,0.0,331.0,0.0,0.0,0.0,6.0
13401,1724.0,0.0,0.0,0.0,0.0,261.0,0.0,0.0,0.0,15.0
13407,42.0,0.0,0.0,0.0,0.0,15.0,39.0,297.0,903.0,704.0
13418,1966.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0
13419,1725.0,0.0,0.0,0.0,0.0,264.0,0.0,0.0,0.0,11.0
13434,727.0,0.0,0.0,0.0,0.0,133.0,53.0,8.0,466.0,613.0
13437,1787.0,0.0,0.0,0.0,0.0,202.0,0.0,0.0,0.0,11.0
13456,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1640.0,354.0
13463,2.0,0.0,0.0,0.0,0.0,0.0,6.0,718.0,548.0,726.0
13483,2.0,0.0,1.0,0.0,0.0,0.0,4.0,246.0,970.0,777.0
13484,36.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,1453.0,484.0
13489,1674.0,0.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,27.0
13495,18.0,0.0,0.0,0.0,0.0,3.0,19.0,198.0,1160.0,602.0
13498,53.0,0.0,0.0,0.0,0.0,10.0,28.0,3.0,1320.0,586.0
13506,0.0,0.0,0.0,0.0,35.0,0.0,0.0,1727.0,1.0,237.0
13512,19.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0,1596.0,370.0
13523,69.0,0.0,0.0,0.0,0.0,27.0,43.0,1.0,1374.0,486.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1697.0,302.0
13526,73.0,0.0,0.0,0.0,0.0,21.0,41.0,4.0,1255.0,606.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1834.0,166.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,79.0
13567,19.0,0.0,5.0,0.0,0.0,4.0,33.0,392.0,587.0,960.0
13588,2.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1641.0,351.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1881.0,119.0
13609,1634.0,0.0,0.0,0.0,0.0,327.0,0.0,0.0,0.0,39.0
13611,17.0,0.0,0.0,0.0,0.0,4.0,9.0,38.0,1359.0,573.0
13614,34.0,0.0,0.0,0.0,0.0,6.0,38.0,204.0,815.0,903.0
13616,16.0,0.0,0.0,0.0,0.0,1.0,11.0,59.0,1204.0,709.0
13621,34.0,0.0,0.0,0.0,0.0,5.0,33.0,326.0,614.0,988.0
13639,9.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1770.0,217.0
13642,17.0,0.0,1.0,0.0,0.0,1.0,12.0,0.0,1516.0,453.0
13652,1815.0,0.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,4.0
