,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0051813471502590676,0.0,0.0,0.0,0.0,0.0007401924500370096,0.009622501850481125,0.3767579570688379,0.6076980014803849
13210,0.01809598741148702,0.0,0.0,0.0,0.0,0.0007867820613690008,0.02675059008654603,0.26042486231313927,0.6939417781274587
13226,0.7489429175475687,0.0,0.0,0.0,0.0,0.24735729386892177,0.0036997885835095136,0.0,0.0
13235,0.7160367722165475,0.0,0.0,0.0,0.0,0.2839632277834525,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3963750985027581,0.6036249014972419
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.8556176919166243,0.0,0.0,0.0,0.0,0.1443823080833757,0.0,0.0,0.0
13266,0.004201680672268907,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.0,0.9945978391356542
13274,0.08973252804141502,0.0,0.0008628127696289905,0.0,0.0,0.01984469370146678,0.01725625539257981,0.05349439171699741,0.818809318377912
13291,0.0031191515907673115,0.0,0.0006238303181534623,0.0,0.0,0.0006238303181534623,0.0031191515907673115,0.0006238303181534623,0.991890205864005
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.05093833780160858,0.0,0.0008936550491510277,0.0,0.0,0.012511170688114389,0.024128686327077747,0.0777479892761394,0.8337801608579088
13314,0.19339298004129388,0.0,0.0006882312456985547,0.0,0.0,0.03991741225051618,0.013764624913971095,0.6338609772883689,0.11837577426015142
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0013449899125756557,0.0,0.0,0.0,0.0,0.0006724949562878278,0.0026899798251513113,0.008069939475453935,0.9872225958305313
13350,0.004605641911341394,0.0,0.0,0.0,0.0,0.0,0.0057570523891767415,0.0,0.9896373056994818
13352,0.012908124525436599,0.0,0.0,0.0,0.0007593014426727411,0.0037965072133637054,0.025056947608200455,0.8572513287775246,0.10022779043280182
13353,0.8330819507290096,0.0,0.0,0.0,0.0,0.16691804927099044,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.011314186248912098,0.0,0.0,0.0008703220191470844,0.0,0.0008703220191470844,0.03568320278503046,0.5822454308093995,0.36901653611836377
13371,0.04657293497363796,0.0,0.0,0.0008787346221441124,0.0,0.015817223198594025,0.04130052724077329,0.4384885764499121,0.45694200351493847
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0005640157924421884,0.0,0.9994359842075579
13389,0.8340020060180542,0.0,0.0,0.0,0.0,0.16599799398194584,0.0,0.0,0.0
13401,0.8685138539042822,0.0,0.0,0.0,0.0,0.13148614609571788,0.0,0.0,0.0
13407,0.032407407407407406,0.0,0.0,0.0,0.0,0.011574074074074073,0.03009259259259259,0.22916666666666666,0.6967592592592593
13418,0.983,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0
13419,0.8672699849170438,0.0,0.0,0.0,0.0,0.13273001508295626,0.0,0.0,0.0
13434,0.5241528478731075,0.0,0.0,0.0,0.0,0.0958904109589041,0.03821196827685652,0.005767844268204758,0.33597692862292716
13437,0.8984414278531926,0.0,0.0,0.0,0.0,0.10155857214680744,0.0,0.0,0.0
13456,0.0006075334143377885,0.0,0.0,0.0,0.0,0.0,0.003037667071688943,0.0,0.9963547995139733
13463,0.0015698587127158557,0.0,0.0,0.0,0.0,0.0,0.004709576138147566,0.5635792778649922,0.4301412872841444
13483,0.001635322976287817,0.0,0.0008176614881439084,0.0,0.0,0.0,0.003270645952575634,0.20114472608340148,0.7931316434995912
13484,0.023746701846965697,0.0,0.0,0.0,0.0,0.001978891820580475,0.0158311345646438,0.0,0.9584432717678101
13489,0.8484541307653319,0.0,0.0,0.0,0.0,0.151545869234668,0.0,0.0,0.0
13495,0.012875536480686695,0.0,0.0,0.0,0.0,0.002145922746781116,0.013590844062947067,0.14163090128755365,0.8297567954220315
13498,0.03748231966053748,0.0,0.0,0.0,0.0,0.007072135785007072,0.019801980198019802,0.0021216407355021216,0.9335219236209336
13506,0.0,0.0,0.0,0.0,0.019852524106636415,0.0,0.0,0.9795802609188883,0.0005672149744753262
13512,0.011656441717791411,0.0,0.0,0.0,0.0,0.001226993865030675,0.007975460122699387,0.0,0.9791411042944785
13523,0.04557463672391017,0.0,0.0,0.0,0.0,0.0178335535006605,0.028401585204755615,0.0006605019815059445,0.9075297225891678
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005889281507656066,0.9994110718492344
13526,0.05236728837876614,0.0,0.0,0.0,0.0,0.015064562410329985,0.029411764705882353,0.0028694404591104736,0.900286944045911
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.01826923076923077,0.0,0.004807692307692308,0.0,0.0,0.0038461538461538464,0.03173076923076923,0.3769230769230769,0.5644230769230769
13588,0.001212856276531231,0.0,0.0,0.0,0.0,0.0,0.0030321406913280777,0.0006064281382656155,0.9951485748938751
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.833248342682305,0.0,0.0,0.0,0.0,0.16675165731769506,0.0,0.0,0.0
13611,0.011913104414856343,0.0,0.0,0.0,0.0,0.002803083391730904,0.006306937631394534,0.026629292221443588,0.9523475823405746
13614,0.03099361896080219,0.0,0.0,0.0,0.0,0.0054694621695533276,0.03463992707383774,0.18596171376481313,0.7429352780309936
13616,0.012393493415956624,0.0,0.0,0.0,0.0,0.000774593338497289,0.008520526723470178,0.045701006971340045,0.9326103795507359
13621,0.03359683794466403,0.0,0.0,0.0,0.0,0.004940711462450593,0.03260869565217391,0.3221343873517787,0.6067193675889329
13639,0.005047672462142457,0.0,0.0,0.0,0.0,0.0,0.002243409983174425,0.0,0.9927089175546832
13642,0.01098901098901099,0.0,0.0006464124111182935,0.0,0.0,0.0006464124111182935,0.007756948933419522,0.0,0.9799612152553329
13652,0.9093186372745491,0.0,0.0,0.0,0.0,0.0906813627254509,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.7355915065722952,0.0,0.0,0.0,0.0,0.2644084934277047,0.0,0.0,0.0
13678,0.8305343511450382,0.0,0.0,0.0,0.0,0.16946564885496182,0.0,0.0,0.0
13681,0.005653266331658292,0.0,0.0,0.0,0.0,0.000628140703517588,0.0037688442211055275,0.0,0.9899497487437185
13697,0.018159048215403883,0.0,0.0,0.0,0.0,0.005009392611145898,0.011271133375078271,0.0,0.965560425798372
13719,0.6710130391173521,0.0,0.0,0.0,0.0,0.32898696088264795,0.0,0.0,0.0
13725,0.02349206349206349,0.0,0.0006349206349206349,0.0,0.0,0.008888888888888889,0.017777777777777778,0.0,0.9492063492063492
13742,0.027422303473491772,0.0,0.0,0.0,0.0,0.006398537477148081,0.012797074954296161,0.2943327239488117,0.6590493601462523
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.0136986301369863,0.0,0.0,0.0009132420091324201,0.0,0.0045662100456621,0.049315068493150684,0.5196347031963471,0.41187214611872147
13763,0.013033175355450236,0.0,0.0,0.0,0.0,0.00533175355450237,0.01066350710900474,0.0005924170616113745,0.9703791469194313
