,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,114.0,0.0,0.0,0.0,41.0,6.0,1015.0,374.0,450.0
13210,38.0,2.0,0.0,0.0,14.0,3.0,582.0,1018.0,343.0
13226,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,1928.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1895.0,11.0,0.0,0.0,38.0,0.0,0.0,30.0,26.0
13266,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1915.0,82.0
13274,1510.0,1.0,0.0,0.0,10.0,14.0,138.0,194.0,133.0
13291,164.0,1.0,0.0,0.0,79.0,7.0,52.0,1205.0,492.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,20.0,0.0,0.0,0.0,14.0,5.0,301.0,1278.0,382.0
13314,20.0,8.0,0.0,0.0,48.0,1851.0,13.0,16.0,44.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13341,1.0,0.0,0.0,0.0,1.0,9.0,848.0,823.0,318.0
13350,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1986.0,13.0
13352,172.0,2.0,0.0,0.0,1126.0,205.0,137.0,5.0,353.0
13353,2.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13366,32.0,0.0,0.0,0.0,3.0,15.0,46.0,190.0,1714.0
13371,437.0,2.0,0.0,0.0,257.0,961.0,22.0,31.0,290.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1469.0,3.0,0.0,0.0,490.0,2.0,0.0,4.0,32.0
13407,879.0,8.0,0.0,0.0,2.0,261.0,361.0,196.0,293.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,1460.0,0.0,0.0,0.0,526.0,1.0,0.0,0.0,13.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1970.0,29.0
13463,76.0,0.0,0.0,0.0,0.0,0.0,1328.0,37.0,559.0
13483,19.0,1.0,0.0,0.0,145.0,1.0,397.0,1148.0,289.0
13484,5.0,0.0,0.0,0.0,0.0,0.0,39.0,1796.0,160.0
13489,1587.0,19.0,0.0,0.0,80.0,13.0,0.0,18.0,283.0
13495,3.0,0.0,0.0,0.0,67.0,0.0,0.0,882.0,1048.0
13498,8.0,0.0,0.0,0.0,1.0,1.0,32.0,1843.0,115.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,21.0,2.0,0.0,0.0,0.0,0.0,9.0,1866.0,102.0
13523,980.0,14.0,0.0,0.0,2.0,0.0,14.0,535.0,455.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,654.0,605.0,741.0
13526,320.0,10.0,0.0,0.0,1.0,6.0,431.0,772.0,460.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13567,638.0,15.0,0.0,0.0,6.0,27.0,221.0,368.0,725.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1173.0,827.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
13609,64.0,0.0,0.0,0.0,1554.0,336.0,0.0,0.0,46.0
13611,9.0,1.0,0.0,0.0,1.0,6.0,47.0,1836.0,100.0
13614,60.0,1.0,0.0,0.0,1.0,0.0,607.0,38.0,1293.0
13616,37.0,0.0,0.0,0.0,0.0,1.0,623.0,960.0,379.0
13621,55.0,0.0,0.0,0.0,24.0,25.0,251.0,8.0,1637.0
13639,40.0,5.0,0.0,0.0,0.0,0.0,0.0,1872.0,83.0
13642,3.0,0.0,0.0,0.0,0.0,2.0,8.0,1947.0,40.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,783.0,0.0,0.0,0.0,166.0,995.0,0.0,0.0,56.0
13681,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1742.0,251.0
13697,38.0,7.0,0.0,0.0,0.0,1.0,0.0,1901.0,53.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,282.0,10.0,0.0,0.0,0.0,0.0,236.0,833.0,639.0
13742,54.0,0.0,0.0,0.0,0.0,0.0,557.0,77.0,1312.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1702.0,295.0
13760,3.0,0.0,0.0,0.0,0.0,2.0,189.0,588.0,1218.0
13763,17.0,4.0,0.0,0.0,10.0,0.0,0.0,1927.0,42.0
13765,19.0,1.0,0.0,0.0,233.0,2.0,5.0,1077.0,663.0
13769,1.0,2.0,0.0,0.0,5.0,1.0,238.0,1442.0,311.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13786,2.0,2.0,0.0,0.0,1.0,1865.0,0.0,2.0,128.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13804,79.0,0.0,0.0,0.0,0.0,0.0,501.0,910.0,510.0
13816,168.0,1.0,0.0,0.0,0.0,3.0,1266.0,236.0,326.0
13817,123.0,1.0,0.0,0.0,5.0,6.0,930.0,631.0,304.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13827,105.0,5.0,0.0,0.0,0.0,1.0,98.0,1551.0,240.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1070.0,819.0
13876,64.0,0.0,0.0,0.0,0.0,1.0,1177.0,229.0,529.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13880,46.0,7.0,0.0,0.0,21.0,3.0,51.0,1716.0,156.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,158.0,8.0,0.0,0.0,18.0,4.0,28.0,1496.0,288.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
13895,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
13897,71.0,1.0,0.0,0.0,0.0,2.0,1769.0,3.0,154.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,25.0,1.0,0.0,0.0,1.0,52.0,34.0,55.0,1832.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1034.0,0.0,966.0
13940,0.0,0.0,0.0,0.0,22.0,1972.0,0.0,0.0,6.0
13941,15.0,1.0,0.0,0.0,208.0,342.0,64.0,20.0,1350.0
13964,3.0,0.0,0.0,0.0,0.0,26.0,9.0,179.0,1783.0
13966,152.0,0.0,0.0,0.0,1844.0,0.0,0.0,0.0,4.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1853.0,130.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,589.0,471.0,940.0
13991,0.0,0.0,0.0,0.0,0.0,1844.0,0.0,0.0,156.0
14007,35.0,0.0,0.0,0.0,4.0,1793.0,0.0,0.0,168.0
14009,0.0,0.0,0.0,0.0,0.0,3.0,1467.0,1.0,529.0
14011,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,1961.0
14018,0.0,0.0,0.0,0.0,0.0,2.0,13.0,1900.0,85.0
14019,850.0,1.0,0.0,0.0,21.0,604.0,0.0,0.0,524.0
14020,207.0,1.0,0.0,0.0,68.0,1.0,18.0,589.0,1116.0
14038,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,17.0,1.0,0.0,0.0,102.0,10.0,63.0,980.0,827.0
14061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,577.0,0.0,0.0,0.0,1345.0,2.0,0.0,0.0,76.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14089,75.0,5.0,0.0,0.0,75.0,102.0,493.0,565.0,685.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
14099,146.0,2.0,0.0,0.0,6.0,7.0,869.0,649.0,321.0
14106,111.0,2.0,0.0,0.0,15.0,5.0,395.0,806.0,666.0
14125,0.0,0.0,0.0,0.0,0.0,1969.0,0.0,0.0,31.0
14128,124.0,15.0,0.0,0.0,0.0,0.0,3.0,1570.0,288.0
14129,37.0,0.0,0.0,0.0,0.0,1.0,92.0,457.0,1413.0
14159,628.0,42.0,0.0,0.0,44.0,0.0,51.0,817.0,418.0
