,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.07354838709677419,0.0,0.0,0.0,0.026451612903225806,0.003870967741935484,0.6548387096774193,0.24129032258064517
13210,0.022933011466505733,0.0012070006035003018,0.0,0.0,0.008449004224502113,0.0018105009052504525,0.3512371756185878,0.6143633071816536
13226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9599797365754813,0.005572441742654508,0.0,0.0,0.019250253292806486,0.0,0.0,0.015197568389057751
13266,0.0010427528675703858,0.0,0.0,0.0,0.0,0.0,0.0005213764337851929,0.9984358706986444
13274,0.80878414568827,0.0005356186395286556,0.0,0.0,0.005356186395286556,0.007498660953401178,0.07391537225495447,0.10391001606855918
13291,0.10875331564986737,0.000663129973474801,0.0,0.0,0.05238726790450928,0.004641909814323607,0.034482758620689655,0.7990716180371353
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.012360939431396786,0.0,0.0,0.0,0.00865265760197775,0.0030902348578491965,0.18603213844252164,0.7898640296662547
13314,0.010224948875255624,0.00408997955010225,0.0,0.0,0.024539877300613498,0.946319018404908,0.0066462167689161555,0.0081799591002045
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0005945303210463733,0.0,0.0,0.0,0.0005945303210463733,0.00535077288941736,0.5041617122473246,0.4892984542211653
13350,0.0,0.0,0.0,0.0,0.0005032712632108706,0.0,0.0,0.9994967287367891
13352,0.10443230115361263,0.0012143290831815423,0.0,0.0,0.6836672738312083,0.12446873102610807,0.08318154219793564,0.0030358227079538553
13353,0.001,0.0,0.0,0.0,0.999,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.11188811188811189,0.0,0.0,0.0,0.01048951048951049,0.05244755244755245,0.16083916083916083,0.6643356643356644
13371,0.25555555555555554,0.0011695906432748538,0.0,0.0,0.15029239766081873,0.5619883040935673,0.012865497076023392,0.018128654970760234
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.7464430894308943,0.001524390243902439,0.0,0.0,0.24898373983739838,0.0010162601626016261,0.0,0.0020325203252032522
13407,0.5149384885764499,0.0046865846514352666,0.0,0.0,0.0011716461628588166,0.15289982425307558,0.2114821323960164,0.11482132396016403
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.7347760442878711,0.0,0.0,0.0,0.26472068444891794,0.0005032712632108706,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0005073566717402334,0.9994926433282597
13463,0.0527411519777932,0.0,0.0,0.0,0.0,0.0,0.9215822345593337,0.025676613462873005
13483,0.011104617182933957,0.0005844535359438924,0.0,0.0,0.0847457627118644,0.0005844535359438924,0.2320280537697253,0.6709526592635885
13484,0.002717391304347826,0.0,0.0,0.0,0.0,0.0,0.021195652173913043,0.9760869565217392
13489,0.9242865463016889,0.0110658124635993,0.0,0.0,0.046592894583576,0.007571345369831101,0.0,0.010483401281304601
13495,0.0031512605042016808,0.0,0.0,0.0,0.0703781512605042,0.0,0.0,0.9264705882352942
13498,0.004244031830238726,0.0,0.0,0.0,0.0005305039787798408,0.0005305039787798408,0.016976127320954906,0.9777188328912467
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.011064278187565859,0.001053740779768177,0.0,0.0,0.0,0.0,0.004741833508956797,0.9831401475237092
13523,0.6343042071197411,0.009061488673139158,0.0,0.0,0.0012944983818770227,0.0,0.009061488673139158,0.34627831715210355
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.5194598888006354,0.4805401111993646
13526,0.2077922077922078,0.006493506493506494,0.0,0.0,0.0006493506493506494,0.003896103896103896,0.2798701298701299,0.5012987012987012
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.5003921568627451,0.011764705882352941,0.0,0.0,0.004705882352941176,0.021176470588235293,0.17333333333333334,0.28862745098039216
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.032753326509723645,0.0,0.0,0.0,0.7952917093142272,0.17195496417604914,0.0,0.0
13611,0.004736842105263158,0.0005263157894736842,0.0,0.0,0.0005263157894736842,0.003157894736842105,0.024736842105263158,0.9663157894736842
13614,0.08486562942008487,0.0014144271570014145,0.0,0.0,0.0014144271570014145,0.0,0.8585572842998586,0.05374823196605375
13616,0.02282541640962369,0.0,0.0,0.0,0.0,0.0006169031462060457,0.38433066008636646,0.5922270203578038
13621,0.15151515151515152,0.0,0.0,0.0,0.06611570247933884,0.06887052341597796,0.6914600550964187,0.02203856749311295
13639,0.020865936358894107,0.0026082420448617634,0.0,0.0,0.0,0.0,0.0,0.9765258215962441
13642,0.001530612244897959,0.0,0.0,0.0,0.0,0.0010204081632653062,0.004081632653061225,0.9933673469387755
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.4027777777777778,0.0,0.0,0.0,0.08539094650205761,0.5118312757201646,0.0,0.0
13681,0.003430531732418525,0.0,0.0,0.0,0.0,0.0,0.0005717552887364208,0.9959977129788451
13697,0.019517205957883924,0.0035952747817154596,0.0,0.0,0.0,0.0005136106831022085,0.0,0.9763739085772984
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.20720058780308598,0.0073475385745775165,0.0,0.0,0.0,0.0,0.1734019103600294,0.6120499632623071
13742,0.07848837209302326,0.0,0.0,0.0,0.0,0.0,0.809593023255814,0.1119186046511628
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0017595307917888563,0.9982404692082112
13760,0.0038363171355498722,0.0,0.0,0.0,0.0,0.0025575447570332483,0.24168797953964194,0.7519181585677749
13763,0.008682328907048007,0.0020429009193054137,0.0,0.0,0.005107252298263534,0.0,0.0,0.984167517875383
13765,0.014210919970082274,0.0007479431563201197,0.0,0.0,0.17427075542258788,0.0014958863126402393,0.0037397157816005983,0.8055347793567689
13769,0.0005920663114268798,0.0011841326228537595,0.0,0.0,0.002960331557134399,0.0005920663114268798,0.1409117821195974,0.8537596210775606
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.0010683760683760685,0.0010683760683760685,0.0,0.0,0.0005341880341880342,0.9962606837606838,0.0,0.0010683760683760685
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.053020134228187916,0.0,0.0,0.0,0.0,0.0,0.33624161073825504,0.610738255033557
13816,0.1003584229390681,0.0005973715651135006,0.0,0.0,0.0,0.0017921146953405018,0.7562724014336918,0.14097968936678615
13817,0.07252358490566038,0.0005896226415094339,0.0,0.0,0.00294811320754717,0.003537735849056604,0.5483490566037735,0.3720518867924528
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.05965909090909091,0.002840909090909091,0.0,0.0,0.0,0.0005681818181818182,0.05568181818181818,0.88125
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.09398814563928874,0.9060118543607113
13876,0.043507817811012914,0.0,0.0,0.0,0.0,0.0006798096532970768,0.8001359619306594,0.1556764106050306
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.024945770065075923,0.003796095444685466,0.0,0.0,0.0113882863340564,0.0016268980477223427,0.027657266811279828,0.93058568329718
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.09228971962616822,0.004672897196261682,0.0,0.0,0.010514018691588784,0.002336448598130841,0.016355140186915886,0.8738317757009346
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.038461538461538464,0.0005417118093174431,0.0,0.0,0.0,0.0010834236186348862,0.9582881906825569,0.0016251354279523294
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.1488095238095238,0.005952380952380952,0.0,0.0,0.005952380952380952,0.30952380952380953,0.20238095238095238,0.3273809523809524
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,0.011033099297893681,0.9889669007021064,0.0,0.0
13941,0.023076923076923078,0.0015384615384615385,0.0,0.0,0.32,0.5261538461538462,0.09846153846153846,0.03076923076923077
13964,0.013824884792626729,0.0,0.0,0.0,0.0,0.11981566820276497,0.041474654377880185,0.8248847926267281
13966,0.07615230460921844,0.0,0.0,0.0,0.9238476953907816,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.00909090909090909,0.990909090909091
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.5556603773584906,0.44433962264150945
13991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.01910480349344978,0.0,0.0,0.0,0.002183406113537118,0.9787117903930131,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0020394289598912306,0.9972807613868117,0.0006798096532970768
14011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0010443864229765013,0.006788511749347258,0.9921671018276762
14019,0.575880758807588,0.0006775067750677507,0.0,0.0,0.014227642276422764,0.4092140921409214,0.0,0.0
14020,0.2341628959276018,0.0011312217194570137,0.0,0.0,0.07692307692307693,0.0011312217194570137,0.020361990950226245,0.666289592760181
14038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.014492753623188406,0.0008525149190110827,0.0,0.0,0.08695652173913043,0.008525149190110827,0.05370843989769821,0.835464620630861
14061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.2998960498960499,0.0,0.0,0.0,0.6990644490644491,0.0010395010395010396,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.057034220532319393,0.0038022813688212928,0.0,0.0,0.057034220532319393,0.07756653992395438,0.3749049429657795,0.4296577946768061
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.08695652173913043,0.0011911852293031567,0.0,0.0,0.00357355568790947,0.004169148302561048,0.5175699821322216,0.38653960690887434
14106,0.08320839580209895,0.0014992503748125937,0.0,0.0,0.011244377811094454,0.0037481259370314842,0.29610194902548725,0.6041979010494752
14125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.07242990654205607,0.008761682242990653,0.0,0.0,0.0,0.0,0.0017523364485981308,0.9170560747663551
14129,0.06303236797274275,0.0,0.0,0.0,0.0,0.0017035775127768314,0.1567291311754685,0.778534923339012
14159,0.3969658659924147,0.02654867256637168,0.0,0.0,0.02781289506953224,0.0,0.032237673830594185,0.5164348925410872
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0006406149903907751,0.10185778347213324,0.8975016015374759
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0010224948875255625,0.9918200408997955,0.007157464212678937
14220,0.9979959919839679,0.000501002004008016,0.0,0.0,0.0,0.001002004008016032,0.0,0.000501002004008016
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.0392156862745098,0.0,0.0,0.0,0.0804953560371517,0.8802889576883385,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.003436426116838488,0.004581901489117984,0.9919816723940436
14268,0.13713713713713713,0.006006006006006006,0.0,0.0,0.003003003003003003,0.07807807807807808,0.4854854854854855,0.2902902902902903
14277,0.0010298661174047373,0.0010298661174047373,0.0,0.0,0.0,0.0005149330587023687,0.0020597322348094747,0.9953656024716787
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.8123791102514507,0.18762088974854932
14310,0.1214574898785425,0.003036437246963563,0.0,0.0,0.47469635627530365,0.25101214574898784,0.06882591093117409,0.08097165991902834
14327,0.0069881201956673656,0.0,0.0,0.0,0.0,0.0,0.517120894479385,0.4758909853249476
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.3608116677235257,0.01585288522511097,0.0,0.0,0.0012682308180088776,0.012048192771084338,0.04311984781230184,0.5668991756499683
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.22385706778770362,0.0005254860746190226,0.0,0.0,0.6621124540199684,0.11192853389385181,0.0,0.0015764582238570678
14363,0.53779963122311,0.001229256299938537,0.0,0.0,0.006146281499692686,0.001229256299938537,0.23724646588813766,0.21634910878918254
14374,0.0006265664160401002,0.0,0.0,0.0,0.0,0.9993734335839599,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.061885482938114515,0.006362058993637941,0.0,0.0,0.002891844997108155,0.0,0.12897628687102372,0.7998843262001156
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.007034632034632035,0.0010822510822510823,0.0,0.0,0.0005411255411255411,0.0,0.03409090909090909,0.9572510822510822
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964028776978417,0.0035971223021582736
14420,0.0,0.007513148009015778,0.0,0.0,0.0,0.0,0.027047332832456798,0.9654395191585274
14423,0.004210526315789474,0.0005263157894736842,0.0,0.0,0.0,0.0,0.0010526315789473684,0.9942105263157894
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.06779661016949153,0.0,0.0,0.0,0.0,0.0,0.6652542372881356,0.2669491525423729
14471,0.12513781697905182,0.0,0.0,0.0,0.034729878721058434,0.1278941565600882,0.7122381477398015,0.0
14492,0.03007518796992481,0.0,0.0,0.0,0.0,0.0,0.6259398496240601,0.34398496240601506
14497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.025029797377830752,0.0017878426698450535,0.0,0.0,0.0,0.0,0.03396901072705602,0.9392133492252682
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.011187072715972654,0.0,0.0,0.0,0.008079552517091361,0.002486016159105034,0.1379738968303294,0.8402734617775015
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.002,0.0,0.0,0.0,0.0,0.0,0.998,0.0
