,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,211.0,0.0,0.0,0.0,18.0,0.0,816.0,111.0,844.0
13210,200.0,0.0,0.0,0.0,25.0,0.0,384.0,330.0,1061.0
13226,703.0,2.0,27.0,0.0,58.0,285.0,1.0,1.0,923.0
13235,810.0,2.0,23.0,0.0,60.0,273.0,4.0,9.0,819.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1549.0,429.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,923.0,0.0,0.0,0.0,70.0,0.0,195.0,124.0,688.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1682.0,260.0
13274,481.0,0.0,0.0,0.0,71.0,0.0,503.0,70.0,875.0
13291,13.0,0.0,0.0,0.0,1.0,0.0,223.0,966.0,797.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,267.0,1.0,0.0,0.0,51.0,0.0,720.0,196.0,765.0
13314,454.0,0.0,0.0,0.0,35.0,0.0,706.0,32.0,773.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,144.0,1469.0,387.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1913.0,83.0
13352,323.0,0.0,0.0,0.0,38.0,0.0,948.0,11.0,680.0
13353,1278.0,0.0,0.0,0.0,70.0,0.0,123.0,21.0,508.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,338.0,0.0,0.0,0.0,35.0,0.0,773.0,25.0,829.0
13371,591.0,0.0,0.0,0.0,65.0,0.0,601.0,10.0,733.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1867.0,132.0
13389,1577.0,0.0,0.0,0.0,59.0,0.0,38.0,23.0,303.0
13401,988.0,0.0,0.0,0.0,80.0,0.0,164.0,99.0,669.0
13407,542.0,0.0,0.0,0.0,48.0,0.0,298.0,96.0,1016.0
13418,1996.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0
13419,1316.0,0.0,0.0,0.0,59.0,0.0,91.0,21.0,513.0
13434,622.0,0.0,11.0,0.0,70.0,224.0,6.0,1.0,1066.0
13437,994.0,1.0,0.0,0.0,67.0,0.0,184.0,25.0,729.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1746.0,226.0
13463,231.0,0.0,0.0,0.0,23.0,0.0,838.0,64.0,844.0
13483,139.0,0.0,0.0,0.0,19.0,0.0,608.0,433.0,801.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1587.0,331.0
13489,935.0,0.0,0.0,0.0,90.0,0.0,175.0,48.0,752.0
13495,47.0,2.0,0.0,0.0,0.0,0.0,185.0,1183.0,583.0
13498,3.0,0.0,0.0,0.0,0.0,0.0,53.0,1623.0,321.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,0.0,30.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1865.0,121.0
13523,140.0,1.0,0.0,0.0,2.0,0.0,4.0,1640.0,213.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1713.0,266.0
13526,162.0,0.0,0.0,0.0,16.0,0.0,57.0,1262.0,503.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13567,336.0,0.0,0.0,0.0,55.0,0.0,518.0,114.0,977.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1774.0,212.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13609,1071.0,0.0,0.0,0.0,76.0,0.0,92.0,10.0,751.0
13611,132.0,1.0,0.0,0.0,8.0,0.0,323.0,908.0,628.0
13614,307.0,0.0,0.0,0.0,53.0,0.0,823.0,54.0,763.0
13616,142.0,0.0,0.0,0.0,19.0,0.0,549.0,484.0,806.0
13621,333.0,0.0,0.0,0.0,60.0,0.0,767.0,25.0,815.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
13642,1.0,0.0,0.0,0.0,0.0,0.0,71.0,1645.0,283.0
13652,1947.0,0.0,0.0,0.0,29.0,0.0,7.0,3.0,14.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,1214.0,0.0,0.0,0.0,85.0,0.0,136.0,28.0,537.0
13678,1051.0,0.0,0.0,0.0,68.0,0.0,136.0,16.0,729.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1593.0,361.0
13697,16.0,1.0,0.0,0.0,0.0,0.0,67.0,1608.0,308.0
13719,1373.0,0.0,0.0,0.0,149.0,0.0,72.0,24.0,382.0
13725,5.0,0.0,0.0,0.0,0.0,0.0,7.0,1839.0,149.0
13742,286.0,0.0,0.0,0.0,45.0,0.0,888.0,58.0,723.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13760,258.0,0.0,0.0,0.0,45.0,0.0,860.0,43.0,794.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
13765,445.0,0.0,0.0,0.0,43.0,0.0,392.0,296.0,824.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1822.0,157.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1847.0,145.0
13786,336.0,0.0,0.0,0.0,29.0,0.0,694.0,41.0,900.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
13804,59.0,0.0,0.0,0.0,11.0,0.0,410.0,640.0,880.0
13816,195.0,0.0,0.0,0.0,31.0,0.0,510.0,279.0,985.0
13817,273.0,0.0,0.0,0.0,40.0,0.0,779.0,98.0,810.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13827,84.0,0.0,0.0,0.0,8.0,0.0,314.0,796.0,798.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1899.0,99.0
13876,225.0,0.0,0.0,0.0,50.0,0.0,948.0,64.0,713.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
13880,27.0,0.0,0.0,0.0,2.0,0.0,100.0,1539.0,332.0
13882,1489.0,3.0,0.0,0.0,52.0,0.0,32.0,33.0,391.0
13887,379.0,0.0,0.0,0.0,47.0,0.0,94.0,227.0,1253.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,509.0,0.0,31.0,0.0,55.0,364.0,0.0,1.0,1040.0
13897,152.0,0.0,0.0,0.0,11.0,0.0,600.0,32.0,1205.0
13911,24.0,0.0,0.0,0.0,3.0,0.0,731.0,526.0,716.0
13913,379.0,0.0,0.0,0.0,54.0,0.0,762.0,15.0,790.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1869.0,131.0
13940,1052.0,1.0,3.0,0.0,90.0,44.0,39.0,2.0,769.0
13941,462.0,0.0,0.0,0.0,57.0,0.0,746.0,14.0,721.0
13964,320.0,0.0,0.0,0.0,54.0,0.0,712.0,14.0,900.0
13966,1074.0,0.0,0.0,0.0,91.0,0.0,178.0,45.0,612.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1866.0,127.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1661.0,307.0
13991,536.0,0.0,30.0,0.0,56.0,341.0,3.0,0.0,1034.0
14007,768.0,0.0,10.0,0.0,71.0,167.0,12.0,2.0,970.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1768.0,229.0
14011,120.0,0.0,60.0,0.0,21.0,541.0,0.0,4.0,1254.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1641.0,262.0
14019,1084.0,0.0,5.0,0.0,67.0,53.0,17.0,1.0,773.0
14020,558.0,0.0,0.0,0.0,70.0,0.0,524.0,134.0,714.0
14038,790.0,1.0,24.0,0.0,59.0,262.0,1.0,3.0,860.0
14040,281.0,0.0,0.0,0.0,38.0,0.0,539.0,397.0,745.0
14061,561.0,0.0,30.0,0.0,61.0,281.0,0.0,1.0,1066.0
14076,854.0,1.0,0.0,0.0,71.0,0.0,329.0,33.0,712.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,493.0,0.0,0.0,0.0,60.0,0.0,777.0,42.0,628.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14099,83.0,0.0,0.0,0.0,9.0,0.0,434.0,771.0,703.0
14106,388.0,0.0,0.0,0.0,50.0,0.0,603.0,125.0,834.0
14125,469.0,0.0,31.0,0.0,58.0,383.0,0.0,3.0,1056.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,90.0
14129,132.0,0.0,0.0,0.0,24.0,0.0,568.0,162.0,1114.0
14159,650.0,0.0,0.0,0.0,54.0,0.0,339.0,244.0,713.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1731.0,250.0
14213,1984.0,2.0,0.0,0.0,5.0,0.0,0.0,4.0,5.0
14214,8.0,0.0,0.0,0.0,1.0,0.0,431.0,914.0,646.0
14220,824.0,1.0,0.0,0.0,64.0,0.0,152.0,220.0,739.0
14224,1990.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0
14226,1039.0,0.0,0.0,0.0,79.0,0.0,165.0,9.0,708.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14238,1048.0,2.0,0.0,0.0,61.0,0.0,221.0,74.0,594.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1685.0,270.0
14268,350.0,0.0,0.0,0.0,47.0,0.0,775.0,43.0,785.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1864.0,128.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1578.0,355.0
14310,478.0,0.0,0.0,0.0,57.0,0.0,732.0,21.0,712.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1334.0,629.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,592.0,0.0,0.0,0.0,67.0,0.0,219.0,183.0,939.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,1553.0,20.0,427.0
14362,867.0,0.0,0.0,0.0,90.0,0.0,247.0,52.0,744.0
14363,351.0,0.0,0.0,0.0,49.0,0.0,600.0,160.0,840.0
14374,628.0,1.0,26.0,0.0,65.0,259.0,4.0,2.0,1015.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
14385,1.0,0.0,0.0,0.0,0.0,0.0,95.0,1523.0,381.0
14387,1374.0,0.0,0.0,0.0,102.0,0.0,0.0,517.0,7.0
14395,10.0,1.0,0.0,0.0,0.0,0.0,88.0,1429.0,472.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1857.0,137.0
14449,1440.0,0.0,0.0,0.0,48.0,0.0,26.0,63.0,423.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,270.0,0.0,0.0,0.0,46.0,0.0,860.0,69.0,755.0
14471,294.0,0.0,0.0,0.0,46.0,0.0,922.0,16.0,722.0
14492,225.0,0.0,0.0,0.0,39.0,0.0,681.0,188.0,867.0
14497,1301.0,0.0,0.0,0.0,88.0,0.0,34.0,1.0,576.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1873.0,124.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,208.0,0.0,0.0,0.0,31.0,0.0,433.0,531.0,797.0
14521,1754.0,2.0,0.0,0.0,39.0,0.0,13.0,24.0,168.0
14522,397.0,0.0,61.0,0.0,57.0,490.0,0.0,1.0,994.0
14532,326.0,0.0,0.0,0.0,37.0,0.0,392.0,281.0,964.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
