,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.18252595155709342,0.0,0.0,0.0,0.015570934256055362,0.0,0.7058823529411765,0.09602076124567474
13210,0.21299254526091588,0.0,0.0,0.0,0.026624068157614485,0.0,0.40894568690095845,0.3514376996805112
13226,0.6527390900649953,0.0018570102135561746,0.025069637883008356,0.0,0.05385329619312906,0.2646239554317549,0.0009285051067780873,0.0009285051067780873
13235,0.6858594411515665,0.001693480101608806,0.01947502116850127,0.0,0.05080440304826418,0.23116003386960204,0.003386960203217612,0.007620660457239628
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.014003819223424571,0.9859961807765755
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.7035060975609756,0.0,0.0,0.0,0.053353658536585365,0.0,0.1486280487804878,0.09451219512195122
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.9666666666666667
13274,0.4275555555555556,0.0,0.0,0.0,0.06311111111111112,0.0,0.4471111111111111,0.06222222222222222
13291,0.010806317539484621,0.0,0.0,0.0,0.0008312551953449709,0.0,0.1853699085619285,0.8029925187032418
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.21619433198380567,0.0008097165991902834,0.0,0.0,0.04129554655870445,0.0,0.582995951417004,0.15870445344129555
13314,0.3700081499592502,0.0,0.0,0.0,0.02852485737571312,0.0,0.5753871230643847,0.026079869600651995
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.08927464352138871,0.9107253564786113
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0020865936358894104,0.9979134063641106
13352,0.2446969696969697,0.0,0.0,0.0,0.02878787878787879,0.0,0.7181818181818181,0.008333333333333333
13353,0.8565683646112601,0.0,0.0,0.0,0.04691689008042895,0.0,0.0824396782841823,0.014075067024128687
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.2886421861656704,0.0,0.0,0.0,0.029888983774551667,0.0,0.6601195559350982,0.02134927412467976
13371,0.4664561957379637,0.0,0.0,0.0,0.05130228887134965,0.0,0.47434885556432516,0.007892659826361484
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0005353319057815846,0.9994646680942184
13389,0.9292869770182676,0.0,0.0,0.0,0.0347672362993518,0.0,0.022392457277548614,0.013553329404832056
13401,0.7422990232907588,0.0,0.0,0.0,0.06010518407212622,0.0,0.12321562734785875,0.0743801652892562
13407,0.5508130081300813,0.0,0.0,0.0,0.04878048780487805,0.0,0.30284552845528456,0.0975609756097561
13418,0.9984992496248124,0.0,0.0,0.0,0.0010005002501250625,0.0,0.0,0.0005002501250625312
13419,0.8850033624747814,0.0,0.0,0.0,0.03967720242098184,0.0,0.06119704102219233,0.014122394082044385
13434,0.6659528907922913,0.0,0.011777301927194861,0.0,0.07494646680942184,0.2398286937901499,0.006423982869379015,0.0010706638115631692
13437,0.7820613690007868,0.0007867820613690008,0.0,0.0,0.05271439811172305,0.0,0.14476789929189615,0.01966955153422502
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.015783540022547914,0.9842164599774521
13463,0.19982698961937717,0.0,0.0,0.0,0.019896193771626297,0.0,0.7249134948096886,0.05536332179930796
13483,0.11592994161801501,0.0,0.0,0.0,0.0158465387823186,0.0,0.5070892410341952,0.3611342785654712
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.04913121629718394,0.950868783702816
13489,0.749198717948718,0.0,0.0,0.0,0.07211538461538461,0.0,0.14022435897435898,0.038461538461538464
13495,0.033168666196189134,0.0014114326040931546,0.0,0.0,0.0,0.0,0.1305575158786168,0.8348623853211009
13498,0.001786777843954735,0.0,0.0,0.0,0.0,0.0,0.03156640857653365,0.9666468135795117
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.007450771687067589,0.9925492283129325
13523,0.07834359261331841,0.0005595970900951316,0.0,0.0,0.001119194180190263,0.0,0.002238388360380526,0.9177392277560157
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.012110726643598616,0.9878892733564014
13526,0.10821643286573146,0.0,0.0,0.0,0.01068804275217101,0.0,0.03807615230460922,0.8430193720774883
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.3284457478005865,0.0,0.0,0.0,0.053763440860215055,0.0,0.5063538611925709,0.11143695014662756
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.007829977628635347,0.9921700223713646
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.8574859887910328,0.0,0.0,0.0,0.06084867894315452,0.0,0.07365892714171338,0.008006405124099279
13611,0.09620991253644315,0.0007288629737609329,0.0,0.0,0.0058309037900874635,0.0,0.23542274052478135,0.6618075801749271
13614,0.24818108326596605,0.0,0.0,0.0,0.04284559417946645,0.0,0.6653193209377526,0.043654001616814875
13616,0.11892797319932999,0.0,0.0,0.0,0.015912897822445562,0.0,0.45979899497487436,0.4053601340033501
13621,0.2810126582278481,0.0,0.0,0.0,0.05063291139240506,0.0,0.6472573839662448,0.02109704641350211
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0005824111822947001,0.0,0.0,0.0,0.0,0.0,0.041351193942923706,0.9580663948747816
13652,0.9803625377643505,0.0,0.0,0.0,0.01460221550855992,0.0,0.003524672708962739,0.0015105740181268882
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.8298017771701982,0.0,0.0,0.0,0.05809979494190021,0.0,0.09295967190704033,0.019138755980861243
13678,0.8269079464988198,0.0,0.0,0.0,0.05350118017309206,0.0,0.10700236034618411,0.012588512981904013
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.028065893837705917,0.971934106162294
13697,0.009456264775413711,0.000591016548463357,0.0,0.0,0.0,0.0,0.03959810874704492,0.950354609929078
13719,0.8485784919653894,0.0,0.0,0.0,0.09208899876390605,0.0,0.04449938195302843,0.014833127317676144
13725,0.002701242571582928,0.0,0.0,0.0,0.0,0.0,0.0037817396002160996,0.993517017828201
13742,0.22396241190289742,0.0,0.0,0.0,0.03523884103367267,0.0,0.6953797963978073,0.04541895066562255
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.21393034825870647,0.0,0.0,0.0,0.03731343283582089,0.0,0.7131011608623549,0.03565505804311774
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.3784013605442177,0.0,0.0,0.0,0.036564625850340135,0.0,0.3333333333333333,0.25170068027210885
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.011394465545306565,0.9886055344546935
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.00431266846361186,0.9956873315363881
13786,0.3054545454545455,0.0,0.0,0.0,0.026363636363636363,0.0,0.6309090909090909,0.03727272727272727
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.05267857142857143,0.0,0.0,0.0,0.009821428571428571,0.0,0.36607142857142855,0.5714285714285714
13816,0.1921182266009852,0.0,0.0,0.0,0.030541871921182268,0.0,0.5024630541871922,0.2748768472906404
13817,0.22941176470588234,0.0,0.0,0.0,0.03361344537815126,0.0,0.6546218487394958,0.08235294117647059
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.06988352745424292,0.0,0.0,0.0,0.0066555740432612314,0.0,0.2612312811980033,0.6622296173044925
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0010520778537611783,0.9989479221462388
13876,0.17482517482517482,0.0,0.0,0.0,0.03885003885003885,0.0,0.7365967365967366,0.04972804972804973
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.01618705035971223,0.0,0.0,0.0,0.001199040767386091,0.0,0.05995203836930456,0.9226618705035972
13882,0.925419515226849,0.0018645121193287756,0.0,0.0,0.032318210068365445,0.0,0.019888129272840272,0.020509633312616533
13887,0.5073627844712182,0.0,0.0,0.0,0.06291834002677377,0.0,0.12583668005354753,0.3038821954484605
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.5302083333333333,0.0,0.03229166666666667,0.0,0.057291666666666664,0.37916666666666665,0.0,0.0010416666666666667
13897,0.19119496855345913,0.0,0.0,0.0,0.013836477987421384,0.0,0.7547169811320755,0.04025157232704402
13911,0.018691588785046728,0.0,0.0,0.0,0.002336448598130841,0.0,0.5693146417445483,0.40965732087227413
13913,0.31322314049586775,0.0,0.0,0.0,0.04462809917355372,0.0,0.6297520661157024,0.012396694214876033
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13940,0.8545897644191714,0.0008123476848090983,0.002437043054427295,0.0,0.07311129163281885,0.03574329813160033,0.03168155970755483,0.0016246953696181965
13941,0.3612197028928851,0.0,0.0,0.0,0.044566067240031274,0.0,0.5832681782642689,0.0109460516028147
13964,0.2909090909090909,0.0,0.0,0.0,0.04909090909090909,0.0,0.6472727272727272,0.012727272727272728
13966,0.7737752161383286,0.0,0.0,0.0,0.06556195965417867,0.0,0.1282420749279539,0.032420749279538905
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0037373198077949813,0.996262680192205
