,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,42.0,0.0,0.0,0.0,0.0,1948.0,0.0,10.0
13210,33.0,0.0,0.0,0.0,25.0,869.0,217.0,856.0
13226,0.0,0.0,0.0,1217.0,366.0,0.0,174.0,243.0
13235,0.0,0.0,0.0,1777.0,223.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1993.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,1911.0,89.0
13274,1969.0,0.0,0.0,6.0,1.0,2.0,0.0,22.0
13291,91.0,0.0,0.0,0.0,0.0,0.0,625.0,1284.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13313,66.0,0.0,0.0,0.0,33.0,173.0,290.0,1438.0
13314,1.0,0.0,0.0,0.0,70.0,9.0,1748.0,172.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13341,0.0,0.0,0.0,0.0,2.0,452.0,1407.0,139.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
13352,309.0,12.0,0.0,0.0,102.0,304.0,366.0,907.0
13353,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13366,0.0,0.0,0.0,0.0,356.0,0.0,5.0,1639.0
13371,205.0,0.0,0.0,2.0,28.0,93.0,36.0,1636.0
13375,0.0,0.0,0.0,0.0,1.0,0.0,1940.0,59.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1995.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0
13407,339.0,10.0,0.0,1.0,61.0,282.0,619.0,688.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
13437,1995.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,3.0,48.0,1720.0,229.0
13463,496.0,6.0,0.0,17.0,7.0,577.0,6.0,891.0
13483,3.0,0.0,0.0,1.0,32.0,220.0,1603.0,141.0
13484,1.0,0.0,0.0,0.0,0.0,132.0,1593.0,274.0
13489,1963.0,0.0,0.0,13.0,0.0,0.0,0.0,24.0
13495,0.0,0.0,0.0,0.0,0.0,7.0,1810.0,183.0
13498,81.0,0.0,0.0,0.0,4.0,68.0,1053.0,794.0
13506,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,68.0,0.0,0.0,0.0,0.0,17.0,1209.0,706.0
13523,1747.0,1.0,0.0,1.0,0.0,0.0,22.0,229.0
13525,0.0,0.0,0.0,0.0,0.0,1889.0,4.0,107.0
13526,551.0,0.0,0.0,0.0,10.0,1.0,75.0,1363.0
13558,0.0,0.0,0.0,0.0,0.0,2.0,1937.0,61.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13567,0.0,0.0,0.0,0.0,9.0,596.0,37.0,1358.0
13588,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1998.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13609,1522.0,0.0,0.0,401.0,0.0,0.0,0.0,77.0
13611,10.0,0.0,0.0,0.0,3.0,518.0,946.0,523.0
13614,3.0,0.0,0.0,0.0,163.0,58.0,238.0,1538.0
13616,0.0,0.0,0.0,0.0,88.0,282.0,1383.0,247.0
13621,0.0,0.0,0.0,0.0,147.0,5.0,53.0,1795.0
13639,29.0,0.0,0.0,0.0,0.0,0.0,1795.0,176.0
13642,1.0,0.0,0.0,0.0,2.0,32.0,1833.0,132.0
13652,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1998.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,465.0,1535.0
13697,153.0,0.0,0.0,0.0,0.0,3.0,1560.0,284.0
13719,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,59.0,2.0,0.0,0.0,0.0,17.0,1268.0,654.0
13742,3.0,0.0,0.0,0.0,160.0,62.0,273.0,1502.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,1727.0,273.0
13760,1.0,0.0,0.0,0.0,98.0,12.0,33.0,1856.0
13763,18.0,0.0,0.0,0.0,0.0,0.0,1915.0,67.0
13765,180.0,0.0,0.0,0.0,33.0,270.0,1012.0,505.0
13769,5.0,0.0,0.0,0.0,0.0,1693.0,117.0,185.0
13780,0.0,0.0,0.0,0.0,1.0,2.0,1946.0,51.0
