,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.021105527638190954,0.0,0.0,0.0,0.0,0.978894472361809,0.0
13210,0.028846153846153848,0.0,0.0,0.0,0.021853146853146852,0.7596153846153846,0.1896853146853147
13226,0.0,0.0,0.0,0.6926579396698919,0.2083096186681844,0.0,0.09903244166192374
13235,0.0,0.0,0.0,0.8885,0.1115,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9994984954864594,0.0,0.0,0.0005015045135406219,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.9954499494438828,0.0,0.0,0.003033367037411527,0.0005055611729019212,0.0010111223458038423,0.0
13291,0.1270949720670391,0.0,0.0,0.0,0.0,0.0,0.8729050279329609
13300,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.11743772241992882,0.0,0.0,0.0,0.05871886120996441,0.30782918149466193,0.5160142348754448
13314,0.0005470459518599562,0.0,0.0,0.0,0.038293216630196934,0.004923413566739606,0.9562363238512035
13322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0010746910263299302,0.24288017195056422,0.7560451370231058
13350,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.282708142726441,0.010978956999085087,0.0,0.0,0.09332113449222323,0.27813357731015553,0.33485818847209514
13353,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.9861495844875346,0.0,0.013850415512465374
13371,0.5631868131868132,0.0,0.0,0.005494505494505495,0.07692307692307693,0.2554945054945055,0.0989010989010989
13375,0.0,0.0,0.0,0.0,0.0005151983513652757,0.0,0.9994848016486347
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.99899849774662,0.0,0.0,0.00100150225338007,0.0,0.0,0.0
13407,0.2583841463414634,0.007621951219512195,0.0,0.0007621951219512195,0.04649390243902439,0.2149390243902439,0.4717987804878049
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.9975,0.0,0.0,0.0015,0.001,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0016939582156973462,0.02710333145115754,0.9712027103331451
