,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.008993816750983699,0.0,0.6689151208544126,0.3220910623946037
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.632183908045977,0.367816091954023
13226,0.03760217983651226,0.0,0.0,0.0,0.0,0.9166212534059945,0.0446866485013624,0.0010899182561307902,0.0
13235,0.028795811518324606,0.0,0.0,0.0,0.0,0.9544502617801047,0.016230366492146597,0.0005235602094240838,0.0
13256,0.0,0.0,0.0031185031185031187,0.0,0.0,0.0,0.0,0.681912681912682,0.31496881496881496
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.90625
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.8886255924170616,0.0,0.0,0.0,0.0,0.11137440758293839,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39716684155299053,0.6028331584470095
13274,0.1415525114155251,0.0,0.0,0.0,0.0,0.0547945205479452,0.0,0.4349315068493151,0.3687214611872146
13291,0.0,0.0,0.0,0.0,0.0,0.0005282620179609086,0.0,0.3967247754886424,0.6027469624933968
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00672182006204757,0.9932781799379524
13302,0.0,0.0,0.0,0.0,0.0,0.002570694087403599,0.0,0.002056555269922879,0.9953727506426735
13313,0.003374578177727784,0.0,0.0,0.0,0.0,0.0044994375703037125,0.0,0.5500562429696289,0.4420697412823397
13314,0.6618666666666667,0.0,0.0,0.0,0.0,0.3296,0.008533333333333334,0.0,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0005230125523012552,0.0,0.08577405857740586,0.9137029288702929
13341,0.0,0.0,0.0,0.0,0.0,0.0005122950819672131,0.0,0.5404713114754098,0.45901639344262296
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3077324973876698,0.6922675026123302
13352,0.0013440860215053765,0.0,0.0,0.0,0.0,0.135752688172043,0.0,0.7782258064516129,0.0846774193548387
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04771784232365145,0.9522821576763485
13366,0.011235955056179775,0.0,0.0,0.0,0.0,0.011235955056179775,0.15730337078651685,0.15730337078651685,0.6629213483146067
13371,0.12794117647058822,0.0,0.0,0.0,0.0,0.8161764705882353,0.052941176470588235,0.0,0.0029411764705882353
13375,0.0,0.0,0.0,0.0,0.0,0.0005194805194805195,0.0,0.34025974025974026,0.6592207792207793
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.45296356715606306,0.0,0.0,0.0,0.0,0.5470364328439369,0.0,0.0,0.0
13407,0.1375579598145286,0.0,0.0,0.0,0.0,0.015455950540958269,0.0695517774343122,0.3384853168469861,0.43894899536321486
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9984992496248124,0.0,0.0,0.0,0.0,0.0015007503751875938,0.0,0.0,0.0
13434,0.43414634146341463,0.0,0.001829268292682927,0.0,0.0,0.5164634146341464,0.03475609756097561,0.010365853658536586,0.0024390243902439024
13437,0.9302446642373764,0.0,0.0,0.0,0.0,0.0676730869338886,0.002082248828735034,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37422360248447206,0.6257763975155279
13463,0.002365464222353637,0.0,0.0,0.0,0.0,0.01714961561206387,0.0,0.7835600236546422,0.19692489651094028
13483,0.0005694760820045558,0.0,0.0,0.0,0.0,0.022779043280182234,0.0,0.49373576309794986,0.48291571753986334
13484,0.0,0.0,0.0,0.0,0.0,0.0005232862375719519,0.0,0.42333856619570903,0.576138147566719
13489,0.684839432412248,0.0,0.0,0.0,0.0,0.31142643764002986,0.0037341299477221808,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0005293806246691371,0.0,0.563790365272631,0.43568025410269984
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43268186753528776,0.5673181324647123
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38197424892703863,0.6180257510729614
13523,0.0028388928317956,0.0,0.0,0.0,0.0,0.0007097232079489,0.0,0.38892831795599714,0.6075230660042583
13525,0.0,0.0,0.0,0.0,0.0,0.0025799793601651187,0.0,0.4551083591331269,0.542311661506708
13526,0.00937766410912191,0.0,0.0,0.0,0.0,0.0008525149190110827,0.0,0.3589087809036658,0.6308610400682012
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24443293630243398,0.755567063697566
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12053333333333334,0.8794666666666666
13567,0.208955223880597,0.0,0.0,0.0,0.0,0.014925373134328358,0.1791044776119403,0.373134328358209,0.22388059701492538
13588,0.0,0.0,0.0,0.0,0.0,0.002197802197802198,0.0,0.30164835164835163,0.6961538461538461
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12408376963350785,0.8759162303664921
13609,0.038782816229116945,0.0,0.0,0.0,0.0,0.9451073985680191,0.016109785202863963,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.000546448087431694,0.0,0.5655737704918032,0.43387978142076505
13614,0.0,0.0,0.0012062726176115801,0.0,0.0,0.0024125452352231603,0.0,0.6622436670687576,0.3341375150784077
13616,0.0016260162601626016,0.0,0.0,0.0,0.0,0.0005420054200542005,0.0,0.589159891598916,0.4086720867208672
13621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4120603015075377,0.5879396984924623
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31820580474934035,0.6817941952506597
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4394572025052192,0.5605427974947808
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0005420054200542005,0.0,0.03685636856368564,0.9626016260162602
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.21315372424722662,0.0,0.0,0.0,0.0,0.7812995245641838,0.005546751188589541,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40707497360084477,0.5929250263991552
13697,0.0005470459518599562,0.0,0.0,0.0,0.0,0.0,0.0,0.4589715536105033,0.5404814004376368
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29854910714285715,0.7014508928571429
13742,0.006675567423230975,0.0,0.0,0.0,0.0,0.0026702269692923898,0.0,0.616822429906542,0.37383177570093457
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15778019586507072,0.8422198041349293
13760,0.0,0.0,0.0,0.0,0.0,0.014018691588785047,0.0,0.5327102803738317,0.4532710280373832
13763,0.0,0.0,0.0,0.0,0.0,0.0005359056806002144,0.0,0.3183279742765273,0.6811361200428725
13765,0.00072992700729927,0.0,0.0,0.0,0.0,0.00291970802919708,0.0,0.5408759124087591,0.4554744525547445
13769,0.0,0.0,0.0005387931034482759,0.0,0.0,0.0,0.0,0.6427801724137931,0.3566810344827586
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779731127197518,0.6220268872802482
13786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6993670886075949,0.30063291139240506
13803,0.0,0.0,0.0,0.0,0.0,0.0010183299389002036,0.0,0.0005091649694501018,0.9984725050916496
13804,0.0,0.0,0.0,0.0,0.0,0.0016129032258064516,0.0,0.5817204301075268,0.4166666666666667
13816,0.0007830853563038371,0.0,0.0,0.0,0.0,0.0015661707126076742,0.0,0.5685199686765857,0.4291307752545027
13817,0.0,0.0,0.0,0.0,0.0,0.012890094979647219,0.0,0.7896879240162822,0.19742198100407055
13824,0.0,0.0,0.0,0.0,0.0,0.0005184033177812338,0.0,0.15603939865215138,0.8434421980300674
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5155631013016412,0.4844368986983588
13839,0.0,0.0,0.0,0.0,0.0,0.0005458515283842794,0.0,0.08788209606986899,0.9115720524017468
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30761209593326383,0.6923879040667362
13876,0.0,0.0,0.0,0.0,0.0,0.021505376344086023,0.0,0.7139784946236559,0.2645161290322581
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29931972789115646,0.7006802721088435
13880,0.0,0.0,0.0,0.0,0.0,0.0005238344683080147,0.0,0.43740178103719224,0.5620743844944998
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.02144469525959368,0.0,0.0,0.0,0.0,0.0,0.0,0.3961625282167043,0.582392776523702
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08229813664596274,0.9177018633540373
13895,0.38685446009389673,0.0,0.0028169014084507044,0.0,0.0,0.5314553990610329,0.07699530516431925,0.0009389671361502347,0.0009389671361502347
13897,0.3295819935691318,0.0,0.0,0.0,0.0,0.4091639871382637,0.0,0.1607717041800643,0.10048231511254019
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.11363636363636363,0.0,0.0,0.0,0.0,0.2727272727272727,0.3181818181818182,0.2727272727272727,0.022727272727272728
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.004534005037783375,0.0,0.0,0.0,0.0,0.9919395465994962,0.003526448362720403,0.0,0.0
13941,0.06060606060606061,0.0,0.0,0.0,0.0,0.07878787878787878,0.048484848484848485,0.2,0.6121212121212121
13964,0.0410958904109589,0.0,0.0,0.0,0.0,0.03424657534246575,0.14383561643835616,0.0684931506849315,0.7123287671232876
13966,0.002002002002002002,0.0,0.0,0.0,0.0,0.996996996996997,0.001001001001001001,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34987080103359175,0.6501291989664083
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5134854771784232,0.48651452282157676
13991,0.3408521303258145,0.0,0.0006265664160401002,0.0,0.0,0.5952380952380952,0.06015037593984962,0.0012531328320802004,0.0018796992481203006
14007,0.019933554817275746,0.0,0.0005537098560354374,0.0,0.0,0.9778516057585825,0.0016611295681063123,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5503112033195021,0.44968879668049794
14011,0.005660377358490566,0.0,0.02012578616352201,0.0,0.0,0.09371069182389936,0.1018867924528302,0.0,0.7786163522012579
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5025960539979232,0.4974039460020768
14019,0.004635761589403974,0.0,0.0,0.0,0.0,0.9913907284768212,0.003973509933774834,0.0,0.0
14020,0.48227848101265824,0.0,0.0,0.0,0.0,0.020253164556962026,0.0,0.13544303797468354,0.3620253164556962
14038,0.19313554392088422,0.0,0.0,0.0,0.0,0.7585805700988947,0.0477021524141943,0.0005817335660267597,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.03535911602209945,0.0,0.580110497237569,0.38453038674033146
14061,0.24383744170552965,0.0,0.0006662225183211193,0.0,0.0,0.6795469686875416,0.07328447701532312,0.002664890073284477,0.0
14076,0.5651302605210421,0.0,0.0,0.0,0.0,0.43219772879091517,0.0026720106880427524,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11626666666666667,0.8837333333333334
14089,0.025477707006369428,0.0,0.0,0.0,0.0,0.06687898089171974,0.0031847133757961785,0.5318471337579618,0.37261146496815284
14097,0.0,0.0,0.0,0.0,0.0,0.0021798365122615805,0.0,0.17329700272479565,0.8245231607629427
14099,0.0,0.0,0.0,0.0,0.0,0.0020876826722338203,0.0,0.6910229645093946,0.3068893528183716
14106,0.0,0.0,0.0,0.0,0.0,0.003215434083601286,0.0,0.5541264737406216,0.44265809217577706
14125,0.4690366972477064,0.0,0.006880733944954129,0.0,0.0,0.3463302752293578,0.1731651376146789,0.0034403669724770644,0.0011467889908256881
