,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1190.0,573.0,221.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605.0,352.0,1043.0
13226,69.0,0.0,0.0,0.0,0.0,1682.0,82.0,2.0,0.0,165.0
13235,55.0,0.0,0.0,0.0,0.0,1823.0,31.0,1.0,0.0,90.0
13256,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1312.0,606.0,76.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,1711.0,112.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1500.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0,0.0,312.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,757.0,1149.0,94.0
13274,124.0,0.0,0.0,0.0,0.0,48.0,0.0,381.0,323.0,1124.0
13291,0.0,0.0,0.0,0.0,0.0,1.0,0.0,751.0,1141.0,107.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1921.0,66.0
13302,0.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,1936.0,55.0
13313,3.0,0.0,0.0,0.0,0.0,4.0,0.0,489.0,393.0,1111.0
13314,1241.0,0.0,0.0,0.0,0.0,618.0,16.0,0.0,0.0,125.0
13322,0.0,0.0,0.0,0.0,0.0,1.0,0.0,164.0,1747.0,88.0
13341,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1055.0,896.0,48.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589.0,1325.0,86.0
13352,1.0,0.0,0.0,0.0,0.0,101.0,0.0,579.0,63.0,1256.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1836.0,72.0
13366,1.0,0.0,0.0,0.0,0.0,1.0,14.0,14.0,59.0,1911.0
13371,87.0,0.0,0.0,0.0,0.0,555.0,36.0,0.0,2.0,1320.0
13375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,655.0,1269.0,75.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,833.0,0.0,0.0,0.0,0.0,1006.0,0.0,0.0,0.0,161.0
13407,89.0,0.0,0.0,0.0,0.0,10.0,45.0,219.0,284.0,1353.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1996.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0
13434,712.0,0.0,3.0,0.0,0.0,847.0,57.0,17.0,4.0,360.0
13437,1787.0,0.0,0.0,0.0,0.0,130.0,4.0,0.0,0.0,79.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.0,1209.0,68.0
13463,4.0,0.0,0.0,0.0,0.0,29.0,0.0,1325.0,333.0,309.0
