,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1154.0,108.0,733.0
13210,12.0,0.0,0.0,0.0,0.0,0.0,0.0,869.0,173.0,946.0
13226,967.0,0.0,0.0,15.0,0.0,496.0,197.0,5.0,0.0,320.0
13235,1283.0,0.0,0.0,15.0,0.0,237.0,202.0,1.0,0.0,262.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681.0,20.0,299.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1645.0,355.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1855.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,92.0,6.0
13266,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.0,703.0
13274,708.0,0.0,0.0,0.0,0.0,91.0,4.0,523.0,148.0,526.0
13291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1345.0,652.0
13300,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1902.0,93.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,48.0,0.0,0.0,0.0,0.0,4.0,1.0,542.0,355.0,1050.0
13314,236.0,0.0,0.0,0.0,0.0,82.0,3.0,1133.0,0.0,546.0
13322,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1571.0,413.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1229.0,710.0
13350,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1227.0,711.0
13352,104.0,0.0,0.0,0.0,0.0,2.0,2.0,1161.0,4.0,727.0
13353,1324.0,0.0,0.0,0.0,0.0,675.0,0.0,0.0,0.0,1.0
13361,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1797.0,131.0
13366,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1116.0,6.0,869.0
13371,1078.0,0.0,0.0,0.0,0.0,100.0,7.0,681.0,0.0,134.0
13375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1392.0,590.0
13389,1989.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
13401,1802.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,56.0,2.0
13407,778.0,0.0,0.0,0.0,0.0,40.0,7.0,796.0,18.0,361.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1972.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0
13434,596.0,0.0,0.0,5.0,0.0,608.0,147.0,74.0,15.0,555.0
13437,1866.0,0.0,0.0,0.0,0.0,120.0,0.0,3.0,7.0,4.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1304.0,666.0
13463,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1387.0,13.0,596.0
13483,2.0,0.0,0.0,0.0,0.0,0.0,0.0,866.0,257.0,875.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1207.0,779.0
13489,1565.0,0.0,0.0,0.0,0.0,149.0,20.0,11.0,137.0,118.0
13495,15.0,0.0,0.0,0.0,0.0,6.0,0.0,58.0,931.0,990.0
13498,189.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1226.0,581.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
13512,145.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1148.0,704.0
13523,1146.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,569.0,268.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.0,817.0,687.0
13526,603.0,0.0,0.0,0.0,0.0,13.0,1.0,2.0,893.0,488.0
13558,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1362.0,627.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1653.0,347.0
13567,19.0,0.0,0.0,0.0,0.0,4.0,0.0,853.0,37.0,1087.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,981.0,1019.0
13592,60.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1466.0,467.0
13609,1499.0,0.0,0.0,0.0,0.0,329.0,11.0,13.0,42.0,106.0
13611,49.0,0.0,0.0,0.0,0.0,2.0,0.0,66.0,1156.0,727.0
13614,18.0,0.0,0.0,0.0,0.0,0.0,0.0,878.0,161.0,943.0
13616,22.0,0.0,0.0,0.0,0.0,1.0,0.0,335.0,769.0,873.0
13621,16.0,0.0,0.0,0.0,0.0,1.0,1.0,1069.0,8.0,905.0
13639,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1296.0,540.0
13642,11.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1334.0,650.0
13652,73.0,0.0,0.0,0.0,0.0,1927.0,0.0,0.0,0.0,0.0
13656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,4.0
13663,938.0,0.0,0.0,0.0,0.0,1013.0,1.0,2.0,29.0,17.0
13678,1787.0,0.0,0.0,0.0,0.0,122.0,1.0,60.0,1.0,29.0
13681,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1210.0,775.0
13697,963.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,967.0,65.0
13719,645.0,0.0,0.0,0.0,0.0,1353.0,0.0,0.0,0.0,2.0
13725,1186.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,523.0,287.0
13742,3.0,0.0,0.0,0.0,0.0,0.0,1.0,844.0,137.0,1015.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1674.0,315.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1141.0,17.0,842.0
13763,1079.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,862.0,52.0
13765,284.0,0.0,0.0,0.0,0.0,26.0,0.0,28.0,1057.0,605.0
13769,100.0,0.0,0.0,0.0,0.0,11.0,0.0,684.0,373.0,832.0
13780,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1382.0,611.0
13786,105.0,0.0,0.0,0.0,0.0,3.0,3.0,1395.0,0.0,494.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,2.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1110.0,782.0
13816,54.0,0.0,0.0,0.0,0.0,3.0,0.0,113.0,1022.0,808.0
13817,60.0,0.0,0.0,0.0,0.0,7.0,2.0,1273.0,25.0,633.0
13824,14.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1376.0,602.0
13827,23.0,0.0,0.0,0.0,0.0,2.0,0.0,21.0,1233.0,721.0
13839,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1340.0,627.0
13842,7.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1451.0,509.0
13876,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1248.0,27.0,720.0
13879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1350.0,649.0
13880,151.0,0.0,0.0,0.0,0.0,6.0,0.0,35.0,1285.0,523.0
13882,1997.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
13887,422.0,0.0,0.0,1.0,0.0,58.0,6.0,399.0,263.0,851.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1848.0,148.0
13895,596.0,0.0,0.0,25.0,0.0,604.0,271.0,1.0,0.0,503.0
13897,262.0,0.0,0.0,0.0,0.0,1.0,1.0,1229.0,0.0,507.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,65.0,0.0,0.0,0.0,0.0,8.0,1.0,1018.0,18.0,890.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1699.0,0.0,301.0
13940,919.0,0.0,0.0,4.0,0.0,712.0,54.0,5.0,4.0,302.0
13941,18.0,0.0,0.0,0.0,0.0,3.0,1.0,910.0,51.0,1017.0
13964,12.0,0.0,0.0,0.0,0.0,0.0,0.0,496.0,127.0,1365.0
13966,1606.0,0.0,0.0,0.0,0.0,355.0,0.0,0.0,36.0,3.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1389.0,557.0
13989,2.0,0.0,0.0,0.0,0.0,0.0,0.0,375.0,856.0,767.0
13991,780.0,0.0,0.0,10.0,0.0,443.0,261.0,7.0,4.0,495.0
14007,972.0,0.0,0.0,15.0,0.0,401.0,227.0,2.0,0.0,383.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1491.0,69.0,440.0
14011,67.0,0.0,0.0,57.0,0.0,355.0,543.0,2.0,1.0,975.0
14018,27.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1150.0,699.0
14019,1282.0,0.0,0.0,5.0,0.0,403.0,74.0,2.0,1.0,233.0
14020,385.0,0.0,0.0,0.0,0.0,59.0,2.0,73.0,742.0,739.0
14038,1076.0,0.0,0.0,13.0,0.0,376.0,188.0,4.0,0.0,343.0
14040,39.0,0.0,0.0,0.0,0.0,3.0,0.0,196.0,742.0,1020.0
14061,868.0,0.0,0.0,20.0,0.0,430.0,231.0,2.0,1.0,448.0
14076,1183.0,0.0,0.0,0.0,0.0,352.0,16.0,71.0,160.0,218.0
14087,176.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1733.0,86.0
14089,73.0,0.0,0.0,0.0,0.0,24.0,0.0,1040.0,45.0,818.0
14097,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1618.0,380.0
14099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,823.0,296.0,880.0
14106,21.0,0.0,0.0,0.0,0.0,5.0,2.0,814.0,122.0,1036.0
14125,525.0,0.0,0.0,17.0,0.0,554.0,324.0,5.0,0.0,575.0
14128,1116.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,791.0,90.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1212.0,763.0
14159,820.0,0.0,0.0,0.0,0.0,185.0,3.0,136.0,493.0,363.0
14184,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.0,690.0
14199,3.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1309.0,576.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1356.0,74.0,570.0
14220,1638.0,0.0,0.0,0.0,0.0,67.0,1.0,0.0,279.0,15.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1575.0,0.0,0.0,1.0,0.0,247.0,15.0,8.0,27.0,127.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1926.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,5.0,2.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,1398.0,487.0
14268,28.0,0.0,0.0,0.0,0.0,1.0,1.0,1015.0,36.0,919.0
14277,73.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1290.0,635.0
14288,2.0,0.0,0.0,0.0,0.0,0.0,0.0,861.0,423.0,714.0
14310,68.0,0.0,0.0,0.0,0.0,3.0,1.0,864.0,54.0,1010.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,605.0,1142.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,860.0,0.0,0.0,0.0,0.0,82.0,3.0,225.0,387.0,443.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1428.0,0.0,0.0,0.0,0.0,269.0,11.0,11.0,157.0,124.0
14363,87.0,0.0,0.0,0.0,0.0,5.0,0.0,346.0,507.0,1055.0
14374,802.0,0.0,0.0,9.0,0.0,478.0,200.0,5.0,4.0,502.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1255.0,745.0
14385,79.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1268.0,614.0
14387,29.0,0.0,0.0,0.0,0.0,1971.0,0.0,0.0,0.0,0.0
14395,76.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1354.0,567.0
14410,24.0,0.0,0.0,0.0,0.0,0.0,0.0,428.0,1084.0,464.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
14423,177.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1188.0,630.0
14449,1992.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14456,2.0,0.0,0.0,0.0,0.0,0.0,0.0,911.0,168.0,919.0
14471,24.0,0.0,0.0,0.0,0.0,1.0,0.0,1225.0,4.0,746.0
14492,5.0,0.0,0.0,0.0,0.0,0.0,0.0,789.0,235.0,971.0
14497,1743.0,0.0,0.0,1.0,0.0,247.0,1.0,0.0,0.0,8.0
14502,480.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1042.0,473.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14511,32.0,0.0,0.0,0.0,0.0,2.0,0.0,142.0,1029.0,795.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,975.0,0.0,0.0,31.0,0.0,317.0,393.0,8.0,0.0,276.0
14532,90.0,0.0,0.0,0.0,0.0,9.0,4.0,1685.0,1.0,211.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14549,43.0,0.0,9.0,0.0,0.0,10.0,0.0,175.0,1101.0,662.0
14566,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1413.0,553.0
14584,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1466.0,529.0
14589,1021.0,0.0,0.0,0.0,0.0,266.0,3.0,501.0,33.0,176.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
14613,92.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1431.0,476.0
14615,53.0,0.0,0.0,0.0,6.0,0.0,1.0,1245.0,0.0,695.0
14637,1057.0,0.0,0.0,7.0,0.0,583.0,109.0,5.0,1.0,238.0
14675,227.0,0.0,0.0,0.0,0.0,71.0,3.0,822.0,114.0,763.0
14701,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1950.0,4.0,45.0
14703,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1756.0,232.0
14714,30.0,0.0,0.0,0.0,0.0,2.0,0.0,1079.0,4.0,885.0
