,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0031570639305445935,0.0,0.0,0.0,0.0,0.0,0.0007892659826361484,0.9108129439621152,0.08524072612470403
13210,0.011385199240986717,0.0,0.0,0.0,0.0,0.0,0.0,0.8244781783681214,0.16413662239089183
13226,0.575595238095238,0.0,0.0,0.008928571428571428,0.0,0.29523809523809524,0.11726190476190476,0.002976190476190476,0.0
13235,0.738204833141542,0.0,0.0,0.00863060989643268,0.0,0.13636363636363635,0.11622554660529344,0.0005753739930955121,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9882422104644327,0.011757789535567314
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9302908726178536,0.0,0.0,0.0,0.0,0.02357071213640923,0.0,0.0,0.04613841524573721
13266,0.0015420200462606013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984579799537394
13274,0.48032564450474896,0.0,0.0,0.0,0.0,0.06173677069199457,0.0027137042062415195,0.3548168249660787,0.10040705563093623
13291,0.000741839762611276,0.0,0.0,0.0,0.0,0.0,0.0,0.001483679525222552,0.9977744807121661
13300,0.0026219192448872575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9973780807551127
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.05052631578947368,0.0,0.0,0.0,0.0,0.004210526315789474,0.0010526315789473684,0.5705263157894737,0.3736842105263158
13314,0.1623108665749656,0.0,0.0,0.0,0.0,0.05639614855570839,0.0020632737276478678,0.7792297111416782,0.0
13322,0.010081915563957152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9899180844360429
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047286821705426356,0.9527131782945737
13350,0.04809930178432894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951900698215671
