,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.16090909090909092,0.0,0.0,0.0,0.02,0.0,0.6945454545454546,0.12454545454545454
13210,0.19855222337125128,0.0,0.0,0.0,0.023784901758014478,0.0,0.3940020682523268,0.38366080661840746
13226,0.6485981308411215,0.001869158878504673,0.024299065420560748,0.0,0.0514018691588785,0.27102803738317754,0.0,0.002803738317757009
13235,0.6675824175824175,0.0018315018315018315,0.020146520146520148,0.0,0.056776556776556776,0.25,0.0,0.003663003663003663
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.014867485455720749,0.9851325145442793
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.6994313566206336,0.0,0.0,0.0,0.04955320877335499,0.0,0.12997562956945571,0.12103980503655565
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.024726854514088556,0.9752731454859115
13274,0.4485294117647059,0.0,0.0,0.0,0.05698529411764706,0.0,0.4227941176470588,0.07169117647058823
13291,0.003961965134706815,0.0,0.0,0.0,0.000792393026941363,0.0,0.12123613312202852,0.8740095087163233
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.21284080914687775,0.0,0.0,0.0,0.04133685136323659,0.0,0.5699208443271768,0.1759014951627089
13314,0.390625,0.0,0.0,0.0,0.03125,0.0,0.546875,0.03125
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.08429351121892056,0.9157064887810794
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.003126628452318916,0.9968733715476811
13352,0.22074882995319814,0.0,0.0,0.0,0.029641185647425898,0.0,0.7402496099843994,0.0093603744149766
13353,0.853988603988604,0.0,0.0,0.0,0.051994301994301995,0.0,0.07478632478632478,0.019230769230769232
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.2801047120418848,0.0,0.0,0.0,0.028795811518324606,0.0,0.6657940663176265,0.02530541012216405
13371,0.4449838187702265,0.0,0.0,0.0,0.043689320388349516,0.0,0.5008090614886731,0.010517799352750809
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0036978341257263604,0.9963021658742737
13389,0.9275618374558304,0.0,0.0,0.0,0.039458186101295645,0.0,0.011778563015312132,0.02120141342756184
13401,0.74079754601227,0.0,0.0,0.0,0.05368098159509203,0.0,0.1165644171779141,0.08895705521472393
13407,0.5283018867924528,0.0,0.0,0.0,0.0440251572327044,0.0,0.2966457023060797,0.1310272536687631
13418,0.998,0.001,0.0,0.0,0.001,0.0,0.0,0.0
13419,0.9022711631108052,0.0006882312456985547,0.0,0.0,0.03372333103922918,0.0,0.0440467997247075,0.019270474879559532
13434,0.6704035874439462,0.0,0.010089686098654708,0.0,0.06614349775784753,0.24551569506726456,0.004484304932735426,0.0033632286995515697
13437,0.8011744966442953,0.0,0.0,0.0,0.05704697986577181,0.0,0.11661073825503356,0.025167785234899327
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.02115494568324757,0.9788450543167524
13463,0.1737943585077343,0.0,0.0,0.0,0.011828935395814377,0.0,0.72975432211101,0.08462238398544131
13483,0.11194029850746269,0.0,0.0,0.0,0.01658374792703151,0.0,0.45854063018242125,0.4129353233830846
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.037296037296037296,0.9627039627039627
13489,0.7733686067019401,0.0,0.0,0.0,0.0582010582010582,0.0,0.13932980599647266,0.0291005291005291
13495,0.022516556291390728,0.0013245033112582781,0.0,0.0,0.0,0.0,0.11390728476821192,0.8622516556291391
13498,0.0023228803716608595,0.0,0.0,0.0,0.0,0.0,0.03774680603948897,0.9599303135888502
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.004333694474539545,0.9956663055254604
