,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,177.0,0.0,0.0,0.0,22.0,0.0,764.0,137.0,900.0
13210,192.0,0.0,0.0,0.0,23.0,0.0,381.0,371.0,1033.0
13226,694.0,2.0,26.0,0.0,55.0,290.0,0.0,3.0,930.0
13235,729.0,2.0,22.0,0.0,62.0,273.0,0.0,4.0,908.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1524.0,453.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,861.0,0.0,0.0,0.0,61.0,0.0,160.0,149.0,769.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1696.0,261.0
13274,488.0,0.0,0.0,0.0,62.0,0.0,460.0,78.0,912.0
13291,5.0,0.0,0.0,0.0,1.0,0.0,153.0,1103.0,738.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13313,242.0,0.0,0.0,0.0,47.0,0.0,648.0,200.0,863.0
13314,475.0,0.0,0.0,0.0,38.0,0.0,665.0,38.0,784.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,139.0,1510.0,351.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1913.0,81.0
13352,283.0,0.0,0.0,0.0,38.0,0.0,949.0,12.0,718.0
13353,1199.0,0.0,0.0,0.0,73.0,0.0,105.0,27.0,596.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,321.0,0.0,0.0,0.0,33.0,0.0,763.0,29.0,854.0
13371,550.0,0.0,0.0,0.0,54.0,0.0,619.0,13.0,764.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1886.0,107.0
13389,1575.0,0.0,0.0,0.0,67.0,0.0,20.0,36.0,302.0
13401,966.0,0.0,0.0,0.0,70.0,0.0,152.0,116.0,696.0
13407,504.0,0.0,0.0,0.0,42.0,0.0,283.0,125.0,1046.0
13418,1996.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13419,1311.0,1.0,0.0,0.0,49.0,0.0,64.0,28.0,547.0
13434,598.0,0.0,9.0,0.0,59.0,219.0,4.0,3.0,1108.0
13437,955.0,0.0,0.0,0.0,68.0,0.0,139.0,30.0,808.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1712.0,251.0
13463,191.0,0.0,0.0,0.0,13.0,0.0,802.0,93.0,901.0
13483,135.0,0.0,0.0,0.0,20.0,0.0,553.0,498.0,794.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1652.0,284.0
13489,877.0,0.0,0.0,0.0,66.0,0.0,158.0,33.0,866.0
13495,34.0,2.0,0.0,0.0,0.0,0.0,172.0,1302.0,490.0
13498,4.0,0.0,0.0,0.0,0.0,0.0,65.0,1653.0,278.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,0.0,25.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1838.0,154.0
13523,84.0,5.0,0.0,0.0,0.0,0.0,1.0,1733.0,177.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1713.0,268.0
13526,136.0,0.0,0.0,0.0,8.0,0.0,44.0,1341.0,471.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13567,299.0,0.0,0.0,0.0,40.0,0.0,563.0,148.0,950.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1811.0,172.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13609,1024.0,0.0,0.0,0.0,83.0,0.0,83.0,12.0,798.0
13611,124.0,0.0,0.0,0.0,7.0,0.0,335.0,996.0,538.0
13614,307.0,0.0,0.0,0.0,55.0,0.0,816.0,59.0,763.0
13616,115.0,0.0,0.0,0.0,13.0,0.0,478.0,605.0,789.0
13621,305.0,0.0,0.0,0.0,54.0,0.0,763.0,32.0,846.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
13642,1.0,0.0,0.0,0.0,0.0,0.0,53.0,1688.0,258.0
13652,1969.0,0.0,0.0,0.0,13.0,0.0,6.0,2.0,10.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,1184.0,0.0,0.0,0.0,101.0,0.0,112.0,27.0,576.0
13678,997.0,0.0,0.0,0.0,74.0,0.0,113.0,16.0,800.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1592.0,348.0
13697,2.0,0.0,0.0,0.0,0.0,0.0,47.0,1654.0,297.0
13719,1391.0,0.0,0.0,0.0,164.0,0.0,52.0,20.0,373.0
13725,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1856.0,139.0
13742,284.0,0.0,0.0,0.0,51.0,0.0,867.0,60.0,738.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13760,282.0,0.0,0.0,0.0,33.0,0.0,838.0,47.0,800.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13765,360.0,0.0,0.0,0.0,36.0,0.0,309.0,455.0,840.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1818.0,151.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1848.0,137.0
13786,288.0,2.0,0.0,0.0,23.0,0.0,643.0,32.0,1012.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13804,50.0,0.0,0.0,0.0,11.0,0.0,388.0,748.0,803.0
13816,137.0,0.0,0.0,0.0,25.0,0.0,466.0,347.0,1025.0
13817,253.0,1.0,0.0,0.0,34.0,0.0,707.0,112.0,893.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,63.0,0.0,0.0,0.0,5.0,0.0,309.0,913.0,710.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1868.0,131.0
13876,203.0,0.0,0.0,0.0,47.0,0.0,904.0,64.0,782.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
13880,24.0,0.0,0.0,0.0,0.0,0.0,62.0,1593.0,321.0
13882,1515.0,0.0,0.0,0.0,24.0,0.0,27.0,41.0,393.0
13887,361.0,0.0,0.0,0.0,28.0,0.0,75.0,283.0,1253.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13895,480.0,0.0,29.0,0.0,53.0,366.0,2.0,0.0,1070.0
13897,88.0,1.0,0.0,0.0,8.0,0.0,591.0,35.0,1277.0
13911,7.0,0.0,0.0,0.0,3.0,0.0,670.0,560.0,760.0
13913,367.0,0.0,0.0,0.0,41.0,0.0,746.0,24.0,822.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1844.0,154.0
13940,1009.0,1.0,2.0,0.0,107.0,36.0,41.0,5.0,799.0
13941,469.0,0.0,0.0,0.0,49.0,0.0,690.0,30.0,762.0
13964,308.0,0.0,0.0,0.0,62.0,0.0,643.0,23.0,964.0
13966,1072.0,2.0,0.0,0.0,76.0,0.0,155.0,50.0,645.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1888.0,112.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1676.0,300.0
13991,486.0,0.0,34.0,0.0,64.0,315.0,0.0,1.0,1100.0
14007,714.0,0.0,14.0,0.0,71.0,206.0,9.0,4.0,982.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1764.0,236.0
14011,101.0,0.0,55.0,0.0,23.0,587.0,0.0,2.0,1232.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1605.0,310.0
14019,1043.0,1.0,1.0,0.0,85.0,48.0,19.0,1.0,802.0
14020,525.0,0.0,0.0,0.0,61.0,0.0,512.0,159.0,743.0
14038,749.0,0.0,30.0,0.0,71.0,261.0,4.0,1.0,884.0
14040,281.0,1.0,0.0,0.0,26.0,0.0,472.0,496.0,724.0
14061,513.0,0.0,30.0,0.0,72.0,331.0,0.0,1.0,1053.0
14076,822.0,0.0,0.0,0.0,61.0,0.0,279.0,49.0,789.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14089,460.0,1.0,0.0,0.0,41.0,0.0,757.0,52.0,689.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
14099,72.0,0.0,0.0,0.0,7.0,0.0,384.0,854.0,683.0
14106,365.0,2.0,0.0,0.0,48.0,0.0,553.0,163.0,869.0
14125,416.0,0.0,33.0,0.0,56.0,352.0,0.0,3.0,1140.0
14128,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,83.0
14129,99.0,0.0,0.0,0.0,21.0,0.0,586.0,200.0,1094.0
14159,617.0,0.0,0.0,0.0,57.0,0.0,300.0,297.0,729.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1738.0,241.0
14213,1964.0,3.0,0.0,0.0,2.0,0.0,0.0,20.0,11.0
14214,8.0,0.0,0.0,0.0,0.0,0.0,380.0,999.0,613.0
14220,783.0,1.0,0.0,0.0,47.0,0.0,110.0,306.0,753.0
14224,1993.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0
14226,1036.0,0.0,0.0,0.0,74.0,0.0,147.0,13.0,730.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1043.0,0.0,0.0,0.0,69.0,0.0,183.0,86.0,619.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1647.0,306.0
14268,345.0,0.0,0.0,0.0,52.0,0.0,735.0,37.0,831.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1881.0,115.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1566.0,375.0
14310,426.0,0.0,0.0,0.0,56.0,0.0,737.0,27.0,754.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1203.0,742.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14348,566.0,0.0,0.0,0.0,54.0,0.0,151.0,222.0,1007.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,1537.0,10.0,453.0
14362,862.0,0.0,0.0,0.0,74.0,0.0,200.0,61.0,803.0
14363,335.0,0.0,0.0,0.0,39.0,0.0,603.0,216.0,807.0
14374,587.0,0.0,19.0,0.0,73.0,263.0,1.0,1.0,1056.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1966.0,33.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1574.0,334.0
14387,1337.0,1.0,0.0,0.0,81.0,0.0,0.0,577.0,4.0
14395,2.0,0.0,0.0,0.0,0.0,0.0,67.0,1564.0,367.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,109.0
14449,1444.0,2.0,0.0,0.0,25.0,0.0,20.0,101.0,408.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,248.0,0.0,0.0,0.0,29.0,0.0,846.0,86.0,791.0
14471,263.0,0.0,0.0,0.0,30.0,0.0,948.0,24.0,735.0
14492,225.0,0.0,0.0,0.0,29.0,0.0,681.0,219.0,846.0
14497,1325.0,0.0,0.0,0.0,98.0,0.0,22.0,2.0,553.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1900.0,98.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,195.0,0.0,0.0,0.0,18.0,0.0,419.0,634.0,734.0
14521,1737.0,1.0,0.0,0.0,33.0,0.0,11.0,43.0,175.0
14522,377.0,1.0,55.0,0.0,53.0,529.0,0.0,0.0,985.0
14532,271.0,0.0,0.0,0.0,32.0,0.0,354.0,315.0,1028.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14589,686.0,0.0,0.0,0.0,61.0,0.0,517.0,67.0,669.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,429.0,662.0,909.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14615,5.0,0.0,0.0,0.0,0.0,0.0,527.0,27.0,1441.0
14637,1017.0,1.0,2.0,0.0,78.0,98.0,5.0,3.0,796.0
14675,478.0,0.0,0.0,0.0,51.0,0.0,648.0,67.0,756.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1828.0,168.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14714,410.0,0.0,0.0,0.0,43.0,0.0,681.0,19.0,847.0
14725,394.0,0.0,0.0,0.0,61.0,0.0,541.0,189.0,815.0
14726,139.0,0.0,0.0,0.0,16.0,0.0,45.0,931.0,869.0
14736,3.0,0.0,0.0,0.0,1.0,0.0,167.0,1273.0,556.0
14741,501.0,0.0,0.0,0.0,51.0,0.0,632.0,58.0,758.0
14749,238.0,0.0,0.0,0.0,38.0,0.0,683.0,124.0,917.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1957.0,42.0
14778,1088.0,0.0,0.0,0.0,95.0,34.0,44.0,1.0,738.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,364.0,937.0,699.0
14807,1490.0,1.0,0.0,0.0,138.0,0.0,26.0,246.0,99.0
14810,470.0,0.0,0.0,0.0,45.0,0.0,624.0,52.0,809.0
14814,310.0,0.0,0.0,0.0,52.0,0.0,887.0,23.0,728.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1906.0,90.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14868,319.0,0.0,76.0,0.0,40.0,509.0,0.0,1.0,1055.0
14903,1088.0,1.0,0.0,0.0,37.0,0.0,43.0,131.0,700.0
14909,789.0,0.0,16.0,0.0,77.0,163.0,8.0,3.0,944.0
14930,1224.0,0.0,0.0,0.0,73.0,9.0,25.0,1.0,668.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14942,1162.0,0.0,4.0,0.0,96.0,46.0,11.0,0.0,681.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1800.0,179.0
14978,1.0,0.0,0.0,0.0,0.0,0.0,25.0,1663.0,311.0
14982,340.0,0.0,0.0,0.0,28.0,0.0,420.0,333.0,879.0
14985,386.0,0.0,37.0,0.0,47.0,455.0,0.0,3.0,1072.0
14987,1841.0,0.0,0.0,0.0,22.0,0.0,18.0,7.0,112.0
14991,1945.0,1.0,0.0,0.0,46.0,0.0,0.0,0.0,8.0
14997,831.0,0.0,0.0,0.0,55.0,0.0,240.0,30.0,844.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,388.0,0.0,0.0,0.0,57.0,0.0,755.0,51.0,749.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
15056,449.0,0.0,0.0,0.0,42.0,0.0,781.0,40.0,688.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1563.0,356.0
15084,572.0,0.0,19.0,0.0,78.0,298.0,0.0,0.0,1033.0
15089,1994.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0
