,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.07473749227918468,0.0,0.0,0.0,0.011117974058060531,0.021618282890673256,0.6973440395305744,0.19518221124150711
13210,0.002730748225013654,0.0,0.0,0.0,0.0,0.0010922992900054614,0.7334789732386674,0.2626979792463135
13226,0.005333333333333333,0.0,0.0,0.0,0.34933333333333333,0.6453333333333333,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0115,0.9885,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.2959349593495935,0.0,0.0,0.0,0.6910569105691057,0.001084010840108401,0.0,0.011924119241192412
13266,0.0,0.0,0.0,0.0,0.0005497526113249038,0.0,0.09345794392523364,0.9059923034634415
13274,0.6696375519904931,0.0005941770647653001,0.0,0.0,0.0017825311942959,0.0005941770647653001,0.23232323232323232,0.09506833036244801
13291,0.015613910574875798,0.0,0.0,0.0,0.06103619588360539,0.0198722498225692,0.22001419446415899,0.6834634492547906
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.14634146341463414,0.0,0.0,0.0,0.4611973392461197,0.07982261640798226,0.08536585365853659,0.22727272727272727
13314,0.1680926019124308,0.0,0.0,0.0,0.673376950176145,0.10367388022143935,0.050830397584297936,0.004026170105686965
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0006086427267194157,0.0,0.0,0.0,0.0012172854534388314,0.006086427267194157,0.3231892878880097,0.6688983566646378
13350,0.0005115089514066496,0.0,0.0,0.0,0.0,0.0010230179028132991,0.04092071611253197,0.957544757033248
13352,0.0036656891495601175,0.0,0.0,0.0,0.1781524926686217,0.17228739002932553,0.2866568914956012,0.3592375366568915
13353,0.0045,0.0,0.0,0.0,0.9955,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.02040816326530612,0.0,0.0,0.0,0.0,0.02040816326530612,0.673469387755102,0.2857142857142857
13371,0.08759124087591241,0.0,0.0,0.0,0.6861313868613139,0.22384428223844283,0.0,0.0024330900243309003
13375,0.0,0.0,0.0,0.0,0.0,0.000564652738565782,0.009599096555618294,0.9898362507058159
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9954864593781344,0.0,0.0,0.0,0.004513540621865597,0.0,0.0,0.0
13407,0.051774287376381616,0.0,0.0,0.0,0.0005817335660267597,0.02152414194299011,0.6404886561954625,0.285631180919139
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9895,0.0,0.0,0.0,0.0105,0.0,0.0,0.0
13434,0.009429020429544265,0.0,0.0,0.0,0.0005238344683080147,0.9900471451021478,0.0,0.0
13437,0.46028513238289204,0.0,0.0,0.0,0.535132382892057,0.004582484725050916,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0005107252298263534,0.024514811031664963,0.9749744637385087
13463,0.0005025125628140704,0.0,0.0,0.0,0.0,0.0005025125628140704,0.9914572864321608,0.007537688442211055
13483,0.0,0.0,0.0,0.0,0.11733046286329386,0.012917115177610334,0.5710441334768568,0.29870828848223896
13484,0.0,0.0,0.0,0.0,0.0028457598178713715,0.009675583380762664,0.15993170176437108,0.8275469550369948
13489,0.03276897870016385,0.0,0.0,0.0,0.9071545603495358,0.060076460950300385,0.0,0.0
13495,0.0016375545851528383,0.0005458515283842794,0.0,0.0,0.0027292576419213972,0.006004366812227074,0.28820960698689957,0.7008733624454149
13498,0.0016025641025641025,0.0,0.0,0.0,0.003205128205128205,0.0016025641025641025,0.10363247863247864,0.8899572649572649
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.018781725888324875,0.9812182741116752
13523,0.0005053057099545225,0.0,0.0,0.0,0.0005053057099545225,0.0015159171298635675,0.005053057099545225,0.9924204143506822
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.9806122448979592,0.019387755102040816
13526,0.01674364896073903,0.0,0.0,0.0,0.0011547344110854503,0.006351039260969977,0.06466512702078522,0.9110854503464203
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.06589351607801792,0.934106483921982
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.07692307692307693,0.0,0.0,0.0,0.009925558312655087,0.0,0.8213399503722084,0.09181141439205956
13588,0.0,0.0,0.0,0.0,0.0,0.014665942422596416,0.0038022813688212928,0.9815317762085823
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.026058631921824105,0.9739413680781759
