,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,121.0,0.0,0.0,0.0,18.0,35.0,1129.0,316.0,381.0
13210,5.0,0.0,0.0,0.0,0.0,2.0,1343.0,481.0,169.0
13226,2.0,0.0,0.0,0.0,131.0,242.0,0.0,0.0,1625.0
13235,0.0,0.0,0.0,0.0,23.0,1977.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1725.0,0.0,275.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,546.0,0.0,0.0,0.0,1275.0,2.0,0.0,22.0,155.0
13266,0.0,0.0,0.0,0.0,1.0,0.0,170.0,1648.0,181.0
13274,1127.0,1.0,0.0,0.0,3.0,1.0,391.0,160.0,317.0
13291,22.0,0.0,0.0,0.0,86.0,28.0,310.0,963.0,591.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,132.0,0.0,0.0,0.0,416.0,72.0,77.0,205.0,1098.0
13314,334.0,0.0,0.0,0.0,1338.0,206.0,101.0,8.0,13.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13341,1.0,0.0,0.0,0.0,2.0,10.0,531.0,1099.0,357.0
13350,1.0,0.0,0.0,0.0,0.0,2.0,80.0,1872.0,45.0
13352,5.0,0.0,0.0,0.0,243.0,235.0,391.0,490.0,636.0
13353,9.0,0.0,0.0,0.0,1991.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13366,1.0,0.0,0.0,0.0,0.0,1.0,33.0,14.0,1951.0
13371,36.0,0.0,0.0,0.0,282.0,92.0,0.0,1.0,1589.0
13375,0.0,0.0,0.0,0.0,0.0,1.0,17.0,1753.0,229.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1985.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,6.0
13407,89.0,0.0,0.0,0.0,1.0,37.0,1101.0,491.0,281.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1979.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
