,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,148.0,0.0,0.0,0.0,36.0,0.0,419.0,653.0,744.0
13210,42.0,0.0,0.0,0.0,11.0,0.0,418.0,754.0,775.0
13226,102.0,0.0,2.0,0.0,0.0,345.0,0.0,65.0,1486.0
13235,1483.0,0.0,0.0,0.0,202.0,94.0,0.0,0.0,221.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,460.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1909.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,37.0
13266,7.0,0.0,0.0,0.0,1.0,0.0,5.0,1693.0,294.0
13274,1700.0,0.0,0.0,0.0,158.0,0.0,16.0,16.0,110.0
13291,410.0,0.0,1.0,0.0,85.0,0.0,23.0,596.0,885.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13313,36.0,0.0,0.0,0.0,5.0,0.0,122.0,920.0,917.0
13314,434.0,0.0,3.0,0.0,203.0,0.0,1001.0,208.0,151.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
13341,6.0,0.0,1.0,0.0,2.0,0.0,42.0,1562.0,387.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1796.0,200.0
13352,262.0,0.0,0.0,0.0,60.0,0.0,599.0,315.0,764.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
13366,320.0,0.0,0.0,0.0,19.0,0.0,1015.0,41.0,605.0
13371,1092.0,0.0,0.0,0.0,64.0,0.0,496.0,21.0,327.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1859.0,140.0
13389,1842.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,10.0
13401,1690.0,0.0,0.0,0.0,279.0,0.0,0.0,0.0,31.0
