,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.1178343949044586,0.0,0.0,0.0,0.028662420382165606,0.0,0.3335987261146497,0.5199044585987261
13210,0.03428571428571429,0.0,0.0,0.0,0.008979591836734694,0.0,0.34122448979591835,0.6155102040816327
13226,0.19844357976653695,0.0,0.0038910505836575876,0.0,0.0,0.6712062256809338,0.0,0.1264591439688716
13235,0.8336143901068016,0.0,0.0,0.0,0.1135469364811692,0.05283867341202923,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9724910850738665,0.0,0.0,0.0,0.02750891492613347,0.0,0.0,0.0
13266,0.004103165298944901,0.0,0.0,0.0,0.0005861664712778429,0.0,0.0029308323563892145,0.9923798358733881
13274,0.8994708994708994,0.0,0.0,0.0,0.0835978835978836,0.0,0.008465608465608466,0.008465608465608466
13291,0.36771300448430494,0.0,0.0008968609865470852,0.0,0.07623318385650224,0.0,0.02062780269058296,0.5345291479820627
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0332409972299169,0.0,0.0,0.0,0.0046168051708217915,0.0,0.11265004616805172,0.8494921514312096
13314,0.23472147106544078,0.0,0.0016224986479177934,0.0,0.10978907517577069,0.0,0.5413737155219037,0.11249323958896701
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0037197768133911966,0.0,0.0006199628022318661,0.0,0.0012399256044637321,0.0,0.026038437693738377,0.9683818970861748
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.9977777777777778
13352,0.21197411003236247,0.0,0.0,0.0,0.04854368932038835,0.0,0.48462783171521034,0.25485436893203883
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.22939068100358423,0.0,0.0,0.0,0.013620071684587814,0.0,0.7275985663082437,0.02939068100358423
