,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.001516300227445034,0.0,0.0,0.0,0.0,0.0,0.13040181956027294,0.868081880212282
13210,0.009136212624584718,0.0,0.0,0.0,0.0016611295681063123,0.0,0.08637873754152824,0.9028239202657807
13226,0.46158536585365856,0.0012195121951219512,0.0,0.0,0.45121951219512196,0.07073170731707316,0.013414634146341463,0.001829268292682927
13235,0.02059266700150678,0.0015067805123053742,0.0,0.0,0.9442491210447012,0.02862882973380211,0.0030135610246107484,0.0020090406830738324
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.9888888888888889
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.5907534246575342,0.0005707762557077625,0.0,0.0,0.04680365296803653,0.0005707762557077625,0.0,0.3613013698630137
13266,0.0030959752321981426,0.0,0.0,0.0,0.0,0.0,0.15294117647058825,0.8439628482972136
13274,0.18001469507714915,0.0,0.0,0.0,0.10360029390154299,0.0,0.05804555473916238,0.6583394562821455
13291,0.012911555842479019,0.0,0.0,0.0,0.0,0.0,0.005164622336991607,0.9819238218205294
13300,0.008412197686645636,0.0,0.0,0.0,0.0,0.0,0.0,0.9915878023133544
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.056338028169014086,0.0,0.0,0.0,0.0035211267605633804,0.0008802816901408451,0.013204225352112676,0.926056338028169
13314,0.1755424063116371,0.0,0.0,0.0,0.17751479289940827,0.011834319526627219,0.6331360946745562,0.0019723865877712033
13322,0.015005359056806002,0.0,0.0,0.0,0.0,0.0,0.0,0.984994640943194
13341,0.0006153846153846154,0.0,0.0,0.0,0.0,0.0,0.014153846153846154,0.9852307692307692
13350,0.05223880597014925,0.0,0.0,0.0,0.0,0.0,0.001722158438576349,0.9460390355912744
13352,0.061823802163833076,0.0,0.0,0.0,0.00927357032457496,0.0077279752704791345,0.4605873261205564,0.4605873261205564
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.015608180839612486,0.0005382131324004305,0.0,0.0,0.0,0.0,0.0,0.9838536060279871
13366,0.08189655172413793,0.0,0.0,0.0,0.07758620689655173,0.0,0.8362068965517241,0.004310344827586207
13371,0.31778656126482213,0.0,0.0,0.0,0.6347826086956522,0.03399209486166008,0.013438735177865613,0.0
13375,0.012753623188405797,0.0,0.0,0.0,0.0,0.0,0.0,0.9872463768115942
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.6518753301637612,0.0,0.0,0.0,0.27099841521394613,0.0,0.0005282620179609086,0.07659799260433175
13407,0.5736196319018405,0.006748466257668712,0.0,0.0,0.008588957055214725,0.006134969325153374,0.39815950920245397,0.006748466257668712
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.7517639512508018,0.003848620910840282,0.0,0.0,0.18729955099422707,0.04490057729313662,0.010262989095574085,0.001924310455420141
13437,0.9344355758266819,0.0005701254275940707,0.0,0.0,0.049600912200684154,0.014253135689851768,0.0,0.0011402508551881414
13456,0.01995163240628779,0.0,0.0,0.0,0.0,0.0,0.0006045949214026602,0.9794437726723095
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.9626682986536108,0.03733170134638923
13483,0.008651766402307137,0.0,0.0,0.0,0.0021629416005767843,0.0,0.032444124008651765,0.9567411679884643
13484,0.009548058561425843,0.0,0.0,0.0,0.0006365372374283895,0.0006365372374283895,0.0006365372374283895,0.988542329726289
13489,0.6651131824234354,0.002663115845539281,0.0,0.0,0.2729693741677763,0.02330226364846871,0.011318242343541944,0.02463382157123835
13495,0.02826217678893566,0.0,0.0,0.0,0.0006013229104028864,0.0,0.012026458208057728,0.9591100420926038
13498,0.02877237851662404,0.0,0.0,0.0,0.0006393861892583121,0.0006393861892583121,0.0006393861892583121,0.969309462915601
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.06031016657093624,0.0,0.0,0.0,0.0,0.0,0.0,0.9396898334290638
13523,0.3292750415052573,0.0,0.0,0.0,0.002767017155506364,0.0,0.004427227448810182,0.6635307138904262
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.9944272445820433,0.005572755417956657
13526,0.24682395644283123,0.0,0.0,0.0,0.007864488808227465,0.0,0.003629764065335753,0.7416817906836055
13558,0.018380241240666284,0.0,0.0,0.0,0.0,0.0,0.0005743825387708214,0.9810453762205629
13562,0.007616974972796518,0.0,0.0,0.0,0.0,0.0,0.0,0.9923830250272034
13567,0.1164021164021164,0.0,0.0,0.0,0.021164021164021163,0.005291005291005291,0.7354497354497355,0.12169312169312169
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.5230263157894737,0.4769736842105263
13592,0.025446670276123445,0.0,0.0,0.0,0.0,0.0,0.0005414185165132648,0.9740119112073633
13609,0.9147690305790501,0.0013012361743656475,0.0,0.0,0.05009759271307743,0.028627195836044242,0.003903708523096942,0.0013012361743656475
13611,0.003875968992248062,0.0,0.0,0.0,0.0,0.0,0.009689922480620155,0.9864341085271318
13614,0.02040816326530612,0.0,0.0,0.0,0.0,0.0010204081632653062,0.09693877551020408,0.8816326530612245
13616,0.0021598272138228943,0.0,0.0,0.0,0.0,0.0,0.029517638588912886,0.9683225341972642
13621,0.11904761904761904,0.0,0.0,0.0,0.08035714285714286,0.013392857142857142,0.21577380952380953,0.5714285714285714
13639,0.039795338260375214,0.0,0.0,0.0,0.0,0.0,0.0,0.9602046617396248
13642,0.01892744479495268,0.0,0.0,0.0,0.0006309148264984228,0.0,0.0006309148264984228,0.9798107255520505
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.004689942678478374,0.0,0.0,0.0,0.0,0.0,0.0,0.9953100573215217
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.8489425981873112,0.0,0.0,0.0,0.11117824773413898,0.03202416918429003,0.005438066465256798,0.002416918429003021
13681,0.052476415094339625,0.0,0.0,0.0,0.0011792452830188679,0.0,0.0,0.9463443396226415
13697,0.07248960190136661,0.0005941770647653001,0.0,0.0,0.0,0.0,0.0005941770647653001,0.9263220439691028
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.20065789473684212,0.0005482456140350877,0.0,0.0,0.0027412280701754384,0.0,0.0,0.7960526315789473
13742,0.050483351235230935,0.0,0.0,0.0,0.0,0.0010741138560687433,0.03544575725026853,0.9129967776584318
13752,0.006234413965087282,0.0,0.0,0.0,0.0,0.0,0.4488778054862843,0.5448877805486284
13760,0.012965964343598054,0.0,0.0,0.0,0.006482982171799027,0.0016207455429497568,0.26742301458670986,0.7115072933549432
13763,0.07060121345835632,0.0,0.0,0.0,0.0011031439602868175,0.0,0.0,0.9282956425813569
13765,0.08806818181818182,0.0,0.0,0.0,0.009943181818181818,0.0007102272727272727,0.005681818181818182,0.8955965909090909
13769,0.05886243386243386,0.0026455026455026454,0.0,0.0,0.0,0.0,0.15476190476190477,0.7837301587301587
13780,0.0148720999405116,0.0,0.0,0.0,0.000594883997620464,0.0,0.0,0.9845330160618679
13786,0.0018115942028985507,0.0,0.0,0.0,0.01932367149758454,0.0,0.9788647342995169,0.0
