,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,2.0,0.0,0.0,0.0,0.0,0.0,172.0,1145.0,681.0
13210,11.0,0.0,0.0,0.0,2.0,0.0,104.0,1087.0,796.0
13226,757.0,2.0,0.0,0.0,740.0,116.0,22.0,3.0,360.0
13235,41.0,3.0,0.0,0.0,1880.0,57.0,6.0,4.0,9.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
13258,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1869.0,110.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1035.0,1.0,0.0,0.0,82.0,1.0,0.0,633.0,248.0
13266,5.0,0.0,0.0,0.0,0.0,0.0,247.0,1363.0,385.0
13274,245.0,0.0,0.0,0.0,141.0,0.0,79.0,896.0,639.0
13291,20.0,0.0,0.0,0.0,0.0,0.0,8.0,1521.0,451.0
13300,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1886.0,98.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13313,64.0,0.0,0.0,0.0,4.0,1.0,15.0,1052.0,864.0
13314,89.0,0.0,0.0,0.0,90.0,6.0,321.0,1.0,1493.0
13322,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1838.0,134.0
13341,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1601.0,375.0
13350,91.0,0.0,0.0,0.0,0.0,0.0,3.0,1648.0,258.0
13352,40.0,0.0,0.0,0.0,6.0,5.0,298.0,298.0,1353.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,29.0,1.0,0.0,0.0,0.0,0.0,0.0,1828.0,142.0
13366,19.0,0.0,0.0,0.0,18.0,0.0,194.0,1.0,1768.0
13371,402.0,0.0,0.0,0.0,803.0,43.0,17.0,0.0,735.0
13375,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1703.0,275.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1234.0,0.0,0.0,0.0,513.0,0.0,1.0,145.0,107.0
13407,935.0,11.0,0.0,0.0,14.0,10.0,649.0,11.0,370.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,1172.0,6.0,0.0,0.0,292.0,70.0,16.0,3.0,441.0
13437,1639.0,1.0,0.0,0.0,87.0,25.0,0.0,2.0,246.0
13456,33.0,0.0,0.0,0.0,0.0,0.0,1.0,1620.0,346.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,1573.0,61.0,366.0
13483,12.0,0.0,0.0,0.0,3.0,0.0,45.0,1327.0,613.0
13484,15.0,0.0,0.0,0.0,1.0,1.0,1.0,1553.0,429.0
13489,999.0,4.0,0.0,0.0,410.0,35.0,17.0,37.0,498.0
13495,47.0,0.0,0.0,0.0,1.0,0.0,20.0,1595.0,337.0
13498,45.0,0.0,0.0,0.0,1.0,1.0,1.0,1516.0,436.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,105.0,0.0,0.0,0.0,0.0,0.0,0.0,1636.0,259.0
13523,595.0,0.0,0.0,0.0,5.0,0.0,8.0,1199.0,193.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,1606.0,9.0,385.0
13526,408.0,0.0,0.0,0.0,13.0,0.0,6.0,1226.0,347.0
13558,32.0,0.0,0.0,0.0,0.0,0.0,1.0,1708.0,259.0
13562,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1824.0,162.0
13567,22.0,0.0,0.0,0.0,4.0,1.0,139.0,23.0,1811.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,795.0,725.0,480.0
13592,47.0,0.0,0.0,0.0,0.0,0.0,1.0,1799.0,153.0
13609,1406.0,2.0,0.0,0.0,77.0,44.0,6.0,2.0,463.0
13611,6.0,0.0,0.0,0.0,0.0,0.0,15.0,1527.0,452.0
13614,20.0,0.0,0.0,0.0,0.0,1.0,95.0,864.0,1020.0
13616,3.0,0.0,0.0,0.0,0.0,0.0,41.0,1345.0,611.0
13621,80.0,0.0,0.0,0.0,54.0,9.0,145.0,384.0,1328.0
13639,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1689.0,241.0
13642,30.0,0.0,0.0,0.0,1.0,0.0,1.0,1553.0,415.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,81.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1405.0,0.0,0.0,0.0,184.0,53.0,9.0,4.0,345.0
13681,89.0,0.0,0.0,0.0,2.0,0.0,0.0,1605.0,304.0
13697,122.0,1.0,0.0,0.0,0.0,0.0,1.0,1559.0,317.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,366.0,1.0,0.0,0.0,5.0,0.0,0.0,1452.0,176.0
13742,47.0,0.0,0.0,0.0,0.0,1.0,33.0,850.0,1069.0
13752,10.0,0.0,0.0,0.0,0.0,0.0,720.0,874.0,396.0
13760,8.0,0.0,0.0,0.0,4.0,1.0,165.0,439.0,1383.0
13763,128.0,0.0,0.0,0.0,2.0,0.0,0.0,1683.0,187.0
13765,124.0,0.0,0.0,0.0,14.0,1.0,8.0,1261.0,592.0
13769,89.0,4.0,0.0,0.0,0.0,0.0,234.0,1185.0,488.0
13780,25.0,0.0,0.0,0.0,1.0,0.0,0.0,1655.0,319.0
13786,3.0,0.0,0.0,0.0,32.0,0.0,1621.0,0.0,344.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
13804,11.0,0.0,0.0,0.0,0.0,0.0,15.0,1490.0,484.0
13816,66.0,1.0,0.0,0.0,9.0,0.0,16.0,1345.0,563.0
13817,5.0,0.0,0.0,0.0,0.0,1.0,170.0,854.0,970.0
13824,26.0,0.0,0.0,0.0,2.0,0.0,0.0,1790.0,182.0
13827,57.0,0.0,0.0,0.0,7.0,0.0,2.0,1480.0,454.0
13839,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.0,139.0
13842,29.0,0.0,0.0,0.0,0.0,0.0,5.0,1721.0,245.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,1693.0,72.0,235.0
13879,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1761.0,223.0
13880,42.0,0.0,0.0,0.0,6.0,0.0,29.0,1457.0,466.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,249.0,0.0,0.0,0.0,123.0,1.0,117.0,770.0,740.0
13892,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1866.0,128.0
13895,989.0,2.0,0.0,0.0,522.0,150.0,21.0,2.0,314.0
13897,1.0,0.0,0.0,0.0,1.0,0.0,1784.0,29.0,185.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,33.0,0.0,0.0,0.0,14.0,1.0,133.0,6.0,1813.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,6.0,0.0,0.0,0.0,1983.0,8.0,1.0,0.0,2.0
13941,301.0,0.0,0.0,0.0,18.0,27.0,55.0,27.0,1572.0
13964,17.0,0.0,0.0,0.0,13.0,0.0,63.0,32.0,1875.0
13966,112.0,0.0,0.0,0.0,1860.0,1.0,0.0,1.0,26.0
13981,6.0,0.0,0.0,0.0,0.0,0.0,27.0,1662.0,305.0
13989,1.0,0.0,0.0,0.0,0.0,0.0,1104.0,526.0,369.0
13991,1091.0,5.0,0.0,0.0,346.0,106.0,14.0,2.0,436.0
14007,1274.0,3.0,0.0,0.0,271.0,90.0,16.0,2.0,344.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,0.0,93.0
14011,1036.0,1.0,3.0,0.0,80.0,236.0,20.0,1.0,623.0
14018,17.0,0.0,0.0,0.0,1.0,0.0,16.0,1603.0,363.0
14019,930.0,1.0,0.0,0.0,741.0,60.0,3.0,0.0,265.0
14020,325.0,1.0,0.0,0.0,113.0,4.0,8.0,1009.0,540.0
14038,1463.0,3.0,0.0,0.0,333.0,86.0,8.0,4.0,103.0
14040,11.0,0.0,0.0,0.0,11.0,1.0,92.0,1086.0,799.0
14061,1215.0,4.0,0.0,0.0,529.0,76.0,15.0,2.0,159.0
14076,853.0,1.0,0.0,0.0,319.0,15.0,19.0,171.0,622.0
14087,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1837.0,143.0
14089,109.0,0.0,0.0,0.0,21.0,7.0,124.0,538.0,1201.0
14097,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1825.0,150.0
14099,5.0,0.0,0.0,0.0,0.0,0.0,274.0,1174.0,547.0
14106,97.0,0.0,0.0,0.0,28.0,2.0,59.0,997.0,817.0
14125,1373.0,6.0,0.0,0.0,72.0,160.0,15.0,2.0,372.0
14128,419.0,1.0,0.0,0.0,0.0,0.0,4.0,1411.0,165.0
14129,12.0,0.0,0.0,0.0,0.0,0.0,50.0,1410.0,528.0
14159,551.0,0.0,0.0,0.0,16.0,2.0,20.0,884.0,527.0
14184,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1740.0,223.0
14199,42.0,0.0,0.0,0.0,0.0,0.0,53.0,1561.0,344.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,1.0,17.0
14220,1072.0,3.0,0.0,0.0,1.0,0.0,13.0,762.0,149.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1334.0,0.0,0.0,0.0,246.0,51.0,6.0,0.0,363.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14238,1894.0,0.0,0.0,0.0,104.0,0.0,0.0,2.0,0.0
14247,7.0,0.0,0.0,0.0,0.0,0.0,134.0,1513.0,346.0
14268,63.0,0.0,0.0,0.0,13.0,1.0,207.0,319.0,1397.0
14277,55.0,0.0,0.0,0.0,0.0,0.0,8.0,1691.0,246.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1897.0,1.0,102.0
14310,423.0,0.0,0.0,0.0,46.0,28.0,34.0,95.0,1374.0
14327,113.0,0.0,0.0,0.0,26.0,0.0,86.0,1391.0,384.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14348,572.0,1.0,0.0,0.0,50.0,3.0,44.0,810.0,520.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1023.0,2.0,0.0,0.0,279.0,24.0,11.0,197.0,464.0
14363,73.0,0.0,0.0,0.0,34.0,2.0,6.0,1183.0,702.0
14374,939.0,5.0,0.0,0.0,574.0,109.0,20.0,5.0,348.0
14384,36.0,0.0,0.0,0.0,0.0,0.0,2.0,1704.0,258.0
14385,26.0,1.0,0.0,0.0,1.0,0.0,9.0,1587.0,376.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,20.0,0.0,0.0,0.0,0.0,0.0,3.0,1609.0,368.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,1674.0,1.0,325.0
14420,1826.0,49.0,0.0,0.0,0.0,0.0,4.0,69.0,52.0
14423,201.0,0.0,0.0,0.0,0.0,0.0,3.0,1568.0,228.0
14449,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14452,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,40.0
14456,5.0,0.0,0.0,0.0,1.0,0.0,44.0,1027.0,923.0
14471,6.0,0.0,0.0,0.0,1.0,1.0,556.0,290.0,1146.0
14492,2.0,0.0,0.0,0.0,0.0,0.0,178.0,1133.0,687.0
14497,1200.0,0.0,0.0,0.0,777.0,11.0,0.0,0.0,12.0
14502,336.0,0.0,0.0,0.0,0.0,0.0,16.0,1420.0,228.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14511,26.0,0.0,0.0,0.0,3.0,1.0,15.0,1303.0,652.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,1292.0,4.0,1.0,0.0,403.0,213.0,32.0,37.0,18.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
14549,19.0,6.0,0.0,0.0,0.0,0.0,1.0,1732.0,242.0
14566,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1805.0,164.0
14584,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1742.0,238.0
14589,1234.0,0.0,0.0,0.0,46.0,41.0,13.0,27.0,639.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1774.0,183.0
14615,0.0,0.0,0.0,0.0,1.0,0.0,1935.0,0.0,64.0
14637,14.0,0.0,0.0,0.0,1928.0,40.0,5.0,0.0,13.0
14675,340.0,0.0,0.0,0.0,22.0,20.0,88.0,449.0,1081.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1860.0,118.0
14714,27.0,0.0,0.0,0.0,11.0,2.0,59.0,3.0,1898.0
14725,154.0,0.0,0.0,0.0,26.0,5.0,22.0,1048.0,745.0
14726,222.0,0.0,0.0,0.0,28.0,0.0,61.0,1136.0,553.0
14736,21.0,0.0,0.0,0.0,1.0,0.0,1.0,1562.0,415.0
14741,209.0,0.0,0.0,0.0,42.0,4.0,28.0,837.0,880.0
14749,0.0,0.0,0.0,0.0,3.0,0.0,1103.0,340.0,554.0
14775,34.0,0.0,0.0,0.0,0.0,0.0,8.0,1735.0,223.0
14778,304.0,1.0,0.0,0.0,1537.0,39.0,5.0,0.0,114.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,65.0,0.0,0.0,0.0,28.0,5.0,189.0,45.0,1668.0
