,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.0006925207756232687,0.9993074792243767
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.14381270903010032,0.8561872909698997
13226,0.0,0.0,0.0,0.0,0.0020833333333333333,0.9979166666666667,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.9994994994994995,0.0005005005005005005,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.7434435575826682,0.0,0.0,0.0,0.25655644241733183,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.15052508751458576,0.0,0.0011668611435239206,0.0,0.0,0.0,0.004667444574095682,0.8436406067677946
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.000864304235090752,0.0,0.0,0.0,0.0,0.0,0.001728608470181504,0.9974070872947277
13314,0.8431771894093686,0.0,0.006109979633401222,0.0,0.004073319755600814,0.12219959266802444,0.02240325865580448,0.002036659877800407
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.9765193370165746,0.0,0.0020718232044198894,0.0,0.0055248618784530384,0.0020718232044198894,0.0,0.013812154696132596
13353,0.0015,0.0,0.0,0.0,0.9985,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.04814189189189189,0.0,0.0,0.0,0.0,0.0,0.950168918918919,0.0016891891891891893
13371,0.9361430395913155,0.0,0.0,0.0,0.010217113665389528,0.05363984674329502,0.0,0.0
