,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1443.0,556.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,129.0,768.0,1103.0
13226,0.0,0.0,0.0,0.0,1.0,479.0,0.0,0.0,1520.0
13235,0.0,0.0,0.0,0.0,1997.0,1.0,0.0,0.0,2.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1678.0,0.0,322.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1304.0,0.0,0.0,0.0,450.0,0.0,0.0,0.0,246.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,109.0
13274,129.0,0.0,1.0,0.0,0.0,0.0,4.0,723.0,1143.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1454.0,546.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1154.0,843.0
13314,414.0,0.0,3.0,0.0,2.0,60.0,11.0,1.0,1509.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1811.0,189.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1833.0,167.0
13352,1414.0,0.0,3.0,0.0,8.0,3.0,0.0,20.0,552.0
13353,3.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,57.0,0.0,0.0,0.0,0.0,0.0,1125.0,2.0,816.0
13371,733.0,0.0,0.0,0.0,8.0,42.0,0.0,0.0,1217.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,85.0,0.0,0.0,0.0,1884.0,0.0,0.0,0.0,31.0
13407,248.0,0.0,1.0,0.0,7.0,569.0,1.0,0.0,1174.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1990.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0
13434,0.0,0.0,0.0,0.0,0.0,386.0,0.0,0.0,1614.0
13437,1003.0,0.0,0.0,0.0,896.0,0.0,0.0,0.0,101.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,104.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,75.0,983.0,942.0
13483,1.0,0.0,0.0,0.0,0.0,0.0,993.0,508.0,498.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1423.0,577.0
13489,757.0,0.0,0.0,0.0,1114.0,0.0,0.0,0.0,129.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1706.0,288.0
13498,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1439.0,557.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1708.0,285.0
13523,53.0,0.0,2.0,0.0,0.0,0.0,44.0,1007.0,894.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,776.0,231.0,993.0
13526,8.0,0.0,0.0,0.0,0.0,0.0,122.0,877.0,993.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,1773.0,1.0,226.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13609,885.0,0.0,0.0,0.0,1030.0,0.0,0.0,0.0,85.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1605.0,394.0
13614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1031.0,969.0
13616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1512.0,487.0
13621,5.0,0.0,0.0,0.0,0.0,0.0,259.0,206.0,1530.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.0,89.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1609.0,391.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1739.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,89.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1817.0,182.0
13697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1715.0,284.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,46.0,0.0,0.0,0.0,0.0,0.0,67.0,1459.0,428.0
13742,0.0,0.0,0.0,0.0,0.0,0.0,6.0,883.0,1111.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,1197.0,186.0,617.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1646.0,354.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,434.0,979.0,587.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
13786,0.0,0.0,0.0,0.0,0.0,1408.0,581.0,0.0,11.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1378.0,615.0
13816,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1401.0,592.0
13817,2.0,0.0,0.0,0.0,0.0,0.0,22.0,1135.0,841.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1393.0,605.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13876,1.0,0.0,0.0,0.0,0.0,0.0,11.0,779.0,1209.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1794.0,206.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,783.0,0.0,2.0,0.0,30.0,0.0,77.0,250.0,858.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,1959.0
13897,1712.0,0.0,1.0,0.0,5.0,0.0,35.0,47.0,200.0
