,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,739.0,708.0,552.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.0,873.0,714.0
13226,736.0,0.0,0.0,42.0,0.0,566.0,197.0,0.0,0.0,459.0
13235,655.0,0.0,0.0,35.0,0.0,590.0,244.0,0.0,0.0,476.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1489.0,5.0,506.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13260,1980.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1766.0,224.0
13274,336.0,0.0,3.0,0.0,0.0,25.0,0.0,261.0,755.0,620.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1768.0,232.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13313,8.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,789.0,716.0
13314,125.0,0.0,0.0,0.0,0.0,5.0,0.0,922.0,21.0,927.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1649.0,257.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1882.0,118.0
13352,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1003.0,77.0,905.0
13353,1815.0,0.0,0.0,0.0,0.0,180.0,1.0,0.0,0.0,4.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
13366,13.0,0.0,0.0,0.0,0.0,0.0,0.0,857.0,120.0,1010.0
13371,319.0,0.0,0.0,0.0,0.0,83.0,0.0,765.0,22.0,811.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,93.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1949.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,1.0
13407,823.0,0.0,10.0,0.0,0.0,40.0,0.0,226.0,337.0,564.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1993.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
13434,1145.0,0.0,0.0,26.0,0.0,242.0,193.0,0.0,0.0,394.0
13437,1980.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,2.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1897.0,103.0
13463,3.0,0.0,0.0,0.0,0.0,0.0,0.0,860.0,457.0,680.0
13483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,1385.0,373.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1821.0,179.0
13489,1836.0,0.0,0.0,0.0,0.0,117.0,8.0,0.0,0.0,39.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1598.0,291.0
13498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1791.0,204.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,79.0
13523,1783.0,0.0,14.0,0.0,0.0,5.0,0.0,0.0,178.0,20.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1823.0,176.0
13526,6.0,0.0,0.0,0.0,0.0,1.0,0.0,293.0,910.0,790.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
13567,22.0,0.0,1.0,0.0,0.0,2.0,0.0,550.0,285.0,1140.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1885.0,115.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
13609,1768.0,0.0,0.0,0.0,0.0,174.0,9.0,0.0,0.0,49.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,1353.0,365.0
13614,0.0,0.0,0.0,0.0,0.0,1.0,0.0,499.0,749.0,751.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,1224.0,460.0
13621,12.0,0.0,0.0,0.0,0.0,0.0,0.0,643.0,367.0,978.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1789.0,211.0
13652,1765.0,0.0,0.0,0.0,0.0,227.0,0.0,0.0,0.0,8.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
13663,1569.0,0.0,0.0,0.0,0.0,401.0,0.0,0.0,0.0,30.0
13678,1710.0,0.0,0.0,0.0,0.0,191.0,12.0,0.0,0.0,87.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1879.0,121.0
13697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1809.0,188.0
13719,1546.0,0.0,0.0,0.0,0.0,442.0,0.0,0.0,0.0,12.0
13725,427.0,0.0,38.0,0.0,0.0,0.0,0.0,1.0,1283.0,251.0
13742,6.0,0.0,0.0,0.0,0.0,3.0,0.0,686.0,517.0,788.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
13760,18.0,0.0,1.0,0.0,0.0,3.0,0.0,925.0,122.0,931.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,86.0
13765,9.0,0.0,0.0,0.0,0.0,3.0,0.0,16.0,1682.0,290.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,1059.0,507.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1879.0,121.0
13786,50.0,0.0,1.0,0.0,0.0,5.0,0.0,781.0,66.0,1097.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,1364.0,496.0
13816,3.0,0.0,0.0,0.0,0.0,2.0,0.0,253.0,1246.0,496.0
13817,18.0,0.0,0.0,0.0,0.0,0.0,0.0,755.0,547.0,680.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1646.0,333.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
13876,38.0,0.0,0.0,0.0,0.0,13.0,0.0,807.0,494.0,648.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,97.0
13880,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1833.0,157.0
13882,1998.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13887,123.0,0.0,3.0,0.0,0.0,2.0,0.0,312.0,556.0,1004.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
13895,645.0,0.0,0.0,27.0,0.0,508.0,306.0,0.0,0.0,514.0
13897,14.0,0.0,0.0,0.0,0.0,0.0,0.0,762.0,146.0,1078.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
13913,22.0,0.0,0.0,0.0,0.0,1.0,0.0,903.0,64.0,1010.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680.0,0.0,320.0
13940,1292.0,0.0,0.0,5.0,0.0,466.0,54.0,0.0,0.0,183.0
13941,535.0,0.0,0.0,0.0,0.0,81.0,1.0,371.0,88.0,924.0
13964,3.0,0.0,0.0,0.0,0.0,1.0,0.0,642.0,143.0,1211.0
13966,1872.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,4.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1651.0,304.0
13991,931.0,0.0,0.0,37.0,0.0,367.0,245.0,0.0,1.0,419.0
14007,1152.0,0.0,0.0,14.0,0.0,401.0,137.0,0.0,0.0,296.0
14009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1154.0,220.0,625.0
14011,199.0,0.0,0.0,63.0,0.0,416.0,516.0,0.0,1.0,805.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1532.0,351.0
14019,1475.0,0.0,0.0,6.0,0.0,350.0,48.0,0.0,0.0,121.0
14020,970.0,0.0,2.0,0.0,0.0,44.0,0.0,368.0,206.0,410.0
14038,944.0,0.0,0.0,43.0,0.0,421.0,213.0,0.0,0.0,379.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,686.0,701.0
14061,782.0,0.0,0.0,40.0,0.0,443.0,278.0,0.0,0.0,457.0
14076,1925.0,0.0,0.0,0.0,0.0,67.0,1.0,0.0,0.0,7.0
