,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0006906077348066298,0.0,0.0,0.0,0.0,0.0,0.0,0.5103591160220995,0.4889502762430939
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32115085536547433,0.6788491446345256
13226,0.47761194029850745,0.0,0.0,0.027255029201817,0.0,0.3672939649578196,0.12783906554185595,0.0,0.0
13235,0.42979002624671914,0.0,0.0,0.022965879265091863,0.0,0.38713910761154857,0.16010498687664043,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9966532797858099,0.0033467202141900937
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00563063063063063,0.9943693693693694
13274,0.24347826086956523,0.0,0.002173913043478261,0.0,0.0,0.018115942028985508,0.0,0.1891304347826087,0.5471014492753623
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.006230529595015576,0.0,0.0,0.0,0.0,0.0,0.0,0.3792834890965732,0.6144859813084113
13314,0.11649580615097857,0.0,0.0,0.0,0.0,0.004659832246039142,0.0,0.8592730661696178,0.0195712954333644
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05393000573723465,0.9460699942627654
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.012785388127853882,0.0,0.0,0.0,0.0,0.0,0.0009132420091324201,0.9159817351598174,0.07031963470319634
13353,0.9093186372745491,0.0,0.0,0.0,0.0,0.09018036072144289,0.000501002004008016,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.013131313131313131,0.0,0.0,0.0,0.0,0.0,0.0,0.8656565656565657,0.12121212121212122
13371,0.2682926829268293,0.0,0.0,0.0,0.0,0.06980656013456686,0.0,0.6433978132884777,0.018502943650126155
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9749874937468734,0.0,0.0,0.0,0.0,0.02501250625312656,0.0,0.0,0.0
13407,0.5731197771587744,0.0,0.006963788300835654,0.0,0.0,0.027855153203342618,0.0,0.1573816155988858,0.23467966573816157
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9965,0.0,0.0,0.0,0.0,0.0035,0.0,0.0,0.0
13434,0.7129514321295143,0.0,0.0,0.0161892901618929,0.0,0.1506849315068493,0.12017434620174346,0.0,0.0
13437,0.990990990990991,0.0,0.0,0.0,0.0,0.009009009009009009,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13463,0.0022727272727272726,0.0,0.0,0.0,0.0,0.0,0.0,0.6515151515151515,0.3462121212121212
13483,0.0006146281499692685,0.0,0.0,0.0,0.0,0.0,0.0,0.14812538414259374,0.851259987707437
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13489,0.9362570117287098,0.0,0.0,0.0,0.0,0.05966343702192759,0.00407955124936257,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0649502633118783,0.9350497366881217
13498,0.0005567928730512249,0.0,0.0,0.0,0.0,0.0,0.0,0.0022271714922048997,0.9972160356347439
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13523,0.9005050505050505,0.0,0.007070707070707071,0.0,0.0,0.0025252525252525255,0.0,0.0,0.0898989898989899
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005482456140350877,0.9994517543859649
13526,0.0049586776859504135,0.0,0.0,0.0,0.0,0.0008264462809917355,0.0,0.2421487603305785,0.7520661157024794
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.02558139534883721,0.0,0.0011627906976744186,0.0,0.0,0.002325581395348837,0.0,0.6395348837209303,0.3313953488372093
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.9062019477191184,0.0,0.0,0.0,0.0,0.08918503331624808,0.0046130189646335215,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724770642201835,0.8275229357798165
13614,0.0,0.0,0.0,0.0,0.0,0.0008006405124099279,0.0,0.39951961569255406,0.5996797437950361
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2051948051948052,0.7948051948051948
13621,0.011741682974559686,0.0,0.0,0.0,0.0,0.0,0.0,0.6291585127201565,0.35909980430528377
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13652,0.8860441767068273,0.0,0.0,0.0,0.0,0.11395582329317269,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.7964467005076142,0.0,0.0,0.0,0.0,0.2035532994923858,0.0,0.0,0.0
13678,0.893883951907998,0.0,0.0,0.0,0.0,0.09984317825405123,0.006272869837950863,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13697,0.0005518763796909492,0.0,0.0,0.0,0.0,0.0,0.0,0.0011037527593818985,0.9983443708609272
13719,0.7776659959758552,0.0,0.0,0.0,0.0,0.22233400402414488,0.0,0.0,0.0
13725,0.2441395082904517,0.0,0.02172670097198399,0.0,0.0,0.0,0.0,0.0005717552887364208,0.7335620354488279
13742,0.0049504950495049506,0.0,0.0,0.0,0.0,0.0024752475247524753,0.0,0.566006600660066,0.4265676567656766
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.01683816651075772,0.0,0.0009354536950420954,0.0,0.0,0.002806361085126286,0.0,0.8652946679139383,0.11412535079513564
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.005263157894736842,0.0,0.0,0.0,0.0,0.0017543859649122807,0.0,0.00935672514619883,0.9836257309941521
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29068988613529806,0.709310113864702
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.05537098560354374,0.0,0.0011074197120708748,0.0,0.0,0.005537098560354375,0.0,0.8648947951273532,0.07308970099667775
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09308510638297872,0.9069148936170213
13816,0.0019946808510638296,0.0,0.0,0.0,0.0,0.0013297872340425532,0.0,0.16821808510638298,0.8284574468085106
13817,0.013636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.571969696969697,0.41439393939393937
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01259748050389922,0.9874025194961008
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.028106508875739646,0.0,0.0,0.0,0.0,0.009615384615384616,0.0,0.5968934911242604,0.36538461538461536
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0005425935973955507,0.0,0.0,0.0,0.0,0.0005425935973955507,0.0,0.004340748779164406,0.9945740640260445
13882,0.999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0
13887,0.12349397590361445,0.0,0.0030120481927710845,0.0,0.0,0.002008032128514056,0.0,0.3132530120481928,0.5582329317269076
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.43405114401076716,0.0,0.0,0.01816958277254374,0.0,0.34185733512786004,0.20592193808882908,0.0,0.0
13897,0.015184381778741865,0.0,0.0,0.0,0.0,0.0,0.0,0.8264642082429501,0.15835140997830802
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.022222222222222223,0.0,0.0,0.0,0.0,0.00101010101010101,0.0,0.9121212121212121,0.06464646464646465
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.7110621904237755,0.0,0.0,0.00275178866263071,0.0,0.2564667033571822,0.02971931755641167,0.0,0.0
13941,0.4972118959107807,0.0,0.0,0.0,0.0,0.07527881040892194,0.0009293680297397769,0.3447955390334573,0.08178438661710037
13964,0.0038022813688212928,0.0,0.0,0.0,0.0,0.0012674271229404308,0.0,0.8136882129277566,0.18124207858048164
13966,0.9378757515030061,0.0,0.0,0.0,0.0,0.06212424849699399,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02653301886792453,0.9734669811320755
13991,0.5888678051865908,0.0,0.0,0.02340290955091714,0.0,0.23213156230234028,0.1549652118912081,0.0,0.0006325110689437065
