,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,111.0,1.0,0.0,0.0,5.0,24.0,1306.0,235.0,318.0
13210,1.0,0.0,0.0,0.0,0.0,5.0,1428.0,446.0,120.0
13226,1.0,0.0,0.0,0.0,80.0,1284.0,0.0,0.0,635.0
13235,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1858.0,0.0,142.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,632.0,0.0,0.0,0.0,1094.0,0.0,0.0,58.0,216.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,164.0,1650.0,186.0
13274,1386.0,1.0,0.0,0.0,2.0,1.0,314.0,142.0,154.0
13291,14.0,0.0,0.0,0.0,110.0,21.0,370.0,923.0,562.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,50.0,0.0,0.0,0.0,508.0,113.0,75.0,230.0,1024.0
13314,303.0,0.0,0.0,0.0,1465.0,130.0,80.0,15.0,7.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13341,0.0,0.0,0.0,0.0,17.0,8.0,760.0,808.0,407.0
13350,0.0,0.0,0.0,0.0,1.0,3.0,80.0,1867.0,49.0
13352,17.0,0.0,0.0,0.0,174.0,100.0,519.0,641.0,549.0
13353,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13366,1.0,0.0,0.0,0.0,0.0,0.0,76.0,16.0,1907.0
13371,37.0,0.0,0.0,0.0,369.0,40.0,1.0,2.0,1551.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1809.0,179.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1952.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,12.0
13407,23.0,0.0,0.0,0.0,1.0,8.0,755.0,721.0,492.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1976.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,2.0
13434,18.0,0.0,0.0,0.0,7.0,1703.0,0.0,4.0,268.0
13437,683.0,0.0,0.0,0.0,1282.0,1.0,0.0,0.0,34.0
13456,0.0,0.0,0.0,0.0,0.0,1.0,107.0,1796.0,96.0
13463,1.0,0.0,0.0,0.0,0.0,0.0,1971.0,13.0,15.0
13483,0.0,0.0,0.0,0.0,147.0,35.0,997.0,652.0,169.0
13484,2.0,0.0,0.0,0.0,3.0,12.0,239.0,1579.0,165.0
13489,378.0,0.0,0.0,0.0,1317.0,23.0,0.0,1.0,281.0
13495,1.0,0.0,0.0,0.0,11.0,22.0,401.0,1411.0,154.0
