,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.06599286563614744,0.0005945303210463733,0.0,0.0,0.002972651605231867,0.014268727705112961,0.7764565992865636,0.13971462544589774
13210,0.0005319148936170213,0.0,0.0,0.0,0.0,0.0026595744680851063,0.7595744680851064,0.2372340425531915
13226,0.0007326007326007326,0.0,0.0,0.0,0.05860805860805861,0.9406593406593406,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.3542600896860987,0.0,0.0,0.0,0.6132286995515696,0.0,0.0,0.032511210762331835
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.09040793825799338,0.9095920617420066
13274,0.7508125677139762,0.0005417118093174431,0.0,0.0,0.0010834236186348862,0.0005417118093174431,0.17009750812567714,0.07692307692307693
13291,0.009735744089012517,0.0,0.0,0.0,0.07649513212795549,0.014603616133518776,0.2573018080667594,0.6418636995827538
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.05122950819672131,0.0,0.0,0.0,0.5204918032786885,0.11577868852459017,0.07684426229508197,0.23565573770491804
13314,0.15203211239337683,0.0,0.0,0.0,0.7350727546412443,0.06522829904666332,0.04014049172102358,0.007526342197691922
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.010671688637790333,0.005021971123666039,0.4770872567482737,0.5072190834902699
13350,0.0,0.0,0.0,0.0,0.0005125576627370579,0.0015376729882111738,0.04100461301896463,0.9569451563300871
13352,0.01171605789110958,0.0,0.0,0.0,0.11991729841488628,0.06891798759476224,0.357684355616816,0.44176430048242593
13353,0.0005,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.010752688172043012,0.0,0.0,0.0,0.0,0.0,0.8172043010752689,0.17204301075268819
13371,0.08240534521158129,0.0,0.0,0.0,0.821826280623608,0.08908685968819599,0.0022271714922048997,0.004454342984409799
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.006589785831960461,0.9934102141680395
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9818913480885312,0.0,0.0,0.0,0.018108651911468814,0.0,0.0,0.0
13407,0.015251989389920425,0.0,0.0,0.0,0.000663129973474801,0.005305039787798408,0.5006631299734748,0.4781167108753316
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.988988988988989,0.0,0.0,0.0,0.011011011011011011,0.0,0.0,0.0
13434,0.010392609699769052,0.0,0.0,0.0,0.0040415704387990765,0.983256351039261,0.0,0.0023094688221709007
13437,0.3474059003051882,0.0,0.0,0.0,0.6520854526958291,0.000508646998982706,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0005252100840336134,0.05619747899159664,0.9432773109243697
13463,0.0005037783375314861,0.0,0.0,0.0,0.0,0.0,0.9929471032745592,0.00654911838790932
13483,0.0,0.0,0.0,0.0,0.08028399781540142,0.019115237575095576,0.5445111960677226,0.3560895685417804
13484,0.0010899182561307902,0.0,0.0,0.0,0.0016348773841961854,0.006539509536784741,0.13024523160762944,0.8604904632152589
13489,0.2198952879581152,0.0,0.0,0.0,0.7661431064572426,0.013379872018615475,0.0,0.0005817335660267597
13495,0.0005417118093174431,0.0,0.0,0.0,0.005958829902491874,0.011917659804983749,0.2172264355362947,0.7643553629469122
13498,0.0,0.0,0.0,0.0,0.0015873015873015873,0.0021164021164021165,0.09841269841269841,0.8978835978835978
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.011156186612576065,0.9888438133874239
13523,0.0010214504596527069,0.0,0.0,0.0,0.0,0.0020429009193054137,0.005107252298263534,0.9918283963227783
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.9743194658448896,0.025680534155110426
13526,0.01366120218579235,0.0,0.0,0.0,0.001092896174863388,0.009836065573770493,0.03934426229508197,0.9360655737704918
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.07356805044666316,0.9264319495533369
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.2908777969018933,0.0,0.0,0.0,0.01549053356282272,0.0017211703958691911,0.657487091222031,0.03442340791738382
13588,0.0,0.0,0.0,0.0,0.0,0.011834319526627219,0.0010758472296933835,0.9870898332436794
13592,0.0,0.0,0.0,0.0,0.0,0.000513083632632119,0.002052334530528476,0.9974345818368394
13609,0.001,0.0,0.0,0.0,0.993,0.006,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.004132231404958678,0.0005903187721369539,0.5726092089728453,0.42266824085005905
13614,0.030042918454935622,0.0,0.0,0.0,0.18741058655221746,0.12446351931330472,0.27896995708154504,0.3791130185979971
13616,0.02040816326530612,0.0,0.0,0.0,0.034013605442176874,0.003401360544217687,0.6524943310657596,0.2896825396825397
13621,0.0,0.0,0.0,0.0,0.3193916349809886,0.10266159695817491,0.4448669201520912,0.13307984790874525
13639,0.0,0.0,0.0,0.0,0.0005128205128205128,0.006666666666666667,0.017435897435897435,0.9753846153846154
13642,0.0,0.0,0.0,0.0,0.0,0.0005602240896358543,0.22969187675070027,0.7697478991596639
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.15943661971830986,0.0,0.0,0.0,0.7966197183098591,0.043943661971830986,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0005934718100890207,0.0,0.06112759643916914,0.9382789317507418
13697,0.015743756786102063,0.0,0.0,0.0,0.07057546145494029,0.021715526601520086,0.23398479913137893,0.6579804560260586
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0020460358056265983,0.04194373401534527,0.9560102301790281
13742,0.08061749571183534,0.0,0.0,0.0,0.025728987993138937,0.008576329331046312,0.38250428816466553,0.5025728987993139
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.9634408602150538,0.03655913978494624
13760,0.36082474226804123,0.0,0.0,0.0,0.042268041237113405,0.004123711340206186,0.5742268041237113,0.018556701030927835
13763,0.0,0.0,0.0,0.0,0.0,0.0015236160487557136,0.004062976130015236,0.994413407821229
13765,0.009105516871987145,0.0,0.0,0.0,0.11676486341724691,0.28869844670594536,0.06909480449919657,0.516336368505624
13769,0.0006207324643078833,0.0,0.0,0.0,0.0,0.00931098696461825,0.18870266914959652,0.8013656114214773
13780,0.0,0.0,0.0,0.0,0.0,0.002206287920573635,0.12851627137341423,0.8692774407060121
13786,0.0035,0.0,0.0,0.0,0.0,0.9965,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.003048780487804878,0.001829268292682927,0.13902439024390245,0.8560975609756097
