,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,849.0,491.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,991.0,656.0
13226,670.0,0.0,0.0,37.0,0.0,581.0,216.0,0.0,0.0,496.0
13235,589.0,0.0,0.0,36.0,0.0,656.0,213.0,0.0,0.0,506.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1468.0,5.0,527.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1976.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,2.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1779.0,210.0
13274,494.0,0.0,7.0,0.0,0.0,39.0,0.0,279.0,706.0,475.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1722.0,278.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13313,3.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,909.0,623.0
13314,44.0,0.0,2.0,0.0,0.0,2.0,0.0,918.0,23.0,1011.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,1596.0,264.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1871.0,129.0
13352,17.0,0.0,0.0,0.0,0.0,1.0,0.0,986.0,59.0,937.0
13353,1800.0,0.0,0.0,0.0,0.0,195.0,0.0,0.0,0.0,5.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
13366,5.0,0.0,1.0,0.0,0.0,0.0,0.0,857.0,92.0,1045.0
13371,354.0,0.0,0.0,0.0,0.0,83.0,1.0,717.0,17.0,828.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1889.0,111.0
13389,1996.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
13401,1934.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,2.0
13407,210.0,0.0,7.0,0.0,0.0,8.0,0.0,232.0,701.0,842.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1994.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
13434,1133.0,0.0,0.0,17.0,0.0,253.0,207.0,0.0,0.0,390.0
13437,1986.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1867.0,133.0
13463,3.0,0.0,0.0,0.0,0.0,0.0,0.0,803.0,550.0,644.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,1349.0,392.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1812.0,187.0
13489,1781.0,0.0,0.0,0.0,0.0,143.0,10.0,0.0,0.0,66.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1617.0,293.0
13498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1809.0,189.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,99.0
13523,1775.0,0.0,9.0,0.0,0.0,8.0,0.0,0.0,182.0,26.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1785.0,202.0
13526,198.0,0.0,2.0,0.0,0.0,10.0,0.0,131.0,1066.0,593.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
13567,8.0,0.0,0.0,0.0,0.0,1.0,0.0,575.0,170.0,1246.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
13609,1727.0,0.0,0.0,0.0,0.0,206.0,7.0,0.0,0.0,60.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,1476.0,359.0
13614,3.0,0.0,0.0,0.0,0.0,1.0,0.0,376.0,971.0,649.0
13616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,371.0,1195.0,433.0
13621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738.0,261.0,1001.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1790.0,210.0
13652,1811.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,13.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
13663,1572.0,0.0,0.0,0.0,0.0,395.0,1.0,0.0,0.0,32.0
13678,1717.0,0.0,0.0,0.0,0.0,206.0,6.0,0.0,0.0,71.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1870.0,130.0
13697,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1850.0,147.0
13719,1566.0,0.0,0.0,0.0,0.0,421.0,0.0,0.0,0.0,13.0
13725,326.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,1412.0,240.0
13742,5.0,0.0,0.0,0.0,0.0,1.0,0.0,597.0,696.0,701.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1905.0,93.0
13760,8.0,0.0,1.0,0.0,0.0,1.0,0.0,877.0,133.0,980.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
13765,16.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,1673.0,298.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,1151.0,495.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1881.0,119.0
13786,29.0,0.0,1.0,0.0,0.0,3.0,0.0,853.0,27.0,1087.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,1370.0,447.0
13816,13.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,1273.0,490.0
13817,7.0,0.0,0.0,0.0,0.0,3.0,0.0,686.0,629.0,675.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
13827,2.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1680.0,310.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
13876,18.0,0.0,0.0,0.0,0.0,2.0,1.0,740.0,663.0,576.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,93.0
13880,4.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1810.0,181.0
13882,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13887,371.0,0.0,3.0,0.0,0.0,22.0,0.0,223.0,642.0,739.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
13895,674.0,0.0,0.0,40.0,0.0,522.0,251.0,0.0,0.0,513.0
13897,15.0,0.0,0.0,0.0,0.0,1.0,0.0,720.0,212.0,1052.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
13913,19.0,0.0,0.0,1.0,0.0,0.0,0.0,916.0,36.0,1028.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1534.0,0.0,466.0
13940,1255.0,0.0,0.0,5.0,0.0,511.0,37.0,0.0,0.0,192.0
13941,394.0,0.0,0.0,0.0,0.0,87.0,1.0,329.0,59.0,1130.0
13964,3.0,0.0,0.0,0.0,0.0,1.0,0.0,541.0,125.0,1330.0
