,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43737574552683894,0.562624254473161
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26264880952380953,0.7373511904761905
13226,0.4454787234042553,0.0,0.0,0.024601063829787235,0.0,0.3863031914893617,0.14361702127659576,0.0,0.0
13235,0.39424364123159306,0.0,0.0,0.024096385542168676,0.0,0.4390896921017403,0.142570281124498,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9966055668703326,0.0033944331296673455
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.988988988988989,0.0,0.0,0.0,0.0,0.011011011011011011,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006145251396648044,0.993854748603352
13274,0.3239344262295082,0.0,0.0045901639344262295,0.0,0.0,0.025573770491803278,0.0,0.18295081967213114,0.46295081967213114
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.002178649237472767,0.0,0.0,0.0,0.0,0.0,0.0,0.33769063180827885,0.6601307189542484
13314,0.044489383215369056,0.0,0.0020222446916076846,0.0,0.0,0.0020222446916076846,0.0,0.9282103134479271,0.023255813953488372
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08064516129032258,0.9193548387096774
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.01599247412982126,0.0,0.0,0.0,0.0,0.0009407337723424271,0.0,0.9275634995296331,0.055503292568203196
