,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,25.0,847.0,343.0,785.0
13210,26.0,0.0,0.0,0.0,0.0,1.0,34.0,673.0,330.0,936.0
13226,1128.0,0.0,0.0,2.0,0.0,409.0,98.0,63.0,63.0,237.0
13235,1371.0,0.0,0.0,0.0,0.0,556.0,20.0,0.0,0.0,53.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,1288.0,183.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1986.0,10.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1480.0,0.0,0.0,0.0,0.0,463.0,0.0,0.0,0.0,57.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,1734.0,86.0
13274,810.0,0.0,0.0,0.0,0.0,286.0,0.0,340.0,76.0,488.0
13291,74.0,0.0,39.0,0.0,0.0,23.0,0.0,357.0,1166.0,341.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1988.0,10.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13313,16.0,0.0,0.0,3.0,0.0,2.0,40.0,782.0,269.0,888.0
13314,12.0,0.0,0.0,1.0,1.0,2.0,53.0,744.0,181.0,1006.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1979.0,12.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,1234.0,248.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,1764.0,93.0
13352,2.0,0.0,0.0,3.0,1.0,0.0,46.0,851.0,100.0,997.0
13353,1513.0,0.0,0.0,0.0,0.0,476.0,0.0,0.0,0.0,11.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1987.0,8.0
13366,14.0,0.0,0.0,0.0,0.0,0.0,39.0,611.0,175.0,1161.0
13371,325.0,0.0,0.0,1.0,0.0,126.0,40.0,554.0,77.0,877.0
