,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.0205761316872428,0.697119341563786,0.2823045267489712
13210,0.02443609022556391,0.0,0.0,0.0,0.0,0.0009398496240601503,0.03195488721804511,0.6325187969924813,0.3101503759398496
13226,0.6398184912081679,0.0,0.0,0.0011344299489506524,0.0,0.2319909245604084,0.055587067498581964,0.035734543391945546,0.035734543391945546
13235,0.7041602465331279,0.0,0.0,0.0,0.0,0.28556753980482796,0.01027221366204417,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2911392405063291,0.7088607594936709
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020100502512562816,0.9979899497487437
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.7617086978898611,0.0,0.0,0.0,0.0,0.23829130211013896,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09404388714733543,0.9059561128526645
13274,0.5357142857142857,0.0,0.0,0.0,0.0,0.18915343915343916,0.0,0.22486772486772486,0.05026455026455026
13291,0.04460518384569018,0.0,0.023508137432188065,0.0,0.0,0.013863773357444244,0.0,0.21518987341772153,0.702833031946956
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010050251256281408,0.9989949748743718
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.014388489208633094,0.0,0.0,0.002697841726618705,0.0,0.0017985611510791368,0.03597122302158273,0.7032374100719424,0.24190647482014388
13314,0.012072434607645875,0.0,0.0,0.001006036217303823,0.001006036217303823,0.002012072434607646,0.05331991951710262,0.7484909456740443,0.18209255533199195
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004527162977867203,0.9954728370221329
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295662100456621,0.704337899543379
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07498689040377557,0.9250131095962244
13352,0.0019940179461615153,0.0,0.0,0.0029910269192422734,0.0009970089730807576,0.0,0.045862412761714856,0.8484546360917248,0.09970089730807577
13353,0.7606837606837606,0.0,0.0,0.0,0.0,0.23931623931623933,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025100401606425703,0.9974899598393574
13366,0.0166865315852205,0.0,0.0,0.0,0.0,0.0,0.04648390941597139,0.7282479141835518,0.20858164481525626
13371,0.2894033837934105,0.0,0.0,0.0008904719501335708,0.0,0.11219946571682991,0.03561887800534283,0.4933214603739982,0.06856634016028496
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13643574828133262,0.8635642517186674
13389,0.7394153225806451,0.0,0.0,0.0,0.0,0.2605846774193548,0.0,0.0,0.0
13401,0.7786298568507157,0.0,0.0,0.0,0.0,0.22137014314928424,0.0,0.0,0.0
13407,0.1905564924114671,0.0,0.0,0.0008431703204047217,0.0,0.07166947723440135,0.01770657672849916,0.26981450252951095,0.4494097807757167
13418,0.8023197175995965,0.0,0.0,0.0,0.0,0.19768028240040342,0.0,0.0,0.0
13419,0.7716018191005558,0.0,0.0,0.0,0.0,0.22839818089944416,0.0,0.0,0.0
13434,0.3138105567606652,0.0,0.0,0.0014461315979754157,0.0,0.1294287780187997,0.0549530007230658,0.32610267534345627,0.1742588575560376
13437,0.7940876656472987,0.0,0.0,0.0,0.0,0.20591233435270132,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19060622610595304,0.809393773894047
13463,0.0017873100983020554,0.0,0.0,0.0,0.0,0.0,0.025022341376228777,0.8096514745308311,0.16353887399463807
13483,0.0021321961620469083,0.0,0.0,0.0,0.0,0.0,0.006396588486140725,0.5309168443496801,0.4605543710021322
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23209328151027206,0.7679067184897279
13489,0.7304667016255899,0.0,0.0,0.0,0.0,0.23911903513371788,0.0,0.015207131620346093,0.015207131620346093
13495,0.0,0.0,0.0011179429849077697,0.0,0.0,0.0005589714924538849,0.0,0.19452207937395194,0.8038010061486864
13498,0.023555804823331465,0.0,0.002243409983174425,0.0,0.0,0.006730229949523275,0.0,0.2243409983174425,0.7431295569265284
13506,0.0,0.0,0.0,0.0,0.11327561327561328,0.0,0.001443001443001443,0.8528138528138528,0.032467532467532464
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07157784743991641,0.9284221525600836
13523,0.26412049488972567,0.0,0.002151694459386767,0.0,0.0,0.05755782678859602,0.0,0.0457235072619688,0.6304464766003227
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136825227151256,0.863174772848744
13526,0.29720479178551057,0.0,0.0011409013120365088,0.0,0.0,0.10325156873930405,0.0,0.0838562464346834,0.5145464917284654
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06501547987616099,0.934984520123839
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008551307847082495,0.9914486921529175
13567,0.0009689922480620155,0.0,0.0,0.0,0.0,0.0,0.027131782945736434,0.7015503875968992,0.2703488372093023
13588,0.07235772357723577,0.0,0.04065040650406504,0.0,0.0,0.01869918699186992,0.0,0.25853658536585367,0.6097560975609756
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04754601226993865,0.9524539877300614
13609,0.778285134449518,0.0,0.0,0.0,0.0,0.22171486555048198,0.0,0.0,0.0
13611,0.00505369551484523,0.0,0.0,0.0,0.0,0.0012634238787113076,0.004421983575489577,0.4005053695514845,0.5887555274794694
13614,0.0056657223796034,0.0,0.0,0.0009442870632672333,0.0,0.0,0.03777148253068933,0.8092540132200189,0.14636449480642116
13616,0.0014336917562724014,0.0,0.0,0.0,0.0,0.0007168458781362007,0.012903225806451613,0.5548387096774193,0.43010752688172044
13621,0.008255933952528379,0.0,0.0,0.0020639834881320948,0.0,0.0,0.04231166150670795,0.8224974200206399,0.12487100103199174
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05363589479112945,0.9463641052088706
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22030117122141663,0.7796988287785834
13652,0.7677677677677678,0.0,0.0,0.0,0.0,0.23223223223223224,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.7047858942065491,0.0,0.0,0.0,0.0,0.29521410579345087,0.0,0.0,0.0
13678,0.6776771443793287,0.0,0.0005327650506126798,0.0,0.0,0.21736814064997337,0.0,0.021310602024507193,0.08311134789557804
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16864864864864865,0.8313513513513513
13697,0.01242571582928147,0.0,0.002701242571582928,0.0,0.0,0.0021609940572663426,0.0,0.13776337115072934,0.8449486763911399
13719,0.6771929824561403,0.0,0.0,0.0,0.0,0.32280701754385965,0.0,0.0,0.0
13725,0.07720588235294118,0.0,0.020483193277310924,0.0,0.0,0.015756302521008403,0.0,0.01207983193277311,0.8744747899159664
13742,0.0855457227138643,0.0,0.0,0.0019665683382497543,0.0,0.010816125860373648,0.021632251720747297,0.767944936086529,0.11209439528023599
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07989690721649484,0.9201030927835051
13760,0.0,0.0,0.0,0.000925925925925926,0.0,0.0,0.03148148148148148,0.8,0.1675925925925926
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03460559796437659,0.9653944020356234
13765,0.017037037037037038,0.0,0.0007407407407407407,0.0,0.0,0.0007407407407407407,0.017777777777777778,0.5192592592592593,0.4444444444444444
13769,0.007722007722007722,0.0,0.0005515719801434088,0.0,0.0,0.0027578599007170436,0.0,0.12244897959183673,0.8665195808052951
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14513556618819776,0.8548644338118022
13786,0.0,0.0,0.0,0.0,0.0009861932938856016,0.0,0.04437869822485207,0.7830374753451677,0.17159763313609466
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.00182370820668693,0.3829787234042553,0.6151975683890577
13816,0.22346368715083798,0.0,0.0,0.0,0.0,0.07053072625698324,0.002094972067039106,0.41829608938547486,0.2856145251396648
13817,0.0,0.0,0.0,0.0009216589861751152,0.0,0.0,0.04055299539170507,0.7548387096774194,0.20368663594470046
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00906801007556675,0.9909319899244332
13827,0.03183183183183183,0.0,0.0,0.0,0.0,0.010810810810810811,0.0018018018018018018,0.3045045045045045,0.6510510510510511
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.9863013698630136
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12209302325581395,0.877906976744186
13876,0.060778727445394115,0.0,0.0,0.000949667616334283,0.0,0.00949667616334283,0.02564102564102564,0.7834757834757835,0.11965811965811966
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09015544041450778,0.9098445595854923
13880,0.0,0.0,0.0,0.0,0.0,0.0005844535359438924,0.006428988895382817,0.2869666861484512,0.706019871420222
13882,0.7704339051463168,0.0,0.0,0.0,0.0,0.22956609485368315,0.0,0.0,0.0
13887,0.21580288870008496,0.0,0.0,0.0,0.0,0.06287170773152082,0.020390824129141887,0.4163126593033135,0.28462192013593884
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010552763819095477,0.9894472361809046
13895,0.31061259706643657,0.0,0.0,0.005176876617773943,0.0,0.13977566867989646,0.13891285591026747,0.2786885245901639,0.12683347713546161
13897,0.004595588235294118,0.0,0.0,0.0009191176470588235,0.0009191176470588235,0.0,0.04411764705882353,0.8327205882352942,0.11672794117647059
13911,0.0025348542458808617,0.0,0.0,0.0,0.0,0.0006337135614702154,0.0006337135614702154,0.6064638783269962,0.3897338403041825
13913,0.012415349887133182,0.0,0.0,0.001128668171557562,0.0,0.001128668171557562,0.062076749435665914,0.755079006772009,0.16817155756207675
13933,0.050304035378662244,0.0,0.007186290768380321,0.0,0.0,0.004975124378109453,0.0,0.24599226091763404,0.6915422885572139
13940,0.725,0.0,0.0,0.0,0.0,0.275,0.0,0.0,0.0
13941,0.0031446540880503146,0.0,0.0,0.0010482180293501049,0.0,0.0020964360587002098,0.07232704402515723,0.7788259958071279,0.14255765199161424
13964,0.0,0.0,0.0,0.0,0.0,0.0,0.028538812785388126,0.7671232876712328,0.204337899543379
13966,0.7888888888888889,0.0,0.0,0.0,0.0,0.2111111111111111,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15405260332796564,0.8459473966720343
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21238457360130364,0.7876154263986963
13991,0.32957957957957956,0.0,0.0,0.005255255255255256,0.0,0.13513513513513514,0.10510510510510511,0.30705705705705705,0.11786786786786786
14007,0.6643318965517241,0.0,0.0,0.0,0.0,0.25646551724137934,0.02209051724137931,0.0490301724137931,0.008081896551724138
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23302552960347636,0.7669744703965237
14011,0.0012755102040816326,0.0,0.0,0.017857142857142856,0.0,0.0012755102040816326,0.37755102040816324,0.46683673469387754,0.13520408163265307
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2201430930104568,0.7798569069895432
14019,0.744138634046891,0.0,0.0,0.0,0.0,0.2558613659531091,0.0,0.0,0.0
14020,0.4909456740442656,0.0,0.0006706908115358819,0.0,0.0,0.16096579476861167,0.0006706908115358819,0.19450033534540576,0.1522468142186452
14038,0.7009345794392523,0.0,0.0,0.0,0.0,0.26479750778816197,0.023883696780893044,0.004153686396677051,0.006230529595015576
14040,0.046722454672245464,0.0,0.0,0.0,0.0,0.006276150627615063,0.006276150627615063,0.3612273361227336,0.5794979079497908
14061,0.4916833000665336,0.0,0.0,0.0013306719893546241,0.0,0.18629407850964738,0.08383233532934131,0.18762475049900199,0.049234863606121095
14076,0.7564366632337796,0.0,0.0,0.0,0.0,0.24098867147270855,0.0,0.0020597322348094747,0.0005149330587023687
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005027652086475615,0.9994972347913524
14089,0.006930693069306931,0.0,0.0,0.0009900990099009901,0.0,0.0,0.05742574257425743,0.7346534653465346,0.2
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021816336884830034,0.9781836631151699
14099,0.0012468827930174563,0.0,0.0,0.0,0.0,0.0006234413965087282,0.0018703241895261845,0.39713216957605985,0.5991271820448878
14106,0.029523809523809525,0.0,0.0,0.0009523809523809524,0.0,0.005714285714285714,0.02666666666666667,0.6409523809523809,0.29619047619047617
14125,0.4025679758308157,0.0,0.0007552870090634441,0.0022658610271903325,0.0,0.14803625377643503,0.12009063444108761,0.2212990936555891,0.10498489425981873
14128,0.1652452025586354,0.0,0.017590618336886993,0.0,0.0,0.03411513859275053,0.0,0.013326226012793176,0.7697228144989339
