,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.00819672131147541,0.0,0.0,0.0,0.0,0.0,0.0,0.6262295081967213,0.3655737704918033
13210,0.004118616144975288,0.0,0.0,0.0,0.0008237232289950577,0.0,0.0,0.4769357495881384,0.5181219110378913
13226,0.21846370683579985,0.0,0.0007047216349541931,0.004933051444679351,0.0,0.6624383368569415,0.1113460183227625,0.0014094432699083862,0.0007047216349541931
13235,0.4866840731070496,0.0,0.001566579634464752,0.0005221932114882506,0.0,0.4527415143603133,0.05848563968668407,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.02689075630252101,0.0,0.0011204481792717086,0.0,0.0,0.0,0.0,0.01568627450980392,0.9563025210084034
13259,0.004250797024442083,0.0,0.0005313496280552603,0.0,0.0,0.0,0.0,0.0037194473963868225,0.9914984059511158
13260,0.8892245720040282,0.0,0.012588116817724069,0.0,0.0,0.05236656596173213,0.0,0.015609264853977844,0.030211480362537766
13266,0.02,0.0,0.001379310344827586,0.0,0.0,0.0,0.0,0.12137931034482759,0.8572413793103448
13274,0.23766504517025713,0.0,0.0,0.0,0.0,0.015983321751216122,0.0,0.462821403752606,0.28353022932592076
13291,0.415576694411415,0.0,0.002972651605231867,0.0,0.0,0.009512485136741973,0.0,0.34244946492271106,0.2294887039239001
13300,0.04224537037037037,0.0,0.005208333333333333,0.0,0.0,0.0,0.0,0.08159722222222222,0.8709490740740741
13302,0.005888650963597431,0.0,0.0,0.0,0.0,0.0,0.0,0.004817987152034261,0.9892933618843683
13313,0.01713796058269066,0.0,0.0,0.0,0.0,0.0,0.0,0.4884318766066838,0.4944301628106255
13314,0.06461086637298091,0.0,0.0,0.0,0.0014684287812041115,0.027165932452276064,0.0,0.78928046989721,0.11747430249632893
13322,0.04683972911963882,0.0,0.003386004514672686,0.0,0.0,0.0,0.0,0.06659142212189616,0.8831828442437923
13341,0.004173622704507512,0.0,0.0,0.0,0.0,0.0,0.0,0.2370617696160267,0.7587646076794657
13350,0.05701179554390563,0.0,0.0,0.0,0.0,0.0,0.0,0.12254259501965924,0.8204456094364351
13352,0.0062056737588652485,0.0,0.0,0.0,0.0017730496453900709,0.0008865248226950354,0.0,0.8652482269503546,0.12588652482269502
13353,0.007003501750875438,0.0,0.0,0.0,0.0,0.9929964982491246,0.0,0.0,0.0
13361,0.028053769725306838,0.0,0.0029222676797194622,0.0,0.0,0.0,0.0,0.11864406779661017,0.8503798947983635
13366,0.011776251226692836,0.0,0.0,0.0,0.011776251226692836,0.008832188420019628,0.0,0.5937193326790972,0.37389597644749756
13371,0.3601731601731602,0.0,0.0,0.0,0.0,0.03463203463203463,0.0017316017316017316,0.2813852813852814,0.3220779220779221
13375,0.07518796992481203,0.0,0.000683526999316473,0.0,0.0,0.0,0.0,0.3233082706766917,0.6008202323991798
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9599799899949975,0.0,0.0,0.0,0.0,0.03801900950475238,0.0,0.0010005002501250625,0.0010005002501250625
13407,0.12369701181375956,0.0,0.0,0.0,0.0,0.03127171646977067,0.0,0.7380125086865879,0.10701876302988186
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.4990500316656111,0.0,0.00253324889170361,0.006333122229259025,0.0,0.26915769474350854,0.07219759341355288,0.14502849905003168,0.005699810006333122
13437,0.5588382573860792,0.0,0.0,0.0,0.0,0.4411617426139209,0.0,0.0,0.0
13456,0.04157549234135667,0.0,0.0,0.0,0.0,0.0,0.0,0.19912472647702406,0.7592997811816192
13463,0.0082855321861058,0.0,0.0,0.0,0.0,0.0019120458891013384,0.0,0.9521988527724665,0.03760356915232632
13483,0.00920951650038373,0.0,0.0,0.0,0.0,0.0920951650038373,0.0,0.40905602455871065,0.4896392939370683
13484,0.032520325203252036,0.0,0.0,0.0,0.0,0.0,0.0,0.22276422764227644,0.7447154471544716
13489,0.8419728233517866,0.0,0.004529441368897836,0.0,0.0,0.13688978359335682,0.0,0.0020130850528434826,0.01459486663311525
13495,0.013234077750206782,0.0,0.0,0.0,0.0,0.0016542597187758478,0.0,0.16708023159636062,0.8180314309346567
13498,0.11544117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.2426470588235294,0.6419117647058824
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.04172461752433936,0.0,0.0,0.0,0.0,0.0,0.0,0.37830319888734354,0.5799721835883171
13523,0.5493348115299335,0.0,0.01385809312638581,0.0,0.0,0.010532150776053215,0.0,0.21618625277161863,0.21008869179600886
13525,0.07863031071655041,0.0,0.0063411540900443885,0.0,0.0,0.0,0.0,0.7755231452124287,0.13950538998097653
13526,0.11095204008589836,0.0,0.0,0.0,0.0,0.005010737294201861,0.0,0.3035075161059413,0.5805297065139585
13558,0.017769607843137254,0.0,0.0,0.0,0.0,0.0,0.0,0.12928921568627452,0.8529411764705882
13562,0.05473204104903079,0.0,0.003990877993158495,0.0,0.0,0.0,0.0,0.07411630558722919,0.8671607753705816
13567,0.24509090909090908,0.0,0.0007272727272727272,0.0,0.0014545454545454545,0.002181818181818182,0.0,0.4290909090909091,0.32145454545454544
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04296875,0.95703125
13592,0.03917910447761194,0.0,0.0012437810945273632,0.0,0.0,0.0,0.0,0.17288557213930347,0.7866915422885572
13609,0.5262086513994911,0.0,0.0005089058524173028,0.0,0.0,0.4732824427480916,0.0,0.0,0.0
13611,0.01288659793814433,0.0,0.0,0.0,0.0,0.0,0.0,0.47766323024054985,0.5094501718213058
13614,0.013888888888888888,0.0,0.0,0.0,0.000992063492063492,0.0,0.0,0.4791666666666667,0.5059523809523809
13616,0.027633851468048358,0.0,0.0,0.0,0.0,0.0,0.0,0.6174438687392055,0.3549222797927461
13621,0.007142857142857143,0.0,0.0,0.0,0.0017857142857142857,0.013392857142857142,0.0,0.4035714285714286,0.5741071428571428
13639,0.19382716049382717,0.0,0.0024691358024691358,0.0,0.0,0.0,0.0,0.11296296296296296,0.6907407407407408
13642,0.021969080553295363,0.0,0.0,0.0,0.0,0.0,0.0,0.2978030919446705,0.6802278275020341
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.030353200883002206,0.0,0.002207505518763797,0.0,0.0,0.0,0.0,0.012141280353200883,0.9552980132450332
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
