,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,10.0,0.0,0.0,0.0,0.0,0.0,0.0,764.0,446.0,780.0
13210,5.0,0.0,0.0,0.0,1.0,0.0,0.0,579.0,629.0,786.0
13226,310.0,0.0,1.0,7.0,0.0,940.0,158.0,2.0,1.0,581.0
13235,932.0,0.0,3.0,1.0,0.0,867.0,112.0,0.0,0.0,85.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710.0,0.0,290.0
13258,48.0,0.0,2.0,0.0,0.0,0.0,0.0,28.0,1707.0,215.0
13259,8.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,1866.0,118.0
13260,1766.0,0.0,25.0,0.0,0.0,104.0,0.0,31.0,60.0,14.0
13266,29.0,0.0,2.0,0.0,0.0,0.0,0.0,176.0,1243.0,550.0
13274,342.0,0.0,0.0,0.0,0.0,23.0,0.0,666.0,408.0,561.0
13291,699.0,0.0,5.0,0.0,0.0,16.0,0.0,576.0,386.0,318.0
13300,73.0,0.0,9.0,0.0,0.0,0.0,0.0,141.0,1505.0,272.0
13302,11.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1848.0,132.0
13313,20.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,577.0,833.0
13314,88.0,0.0,0.0,0.0,2.0,37.0,0.0,1075.0,160.0,638.0
13322,83.0,0.0,6.0,0.0,0.0,0.0,0.0,118.0,1565.0,228.0
13341,5.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,909.0,802.0
13350,87.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,1252.0,474.0
13352,7.0,0.0,0.0,0.0,2.0,1.0,0.0,976.0,142.0,872.0
13353,14.0,0.0,0.0,0.0,0.0,1985.0,0.0,0.0,0.0,1.0
13361,48.0,0.0,5.0,0.0,0.0,0.0,0.0,203.0,1455.0,289.0
13366,12.0,0.0,0.0,0.0,12.0,9.0,0.0,605.0,381.0,981.0
13371,416.0,0.0,0.0,0.0,0.0,40.0,2.0,325.0,372.0,845.0
13375,110.0,0.0,1.0,0.0,0.0,0.0,0.0,473.0,879.0,537.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1919.0,0.0,0.0,0.0,0.0,76.0,0.0,2.0,2.0,1.0
13407,178.0,0.0,0.0,0.0,0.0,45.0,0.0,1062.0,154.0,561.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,788.0,0.0,4.0,10.0,0.0,425.0,114.0,229.0,9.0,421.0
13437,1116.0,0.0,0.0,0.0,0.0,881.0,0.0,0.0,0.0,3.0
13456,57.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,1041.0,629.0
13463,13.0,0.0,0.0,0.0,0.0,3.0,0.0,1494.0,59.0,431.0
13483,12.0,0.0,0.0,0.0,0.0,120.0,0.0,533.0,638.0,697.0
13484,40.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,916.0,770.0
13489,1673.0,0.0,9.0,0.0,0.0,272.0,0.0,4.0,29.0,13.0
13495,16.0,0.0,0.0,0.0,0.0,2.0,0.0,202.0,989.0,791.0
13498,157.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,873.0,640.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,60.0,0.0,0.0,0.0,0.0,0.0,0.0,544.0,834.0,562.0
13523,991.0,0.0,25.0,0.0,0.0,19.0,0.0,390.0,379.0,196.0
13525,124.0,0.0,10.0,0.0,0.0,0.0,0.0,1223.0,220.0,423.0
13526,155.0,0.0,0.0,0.0,0.0,7.0,0.0,424.0,811.0,603.0
13558,29.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,1392.0,368.0
13562,96.0,0.0,7.0,0.0,0.0,0.0,0.0,130.0,1521.0,246.0
13567,337.0,0.0,1.0,0.0,2.0,3.0,0.0,590.0,442.0,625.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,980.0,976.0
13592,63.0,0.0,2.0,0.0,0.0,0.0,0.0,278.0,1265.0,392.0
13609,1034.0,0.0,1.0,0.0,0.0,930.0,0.0,0.0,0.0,35.0
13611,15.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,593.0,836.0
13614,14.0,0.0,0.0,0.0,1.0,0.0,0.0,483.0,510.0,992.0
13616,32.0,0.0,0.0,0.0,0.0,0.0,0.0,715.0,411.0,842.0
13621,8.0,0.0,0.0,0.0,2.0,15.0,0.0,452.0,643.0,880.0
13639,314.0,0.0,4.0,0.0,0.0,0.0,0.0,183.0,1119.0,380.0
13642,27.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,836.0,771.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,55.0,0.0,4.0,0.0,0.0,0.0,0.0,22.0,1731.0,188.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1927.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,6.0,2.0
13681,53.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,912.0,627.0
13697,274.0,0.0,6.0,0.0,0.0,0.0,0.0,399.0,823.0,498.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,300.0,0.0,1.0,0.0,0.0,1.0,0.0,595.0,652.0,451.0
13742,29.0,0.0,0.0,0.0,0.0,0.0,0.0,643.0,359.0,969.0
13752,56.0,0.0,0.0,0.0,0.0,0.0,0.0,1502.0,69.0,373.0
13760,13.0,0.0,0.0,0.0,7.0,0.0,0.0,978.0,353.0,649.0
13763,336.0,0.0,24.0,0.0,0.0,0.0,0.0,272.0,1041.0,327.0
13765,51.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0,816.0,765.0
13769,30.0,0.0,6.0,0.0,0.0,4.0,0.0,1332.0,162.0,466.0
13780,28.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,1178.0,541.0
13786,115.0,0.0,2.0,0.0,4.0,1.0,0.0,1630.0,87.0,161.0
13803,52.0,0.0,13.0,0.0,0.0,0.0,0.0,17.0,1720.0,198.0
13804,19.0,0.0,0.0,0.0,0.0,0.0,0.0,591.0,556.0,834.0
13816,243.0,0.0,0.0,0.0,0.0,0.0,0.0,755.0,400.0,602.0
13817,10.0,0.0,0.0,0.0,1.0,0.0,0.0,811.0,317.0,861.0
13824,48.0,0.0,9.0,0.0,0.0,0.0,0.0,179.0,1468.0,296.0
13827,73.0,0.0,0.0,0.0,0.0,0.0,0.0,481.0,683.0,763.0
13839,99.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1508.0,307.0
13842,66.0,0.0,0.0,0.0,0.0,0.0,0.0,930.0,511.0,493.0
13876,18.0,0.0,0.0,0.0,0.0,6.0,0.0,812.0,283.0,881.0
13879,38.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1372.0,414.0
13880,22.0,0.0,0.0,0.0,0.0,0.0,0.0,347.0,933.0,698.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,70.0,0.0,0.0,0.0,0.0,8.0,0.0,321.0,920.0,681.0
13892,94.0,0.0,11.0,0.0,0.0,0.0,0.0,132.0,1517.0,246.0
13895,181.0,0.0,6.0,50.0,0.0,180.0,308.0,16.0,11.0,1248.0
13897,9.0,0.0,0.0,0.0,3.0,1.0,0.0,1173.0,140.0,674.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
13913,9.0,0.0,0.0,0.0,7.0,11.0,0.0,548.0,383.0,1042.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1829.0,0.0,171.0
13940,16.0,0.0,0.0,0.0,0.0,1972.0,0.0,0.0,0.0,12.0
13941,28.0,0.0,0.0,0.0,7.0,1.0,0.0,456.0,604.0,904.0
13964,28.0,0.0,0.0,0.0,5.0,0.0,0.0,227.0,766.0,974.0
13966,301.0,0.0,0.0,0.0,0.0,1699.0,0.0,0.0,0.0,0.0
13981,373.0,0.0,6.0,0.0,0.0,0.0,0.0,890.0,343.0,388.0
13989,145.0,0.0,3.0,0.0,0.0,0.0,0.0,1445.0,78.0,329.0
13991,500.0,0.0,4.0,21.0,0.0,436.0,202.0,18.0,5.0,814.0
14007,661.0,0.0,0.0,0.0,0.0,1204.0,56.0,10.0,0.0,69.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1701.0,0.0,299.0
14011,38.0,0.0,0.0,172.0,0.0,164.0,398.0,15.0,0.0,1213.0
14018,32.0,0.0,0.0,0.0,0.0,1.0,0.0,856.0,459.0,652.0
14019,637.0,0.0,0.0,2.0,0.0,1114.0,20.0,0.0,0.0,227.0
14020,483.0,0.0,1.0,0.0,0.0,23.0,0.0,509.0,494.0,490.0
14038,1870.0,0.0,0.0,0.0,0.0,15.0,95.0,0.0,0.0,20.0
14040,16.0,0.0,1.0,0.0,0.0,0.0,0.0,352.0,760.0,871.0
14061,652.0,0.0,3.0,15.0,0.0,368.0,211.0,2.0,7.0,742.0
14076,1384.0,0.0,2.0,0.0,0.0,545.0,0.0,14.0,37.0,18.0
14087,40.0,0.0,9.0,0.0,0.0,0.0,0.0,181.0,1439.0,331.0
14089,29.0,0.0,0.0,0.0,1.0,47.0,0.0,517.0,582.0,824.0
14097,225.0,0.0,22.0,0.0,0.0,0.0,0.0,243.0,1175.0,335.0
14099,29.0,0.0,0.0,0.0,0.0,0.0,0.0,583.0,616.0,772.0
14106,5.0,0.0,0.0,0.0,0.0,1.0,0.0,408.0,768.0,818.0
14125,119.0,0.0,2.0,64.0,0.0,219.0,312.0,19.0,3.0,1262.0
14128,190.0,0.0,3.0,0.0,0.0,4.0,0.0,546.0,775.0,482.0
14129,31.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,572.0,925.0
14159,1044.0,0.0,4.0,0.0,0.0,105.0,0.0,523.0,156.0,168.0
14184,76.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1416.0,381.0
14199,171.0,0.0,1.0,0.0,0.0,12.0,0.0,1087.0,299.0,430.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1833.0,0.0,166.0
14220,1760.0,0.0,8.0,0.0,0.0,2.0,0.0,121.0,63.0,46.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1415.0,0.0,2.0,0.0,0.0,481.0,1.0,1.0,6.0,94.0
14227,52.0,0.0,14.0,0.0,0.0,0.0,0.0,183.0,1551.0,200.0
14238,1942.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0
14247,62.0,0.0,0.0,0.0,0.0,0.0,0.0,768.0,615.0,555.0
14268,17.0,0.0,0.0,0.0,2.0,0.0,0.0,520.0,624.0,837.0
14277,41.0,0.0,1.0,0.0,0.0,1.0,0.0,752.0,694.0,511.0
14288,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1531.0,53.0,411.0
14310,25.0,0.0,0.0,0.0,1.0,31.0,0.0,229.0,776.0,938.0
14327,29.0,0.0,0.0,0.0,0.0,1.0,0.0,500.0,830.0,640.0
14336,16.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,1811.0,164.0
14348,182.0,0.0,0.0,0.0,0.0,11.0,0.0,588.0,702.0,517.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
