,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,2.0,0.0,0.0,0.0,0.0,0.0,1145.0,69.0,784.0
13210,15.0,0.0,0.0,0.0,0.0,0.0,900.0,60.0,1025.0
13226,95.0,0.0,0.0,0.0,1498.0,157.0,0.0,0.0,250.0
13235,71.0,0.0,0.0,0.0,1718.0,113.0,0.0,0.0,98.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,318.0,993.0,689.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,376.0,1242.0,382.0
13274,320.0,0.0,0.0,0.0,1.0,0.0,582.0,23.0,1074.0
13291,4.0,0.0,0.0,0.0,0.0,0.0,410.0,373.0,1213.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,22.0,0.0,0.0,0.0,0.0,0.0,986.0,43.0,949.0
13314,46.0,3.0,0.0,0.0,100.0,9.0,707.0,24.0,1111.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,560.0,897.0,543.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1681.0,227.0
13352,519.0,0.0,0.0,0.0,0.0,1.0,821.0,7.0,652.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,17.0,0.0,0.0,0.0,0.0,0.0,950.0,3.0,1030.0
13371,835.0,0.0,0.0,0.0,21.0,20.0,344.0,6.0,774.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,156.0,1574.0,270.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
13407,774.0,1.0,0.0,0.0,4.0,0.0,417.0,70.0,734.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,138.0,1.0,0.0,0.0,498.0,130.0,3.0,1.0,1229.0
13437,1997.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,378.0,924.0,698.0
13463,11.0,0.0,0.0,0.0,0.0,0.0,1237.0,15.0,737.0
13483,5.0,0.0,0.0,0.0,1.0,0.0,879.0,108.0,1007.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,666.0,605.0,729.0
13489,1963.0,0.0,0.0,0.0,13.0,3.0,0.0,0.0,21.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,292.0,1369.0,339.0
13498,3.0,0.0,0.0,0.0,0.0,0.0,520.0,594.0,883.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,1822.0,0.0,178.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1593.0,290.0
13523,1574.0,0.0,0.0,0.0,10.0,0.0,39.0,37.0,340.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,181.0,1465.0,354.0
13526,778.0,0.0,0.0,0.0,0.0,0.0,306.0,140.0,776.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1794.0,140.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13567,14.0,0.0,0.0,0.0,0.0,0.0,864.0,13.0,1109.0
13588,13.0,0.0,0.0,0.0,1.0,0.0,537.0,469.0,980.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1948.0,42.0
13609,262.0,0.0,0.0,0.0,1391.0,13.0,0.0,0.0,334.0
13611,15.0,0.0,0.0,0.0,0.0,0.0,649.0,608.0,728.0
13614,4.0,0.0,0.0,0.0,0.0,0.0,1033.0,31.0,932.0
13616,1.0,0.0,0.0,0.0,0.0,1.0,954.0,133.0,911.0
13621,26.0,0.0,0.0,0.0,0.0,0.0,1077.0,9.0,888.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1636.0,282.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,473.0,851.0,676.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1752.0,0.0,0.0,0.0,92.0,9.0,0.0,0.0,147.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,311.0,1064.0,625.0
13697,406.0,1.0,0.0,0.0,0.0,0.0,162.0,669.0,762.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,10.0,2.0,0.0,0.0,0.0,0.0,21.0,1791.0,176.0
13742,21.0,0.0,0.0,0.0,0.0,0.0,914.0,18.0,1047.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1931.0,62.0
13760,6.0,0.0,0.0,0.0,0.0,0.0,1113.0,11.0,870.0
13763,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,19.0
13765,29.0,0.0,0.0,0.0,0.0,0.0,551.0,621.0,799.0
