,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.001644736842105263,0.0,0.0,0.0,0.0,0.0,0.9416118421052632,0.05674342105263158
13210,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.06153846153846154
13226,0.054285714285714284,0.0,0.0,0.0,0.856,0.08971428571428572,0.0,0.0
13235,0.03732912723449001,0.0,0.0,0.0,0.9032597266035752,0.059411146161934804,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.2425629290617849,0.7574370709382151
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.2323856613102596,0.7676143386897404
13274,0.34557235421166305,0.0,0.0,0.0,0.0010799136069114472,0.0,0.6285097192224622,0.024838012958963283
13291,0.005082592121982211,0.0,0.0,0.0,0.0,0.0,0.5209656925031766,0.47395171537484115
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.02093244529019981,0.0,0.0,0.0,0.0,0.0,0.9381541389153187,0.04091341579448145
13314,0.05174353205849269,0.003374578177727784,0.0,0.0,0.1124859392575928,0.010123734533183352,0.7952755905511811,0.02699662542182227
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.3843514070006863,0.6156485929993136
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.05188945290468133,0.9481105470953187
13352,0.3850148367952522,0.0,0.0,0.0,0.0,0.000741839762611276,0.6090504451038575,0.0051928783382789315
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.01752577319587629,0.0,0.0,0.0,0.0,0.0,0.979381443298969,0.003092783505154639
13371,0.6810766721044046,0.0,0.0,0.0,0.017128874388254486,0.01631321370309951,0.2805872756933116,0.004893964110929853
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.09017341040462427,0.9098265895953758
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,0.6113744075829384,0.0007898894154818325,0.0,0.0,0.00315955766192733,0.0,0.3293838862559242,0.05529225908372828
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.17898832684824903,0.0012970168612191958,0.0,0.0,0.6459143968871596,0.16861219195849547,0.0038910505836575876,0.0012970168612191958
13437,0.9985,0.0,0.0,0.0,0.001,0.0005,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.7096774193548387
13463,0.00870942201108472,0.0,0.0,0.0,0.0,0.0,0.9794140934283452,0.011876484560570071
13483,0.005035246727089627,0.0,0.0,0.0,0.0010070493454179255,0.0,0.8851963746223565,0.10876132930513595
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.5239968528717546,0.4760031471282455
13489,0.9919151086407276,0.0,0.0,0.0,0.006568974229408792,0.0015159171298635675,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.17579771222155327,0.8242022877784467
13498,0.0026857654431512983,0.0,0.0,0.0,0.0,0.0,0.4655326768128917,0.5317815577439571
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.06842105263157895,0.9315789473684211
13523,0.9481927710843373,0.0,0.0,0.0,0.006024096385542169,0.0,0.023493975903614458,0.022289156626506025
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.10996354799513973,0.8900364520048603
13526,0.6356209150326797,0.0,0.0,0.0,0.0,0.0,0.25,0.11437908496732026
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.035483870967741936,0.964516129032258
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.015712682379349047,0.0,0.0,0.0,0.0,0.0,0.9696969696969697,0.014590347923681257
13588,0.012745098039215686,0.0,0.0,0.0,0.000980392156862745,0.0,0.5264705882352941,0.4598039215686274
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.005107252298263534,0.9948927477017364
13609,0.15726290516206481,0.0,0.0,0.0,0.8349339735894358,0.0078031212484993995,0.0,0.0
13611,0.01179245283018868,0.0,0.0,0.0,0.0,0.0,0.5102201257861635,0.4779874213836478
13614,0.003745318352059925,0.0,0.0,0.0,0.0,0.0,0.9672284644194756,0.02902621722846442
13616,0.0009182736455463728,0.0,0.0,0.0,0.0,0.0009182736455463728,0.8760330578512396,0.12213039485766758
13621,0.023381294964028777,0.0,0.0,0.0,0.0,0.0,0.9685251798561151,0.008093525179856115
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.047729918509895226,0.9522700814901047
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.35725075528700906,0.6427492447129909
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9454937938478144,0.0,0.0,0.0,0.0496492174851592,0.004856988667026443,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.22618181818181818,0.7738181818181818
13697,0.32794830371567046,0.0008077544426494346,0.0,0.0,0.0,0.0,0.1308562197092084,0.5403877221324718
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.005482456140350877,0.0010964912280701754,0.0,0.0,0.0,0.0,0.011513157894736841,0.9819078947368421
13742,0.022035676810073453,0.0,0.0,0.0,0.0,0.0,0.9590766002098636,0.01888772298006296
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.003611971104231166,0.9963880288957688
13760,0.005309734513274336,0.0,0.0,0.0,0.0,0.0,0.9849557522123894,0.009734513274336283
13763,0.0035335689045936395,0.0,0.0,0.0,0.0,0.0,0.0,0.9964664310954063
13765,0.02414654454621149,0.0,0.0,0.0,0.0,0.0,0.4587843463780183,0.5170691090757702
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.023613399231191653,0.9763866007688083
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.16676664667066587,0.8332333533293341
13786,0.2077922077922078,0.015348288075560802,0.0,0.0,0.008264462809917356,0.0035419126328217238,0.7520661157024794,0.012987012987012988
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.8348348348348348,0.16516516516516516
13816,0.16350947158524426,0.0,0.0,0.0,0.0,0.0,0.7567298105682951,0.07976071784646062
13817,0.008613264427217916,0.0,0.0,0.0,0.0,0.0,0.967269595176572,0.024117140396210164
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.07172131147540983,0.0,0.0,0.0,0.0,0.0,0.7827868852459017,0.14549180327868852
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.000500751126690035,0.99949924887331
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.05022321428571429,0.9497767857142857
13876,0.0043821209465381246,0.0,0.0,0.0,0.0,0.0,0.9693251533742331,0.026292725679228746
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.050082553659878924,0.9499174463401211
13880,0.07260273972602739,0.0,0.0,0.0,0.0,0.0,0.19657534246575342,0.7308219178082191
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.5321992709599028,0.0,0.0,0.0,0.0,0.001215066828675577,0.4289185905224787,0.03766707168894289
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.06744186046511629,0.0,0.0011627906976744186,0.0,0.6883720930232559,0.24302325581395348,0.0,0.0
13897,0.0059271803556308214,0.0,0.0,0.0,0.0,0.0,0.9889923793395428,0.005080440304826418
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.7927927927927928,0.2072072072072072
13913,0.007106598984771574,0.0,0.0,0.0,0.0,0.0,0.9878172588832488,0.005076142131979695
13933,0.27457865168539325,0.09269662921348315,0.0,0.0,0.0,0.0,0.10533707865168539,0.5273876404494382
13940,0.0035496957403651115,0.0,0.0,0.0,0.9797160243407708,0.016734279918864097,0.0,0.0
13941,0.045816733067729085,0.0,0.0,0.0,0.0,0.0,0.9432270916334662,0.010956175298804782
13964,0.0041109969167523125,0.0010277492291880781,0.0,0.0,0.0,0.0,0.9907502569373073,0.0041109969167523125
13966,0.0,0.0,0.0,0.0,0.9995,0.0005,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.15213358070500926,0.8478664192949907
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.12098765432098765,0.8790123456790123
13991,0.09876543209876543,0.0,0.0,0.0,0.704653371320038,0.1956315289648623,0.000949667616334283,0.0
14007,0.15161502966381016,0.0,0.0,0.0,0.7811470006591957,0.06723796967699407,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.11278195488721804,0.8872180451127819
14011,0.14871794871794872,0.0,0.01282051282051282,0.0,0.0,0.8358974358974359,0.002564102564102564,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.3337571519389701,0.6662428480610298
14019,0.05705229793977813,0.0,0.0,0.0,0.9286846275752774,0.014263074484944533,0.0,0.0
14020,0.6409872849663426,0.0,0.0,0.0,0.0007479431563201197,0.0,0.3343305908750935,0.02393418100224383
14038,0.11554404145077721,0.0,0.0,0.0,0.7917098445595855,0.09274611398963731,0.0,0.0
14040,0.0064794816414686825,0.0,0.0,0.0,0.0,0.0,0.9222462203023758,0.07127429805615551
14061,0.08573106283029946,0.0,0.0005871990604815032,0.0,0.7827363476218439,0.13094539048737522,0.0,0.0
14076,0.8907651715039577,0.0,0.0,0.0,0.10237467018469656,0.002638522427440633,0.004221635883905013,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.012939001848428836,0.0,0.0,0.0,0.0,0.0,0.9658040665434381,0.021256931608133085
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.013213530655391121,0.9867864693446089
14099,0.002329192546583851,0.0,0.0,0.0,0.0,0.0,0.562111801242236,0.4355590062111801
14106,0.016736401673640166,0.0,0.0,0.0,0.0,0.0,0.950836820083682,0.032426778242677826
14125,0.47411444141689374,0.0,0.0,0.0,0.25885558583106266,0.2670299727520436,0.0,0.0
14128,0.12486064659977704,0.0033444816053511705,0.0,0.0,0.0,0.0,0.005574136008918618,0.8662207357859532
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.8492146596858638,0.15078534031413612
14159,0.853496115427303,0.0022197558268590455,0.0,0.0,0.011098779134295227,0.0,0.11376248612652608,0.019422863485016647
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0045662100456621,0.9954337899543378
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.24391938846421127,0.7560806115357888
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.6376811594202898,0.36231884057971014
14220,0.9974962443665498,0.0,0.0,0.0,0.0,0.0,0.0025037556334501754,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.19020821609454136,0.0,0.0,0.0,0.8058525604952167,0.0039392234102419805,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.233071988595866,0.766928011404134
14268,0.03821062441752097,0.0,0.0,0.0,0.0,0.0,0.9496738117427772,0.012115563839701771
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.026063829787234042,0.9739361702127659
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.3652113652113652,0.6347886347886348
14310,0.08631772268135904,0.0,0.0,0.0,0.0009182736455463728,0.0,0.9008264462809917,0.011937557392102846
14327,0.0041753653444676405,0.0,0.0,0.0,0.0,0.0,0.6137787056367432,0.38204592901878914
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.7413273001508296,0.0,0.0,0.0,0.012066365007541479,0.0007541478129713424,0.2149321266968326,0.03092006033182504
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9235537190082644,0.0005165289256198347,0.0,0.0,0.04442148760330578,0.0025826446280991736,0.025826446280991736,0.0030991735537190084
14363,0.21128205128205127,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.019487179487179488
14374,0.0735042735042735,0.0,0.0,0.0,0.7931623931623931,0.13162393162393163,0.0017094017094017094,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.03513513513513514,0.9648648648648649
14385,0.010482180293501049,0.0,0.0,0.0,0.0,0.0,0.27393431167016075,0.7155835080363382
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.15145631067961166,0.8485436893203884
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.029892836999435984,0.970107163000564
14420,0.08377801494130203,0.2710779082177161,0.0,0.0,0.0,0.0,0.0,0.6451440768409819
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.03351063829787234,0.9664893617021276
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.9838709677419355,0.016129032258064516
14471,0.6511226252158895,0.0,0.0,0.0,0.0005757052389176742,0.0028785261945883708,0.34484743811168683,0.0005757052389176742
14492,0.0017937219730941704,0.0,0.0,0.0,0.0,0.0,0.9228699551569507,0.07533632286995516
14497,0.7839475012619889,0.0,0.0,0.0,0.21554770318021202,0.0005047955577990914,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.07244785949506037,0.9275521405049396
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.009689922480620155,0.0,0.0,0.0,0.0,0.0,0.9127906976744186,0.07751937984496124
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.35360824742268043,0.0,0.0,0.0,0.4572164948453608,0.18917525773195876,0.0,0.0
14532,0.048654244306418216,0.0,0.0,0.0,0.0,0.0,0.8768115942028986,0.07453416149068323
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.006555723651033787,0.9934442763489663
14589,0.8666320705760249,0.0,0.0,0.0,0.0,0.0,0.13129216398546964,0.0020757654385054488
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.884430176565008,0.11556982343499198
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0015067805123053742,0.9984932194876946
14615,0.0034924330616996507,0.0,0.0,0.0,0.0,0.0,0.9580908032596042,0.03841676367869616
14637,0.007246376811594203,0.0,0.0,0.0,0.9813664596273292,0.011387163561076604,0.0,0.0
14675,0.10697674418604651,0.0,0.0,0.0,0.0,0.0,0.8651162790697674,0.027906976744186046
14701,0.06915306915306915,0.04972804972804973,0.0,0.0,0.0,0.0,0.07692307692307693,0.8041958041958042
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.00893743793445879,0.0,0.0,0.0,0.0,0.0,0.9821251241310824,0.00893743793445879
14725,0.20697412823397077,0.0011248593925759281,0.0,0.0,0.0,0.0,0.7615298087739033,0.030371203599550055
14726,0.2126642771804062,0.0,0.0,0.0,0.0,0.0,0.6224611708482676,0.16487455197132617
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.44785276073619634,0.5521472392638037
14741,0.18992654774396642,0.0,0.0,0.0,0.0,0.0,0.7670514165792235,0.04302203567681007
14749,0.06701570680628273,0.0,0.0,0.0,0.0,0.0,0.9172774869109948,0.015706806282722512
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.016445623342175066,0.983554376657825
14778,0.015840572304547777,0.0,0.0,0.0,0.974961676034747,0.009197751660705161,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.750197628458498,0.24980237154150198
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.00597609561752988,0.0,0.0,0.0,0.0,0.0,0.9800796812749004,0.013944223107569721
14814,0.0008748906386701663,0.0,0.0,0.0,0.0,0.0,0.9886264216972879,0.010498687664041995
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.08071216617210683,0.9192878338278931
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
