,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,1.0,0.0,0.0,19.0,805.0,383.0,792.0
13210,30.0,0.0,0.0,1.0,0.0,6.0,27.0,692.0,354.0,890.0
13226,1137.0,0.0,0.0,1.0,0.0,416.0,105.0,59.0,72.0,210.0
13235,1356.0,0.0,0.0,0.0,0.0,559.0,26.0,0.0,0.0,59.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.0,1339.0,183.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1975.0,16.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13260,1501.0,0.0,0.0,0.0,0.0,447.0,0.0,0.0,0.0,52.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,1704.0,110.0
13274,815.0,0.0,1.0,0.0,0.0,252.0,0.0,328.0,88.0,516.0
13291,111.0,0.0,49.0,0.0,0.0,30.0,0.0,344.0,1087.0,379.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,12.0,0.0,0.0,0.0,0.0,0.0,22.0,741.0,332.0,893.0
13314,22.0,0.0,0.0,0.0,1.0,9.0,41.0,730.0,223.0,974.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1960.0,21.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.0,1230.0,237.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,1750.0,89.0
13352,1.0,0.0,0.0,1.0,0.0,0.0,45.0,815.0,99.0,1039.0
13353,1521.0,0.0,0.0,0.0,0.0,467.0,0.0,0.0,0.0,12.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1981.0,13.0
13366,10.0,0.0,0.0,2.0,0.0,3.0,42.0,597.0,202.0,1144.0
13371,472.0,0.0,0.0,2.0,0.0,156.0,26.0,469.0,91.0,784.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,1622.0,119.0
13389,1455.0,0.0,0.0,0.0,0.0,533.0,0.0,0.0,0.0,12.0
13401,1505.0,0.0,0.0,0.0,0.0,463.0,0.0,0.0,0.0,32.0
13407,336.0,0.0,0.0,0.0,0.0,100.0,15.0,247.0,540.0,762.0
13418,1617.0,0.0,0.0,0.0,0.0,371.0,0.0,0.0,0.0,12.0
13419,1512.0,0.0,0.0,0.0,0.0,465.0,0.0,0.0,0.0,23.0
13434,495.0,0.0,0.0,0.0,0.0,181.0,91.0,449.0,246.0,538.0
13437,1587.0,0.0,0.0,0.0,0.0,389.0,0.0,0.0,0.0,24.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0,1474.0,170.0
13463,1.0,0.0,0.0,1.0,0.0,0.0,24.0,874.0,207.0,893.0
13483,1.0,0.0,0.0,0.0,0.0,0.0,12.0,800.0,642.0,545.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.0,1325.0,233.0
13489,1382.0,0.0,1.0,0.0,0.0,445.0,0.0,47.0,29.0,96.0
13495,0.0,0.0,2.0,0.0,0.0,1.0,0.0,389.0,1425.0,183.0
13498,30.0,0.0,1.0,0.0,0.0,6.0,0.0,383.0,1347.0,233.0
13506,0.0,0.0,0.0,0.0,163.0,0.0,4.0,1162.0,48.0,623.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1803.0,80.0
13523,461.0,0.0,14.0,0.0,0.0,106.0,0.0,54.0,1204.0,161.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,1600.0,121.0
13526,537.0,0.0,0.0,0.0,0.0,129.0,0.0,145.0,906.0,283.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1811.0,71.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1971.0,19.0
13567,0.0,0.0,0.0,1.0,0.0,0.0,30.0,685.0,257.0,1027.0
13588,319.0,0.0,30.0,0.0,0.0,67.0,0.0,329.0,490.0,765.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1876.0,46.0
13609,1533.0,0.0,0.0,0.0,0.0,441.0,0.0,0.0,0.0,26.0
13611,11.0,0.0,0.0,0.0,0.0,0.0,6.0,615.0,916.0,452.0
13614,2.0,0.0,0.0,0.0,0.0,0.0,32.0,867.0,198.0,901.0
13616,1.0,0.0,0.0,0.0,0.0,0.0,17.0,711.0,684.0,587.0
13621,5.0,0.0,0.0,0.0,0.0,2.0,38.0,797.0,134.0,1024.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1829.0,54.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,1403.0,197.0
13652,1509.0,0.0,0.0,0.0,0.0,489.0,0.0,0.0,0.0,2.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
13663,1406.0,0.0,0.0,0.0,0.0,577.0,0.0,0.0,0.0,17.0
13678,1266.0,0.0,0.0,0.0,0.0,418.0,1.0,24.0,175.0,116.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,1570.0,165.0
13697,53.0,0.0,8.0,0.0,0.0,14.0,0.0,262.0,1465.0,198.0
13719,1356.0,0.0,0.0,0.0,0.0,639.0,0.0,0.0,0.0,5.0
13725,77.0,0.0,33.0,0.0,0.0,13.0,0.0,19.0,1759.0,99.0
13742,47.0,0.0,0.0,3.0,0.0,6.0,37.0,788.0,119.0,1000.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1768.0,72.0
13760,0.0,0.0,0.0,1.0,0.0,0.0,35.0,888.0,183.0,893.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1900.0,41.0
13765,16.0,0.0,0.0,0.0,0.0,1.0,17.0,674.0,648.0,644.0
13769,17.0,0.0,3.0,0.0,0.0,5.0,1.0,202.0,1615.0,157.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,1612.0,135.0
13786,2.0,0.0,0.0,0.0,1.0,0.0,48.0,724.0,209.0,1016.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13804,3.0,0.0,0.0,0.0,0.0,0.0,2.0,572.0,1058.0,365.0
13816,289.0,0.0,0.0,0.0,0.0,83.0,1.0,597.0,455.0,575.0
13817,0.0,0.0,0.0,1.0,0.0,0.0,31.0,832.0,228.0,908.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1962.0,21.0
13827,43.0,0.0,0.0,0.0,0.0,12.0,0.0,474.0,1133.0,338.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1949.0,28.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,1623.0,109.0
13876,53.0,0.0,0.0,2.0,0.0,5.0,28.0,843.0,98.0,971.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,1719.0,101.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,8.0,562.0,1137.0,293.0
13882,1523.0,0.0,0.0,0.0,0.0,461.0,0.0,0.0,0.0,16.0
13887,371.0,0.0,0.0,0.0,0.0,108.0,7.0,445.0,330.0,739.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1967.0,12.0
13895,464.0,0.0,0.0,0.0,0.0,184.0,150.0,267.0,153.0,782.0
13897,4.0,0.0,0.0,1.0,0.0,0.0,30.0,887.0,146.0,932.0
13911,5.0,0.0,0.0,0.0,0.0,0.0,1.0,930.0,642.0,422.0
13913,36.0,0.0,0.0,1.0,0.0,11.0,47.0,687.0,139.0,1079.0
13933,112.0,0.0,9.0,0.0,0.0,4.0,0.0,461.0,1220.0,194.0
13940,1437.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,38.0
13941,4.0,0.0,0.0,3.0,0.0,0.0,42.0,780.0,158.0,1013.0
13964,2.0,0.0,0.0,1.0,0.0,0.0,22.0,649.0,172.0,1154.0
13966,1525.0,0.0,0.0,0.0,0.0,455.0,0.0,0.0,0.0,20.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,1545.0,146.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,1429.0,186.0
13991,487.0,0.0,0.0,2.0,0.0,206.0,102.0,413.0,148.0,642.0
14007,1176.0,0.0,0.0,1.0,0.0,434.0,38.0,128.0,45.0,178.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.0,1409.0,172.0
14011,1.0,0.0,0.0,20.0,0.0,0.0,309.0,375.0,84.0,1211.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,1396.0,188.0
14019,1447.0,0.0,0.0,0.0,0.0,524.0,0.0,0.0,0.0,29.0
14020,670.0,0.0,0.0,0.0,0.0,230.0,0.0,319.0,254.0,527.0
14038,1395.0,0.0,0.0,0.0,0.0,512.0,30.0,5.0,7.0,51.0
14040,94.0,0.0,0.0,0.0,0.0,17.0,9.0,489.0,871.0,520.0
14061,768.0,0.0,2.0,2.0,0.0,292.0,127.0,269.0,83.0,457.0
14076,1483.0,0.0,0.0,0.0,0.0,459.0,0.0,3.0,0.0,55.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1979.0,19.0
14089,16.0,0.0,0.0,1.0,0.0,1.0,44.0,772.0,220.0,946.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1922.0,37.0
14099,7.0,0.0,0.0,0.0,0.0,1.0,6.0,635.0,971.0,380.0
14106,38.0,0.0,0.0,0.0,0.0,8.0,21.0,726.0,300.0,907.0
14125,634.0,0.0,1.0,3.0,0.0,227.0,175.0,232.0,154.0,574.0
14128,225.0,0.0,28.0,0.0,0.0,65.0,0.0,22.0,1542.0,118.0
14129,87.0,0.0,3.0,0.0,0.0,24.0,3.0,584.0,821.0,478.0
14159,640.0,0.0,1.0,0.0,0.0,188.0,0.0,336.0,520.0,315.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1881.0,49.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,1475.0,172.0
14213,1554.0,0.0,0.0,0.0,0.0,431.0,0.0,0.0,0.0,15.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,693.0,946.0,360.0
14220,1343.0,0.0,0.0,0.0,0.0,360.0,0.0,27.0,190.0,80.0
14224,1625.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,7.0
14226,1520.0,0.0,0.0,0.0,0.0,448.0,0.0,0.0,0.0,32.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14238,1512.0,0.0,0.0,0.0,0.0,459.0,0.0,0.0,0.0,29.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,1431.0,158.0
14268,8.0,0.0,0.0,1.0,0.0,2.0,42.0,775.0,171.0,1001.0
14277,0.0,0.0,3.0,0.0,0.0,0.0,0.0,185.0,1702.0,110.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.0,1214.0,270.0
14310,11.0,0.0,0.0,2.0,0.0,1.0,55.0,741.0,163.0,1027.0
14327,155.0,0.0,1.0,0.0,0.0,39.0,0.0,151.0,1357.0,297.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14348,630.0,0.0,0.0,0.0,0.0,178.0,0.0,179.0,737.0,276.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1166.0,505.0,329.0
14362,1350.0,0.0,0.0,0.0,0.0,441.0,0.0,48.0,13.0,148.0
14363,264.0,0.0,0.0,0.0,0.0,60.0,11.0,564.0,201.0,900.0
14374,628.0,0.0,0.0,1.0,0.0,253.0,94.0,328.0,126.0,570.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,1790.0,64.0
14385,6.0,0.0,1.0,0.0,0.0,2.0,0.0,433.0,1342.0,216.0
