,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0008278145695364238,0.0,0.0,0.015728476821192054,0.6663907284768212,0.3170529801324503
13210,0.02702702702702703,0.0,0.0,0.0009009009009009009,0.0,0.005405405405405406,0.024324324324324326,0.6234234234234234,0.31891891891891894
13226,0.635195530726257,0.0,0.0,0.0005586592178770949,0.0,0.2324022346368715,0.05865921787709497,0.0329608938547486,0.04022346368715084
13235,0.6986089644513137,0.0,0.0,0.0,0.0,0.2879958784131891,0.013395157135497167,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26307099614749585,0.7369290038525041
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045362903225806455,0.9954637096774194
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.7705338809034907,0.0,0.0,0.0,0.0,0.22946611909650924,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09841269841269841,0.9015873015873016
13274,0.5491913746630728,0.0,0.0006738544474393531,0.0,0.0,0.16981132075471697,0.0,0.2210242587601078,0.05929919137466307
13291,0.06847624922887106,0.0,0.030228254164096236,0.0,0.0,0.01850709438618137,0.0,0.2122146822948797,0.6705737199259716
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.01084010840108401,0.0,0.0,0.0,0.0,0.0,0.01987353206865402,0.6693766937669376,0.2999096657633243
13314,0.021442495126705652,0.0,0.0,0.0,0.0009746588693957114,0.008771929824561403,0.03996101364522417,0.7115009746588694,0.21734892787524365
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009600808489135927,0.9903991915108641
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3023255813953488,0.6976744186046512
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08424908424908426,0.9157509157509157
13352,0.001040582726326743,0.0,0.0,0.001040582726326743,0.0,0.0,0.046826222684703434,0.8480749219562955,0.10301768990634755
13353,0.7650905432595574,0.0,0.0,0.0,0.0,0.23490945674044267,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003019627579265224,0.9969803724207348
13366,0.011682242990654205,0.0,0.0,0.002336448598130841,0.0,0.0035046728971962616,0.04906542056074766,0.697429906542056,0.23598130841121495
