,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,1.0,0.0
13210,0.0,0.0,0.0,0.0,0.524327418431597,0.475672581568403
13226,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.000715307582260372,0.000715307582260372,0.9985693848354793
13274,0.4072524407252441,0.0,0.001394700139470014,0.16875871687587168,0.09065550906555091,0.3319386331938633
13291,0.0,0.0,0.0,0.0,0.0,1.0
13300,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.006707657909446618,0.0553381777529346,0.9379541643376188
13314,0.41475409836065574,0.00273224043715847,0.0,0.001639344262295082,0.5808743169398907,0.0
13322,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,1.0,0.0
13350,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.695859872611465,0.006369426751592357,0.0031847133757961785,0.09394904458598727,0.13853503184713375,0.06210191082802548
13353,0.7458729364682342,0.0,0.2541270635317659,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.9672897196261683,0.03271028037383177
13371,0.0,0.0,0.0,1.0,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.1354656632173095,0.8645343367826905
13389,1.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0
13407,0.01386748844375963,0.004108885464817668,0.0,0.0,0.9815100154083205,0.0005136106831022085
13418,1.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,1.0,0.0,0.0
13437,1.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,1.0
13463,0.0,0.0,0.0,0.0,1.0,0.0
13483,0.0,0.0,0.0,0.0,1.0,0.0
13484,0.0,0.0,0.0,0.0,0.004046535154274153,0.9959534648457259
13489,1.0,0.0,0.0,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.9709401709401709,0.02905982905982906
13498,0.0,0.0,0.0,0.0,0.06482982171799027,0.9351701782820098
13506,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.011813045711350795,0.9881869542886492
13523,0.04476629361421988,0.0,0.0,0.005266622778143515,0.2745227123107307,0.6754443712969058
13525,0.0,0.0,0.0,0.0,1.0,0.0
13526,0.0025412960609911056,0.0,0.0,0.0,0.5412960609911055,0.45616264294790343
13558,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,1.0,0.0
13588,0.0,0.0,0.0,0.0,0.0,1.0
13592,0.0,0.0,0.0,0.0,0.0013306719893546241,0.9986693280106453
13609,1.0,0.0,0.0,0.0,0.0,0.0
13611,0.0005452562704471102,0.0,0.0,0.013631406761177753,0.5823336968375137,0.4034896401308615
13614,0.0,0.0,0.0,0.02891566265060241,0.07590361445783132,0.8951807228915662
13616,0.0,0.0,0.0,0.0,1.0,0.0
13621,0.0,0.0,0.0,1.0,0.0,0.0
13639,0.0005154639175257732,0.0,0.0,0.0,0.0,0.9994845360824742
13642,0.0,0.0,0.0,0.0,0.0066906845084920225,0.993309315491508
13652,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,1.0,0.0,0.0,0.0
13678,1.0,0.0,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.226890756302521,0.773109243697479
13697,0.059710873664362035,0.0056568196103079825,0.0,0.0,0.0006285355122564425,0.9340037712130735
13719,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.5689415041782729,0.06963788300835655,0.0,0.0,0.17479108635097493,0.18662952646239556
13742,0.0,0.0,0.0,0.26262626262626265,0.030303030303030304,0.7070707070707071
13752,0.0,0.0,0.0,0.0,1.0,0.0
13760,0.00099601593625498,0.0,0.0,0.0,0.8127490039840638,0.18625498007968128
13763,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0,0.0,0.0,0.0010515247108307045,0.08885383806519453,0.9100946372239748
13769,0.0,0.0,0.0,0.0,0.9984894259818731,0.0015105740181268882
13780,0.0,0.0,0.0,0.0,0.0015045135406218655,0.9984954864593781
13786,0.0,0.0,0.0,1.0,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,1.0,0.0
13816,0.0,0.0,0.0,0.017993456924754635,0.16412213740458015,0.8178844056706652
13817,0.06554307116104868,0.013108614232209739,0.0,0.0,0.4101123595505618,0.5112359550561798
13824,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.1389983117613956,0.8610016882386043
13839,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,1.0,0.0
13876,0.0,0.0,0.0,0.1912964641885766,0.8087035358114234,0.0
13879,0.0,0.0,0.0,0.0,0.0133248730964467,0.9866751269035533
13880,0.0,0.0,0.0,0.0,0.10358126721763085,0.8964187327823692
13882,1.0,0.0,0.0,0.0,0.0,0.0
13887,0.0044943820224719105,0.0,0.0,0.0,0.6411985018726591,0.3543071161048689
13892,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.08421052631578947,0.0,0.0,0.07894736842105263,0.6105263157894737,0.22631578947368422
13911,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,0.9833333333333333,0.016666666666666666
13933,0.0,0.0,0.0,0.0,1.0,0.0
13940,1.0,0.0,0.0,0.0,0.0,0.0
13941,0.23809523809523808,0.0,0.0,0.7619047619047619,0.0,0.0
13964,0.0,0.0,0.0,1.0,0.0,0.0
13966,1.0,0.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.9976322020520916,0.0023677979479084454
13989,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.0,0.0,0.0,1.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.022222222222222223,0.9777777777777777,0.0,0.0
14018,0.0,0.0,0.0,0.0,1.0,0.0
14019,1.0,0.0,0.0,0.0,0.0,0.0
14020,0.013194444444444444,0.0,0.0,0.0,0.65625,0.33055555555555555
14038,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.9814704124327556,0.01852958756724447
14061,0.0,0.0,0.0,1.0,0.0,0.0
14076,1.0,0.0,0.0,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0,0.0,0.0,0.0022701475595913734,0.26220204313280365,0.735527809307605
14097,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,1.0,0.0
14106,0.0,0.0,0.0,0.07697456492637215,0.15327978580990628,0.7697456492637216
14125,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.0005955926146515784,0.0,0.0,0.0,0.01846337105419893,0.9809410363311495
14129,0.0,0.0,0.0,0.005398110661268556,0.5492577597840755,0.44534412955465585
14159,0.8814852492370295,0.006103763987792472,0.0,0.002034587995930824,0.11037639877924721,0.0
14184,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,1.0,0.0
14213,1.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0
14226,1.0,0.0,0.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,1.0,0.0
14268,0.0,0.0,0.0,0.0,0.5354330708661418,0.4645669291338583
14277,0.0,0.0,0.0,0.0,0.052060737527114966,0.9479392624728851
14288,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.0,0.0,0.0,0.038461538461538464,0.8461538461538461,0.11538461538461539
14327,0.0,0.0,0.0,0.0,0.26463963963963966,0.7353603603603603
14336,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.3341692789968652,0.0,0.0,0.0025078369905956114,0.38808777429467084,0.27523510971786835
14352,0.0,0.0,0.0,0.0,1.0,0.0
14362,1.0,0.0,0.0,0.0,0.0,0.0
14363,0.0,0.0,0.0,0.017045454545454544,0.028409090909090908,0.9545454545454546
14374,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0005012531328320802,0.9994987468671679
14385,0.0,0.0,0.0,0.0,1.0,0.0
14387,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.16942148760330578,0.8305785123966942
14410,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.10142749812171299,0.898572501878287
14449,1.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.01594896331738437,0.0685805422647528,0.9154704944178629
14471,0.0,0.0,0.0,1.0,0.0,0.0
14492,0.0,0.0,0.0,0.0,0.9848254931714719,0.015174506828528073
14497,1.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.4461118690313779,0.5538881309686221
14508,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.003883495145631068,0.0025889967637540453,0.9935275080906149
14521,1.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.9909819639278558,0.002004008016032064,0.0,0.000501002004008016,0.006513026052104208,0.0
14606,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.8065902578796562,0.014326647564469915,0.0,0.17908309455587393,0.0,0.0
14637,0.0,0.0,0.0,1.0,0.0,0.0
14675,0.0020242914979757085,0.0,0.0,0.008097165991902834,0.4068825910931174,0.582995951417004
14701,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.002012072434607646,0.0,0.9979879275653923,0.0,0.0
14725,0.0,0.0,0.0,0.0,0.0,1.0
14726,0.0,0.0,0.0,0.0006169031462060457,0.8846391116594695,0.1147439851943245
14736,0.0,0.0,0.0,0.0,0.494,0.506
14741,0.0,0.0,0.0,1.0,0.0,0.0
14749,0.0,0.0,0.0,0.0,0.9860821155184412,0.013917884481558803
14775,0.0,0.0,0.0,0.0,0.9991980753809142,0.0008019246190858059
14778,0.0,0.0,0.0,1.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0035,0.0,0.9965,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.9544419134396356,0.04555808656036447
14814,0.0,0.0,0.0,0.0,0.6319942611190817,0.3680057388809182
14845,0.0,0.0,0.0,0.0,0.002052334530528476,0.9979476654694716
14848,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.28104993597951344,0.027528809218950064,0.0,0.0,0.03969270166453265,0.6517285531370038
14868,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,1.0,0.0,0.0
14930,1.0,0.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,1.0
14942,1.0,0.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.11900191938579655,0.8809980806142035
14978,0.0,0.0,0.0,0.0,0.005673027333677153,0.9943269726663229
14982,0.009196811771919068,0.0,0.0,0.020846106683016553,0.061312078479460456,0.9086450030656039
14985,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0
14997,0.8427216954824317,0.0011154489682097045,0.0,0.0,0.12660345789180144,0.029559397657557166
15006,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0,0.0,0.0,0.04075235109717868,0.5454545454545454,0.41379310344827586
15032,0.0,0.0,0.0,0.0,0.9993476842791911,0.0006523157208088715
15056,0.0,0.0030581039755351682,0.0,0.03669724770642202,0.672782874617737,0.2874617737003058
15066,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.990112063282795,0.00988793671720501
15084,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,1.0,0.0,0.0
15119,0.06998158379373849,0.0009208103130755065,0.0,0.0,0.7513812154696132,0.17771639042357273
15123,0.0,0.0,0.0,1.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.001,0.999
15171,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.3076923076923077,0.6410256410256411,0.05128205128205128
15198,0.0,0.0,0.0,0.977,0.0,0.023
15207,0.0,0.0,0.0,1.0,0.0,0.0
15214,0.0,0.0,0.0,0.0,0.0,1.0
15216,1.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,1.0,0.0
15266,0.0,0.0,0.0,0.0,0.14033086138049058,0.8596691386195094
15298,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.005235602094240838,0.0,0.0,0.0,0.8496634255796559,0.14510097232610322
15336,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.9954954954954955,0.0045045045045045045,0.0,0.0,0.0,0.0
15358,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.001005530417295123,0.9989944695827049
15368,0.0,0.0,0.0,0.0,0.9349904397705545,0.06500956022944551
15369,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.002098635886673662,0.0,0.0,0.011017838405036727,0.03620146904512067,0.950682056663169
15426,0.0,0.0,0.0,0.0,0.9973753280839895,0.0026246719160104987
15432,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.5767524401064774,0.2759538598047915,0.0,0.019520851818988466,0.0,0.12777284826974267
15446,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.0007127583749109052,0.0,0.0,0.0007127583749109052,0.714896650035638,0.28367783321454026
15462,0.5057194461167971,0.003612281757977122,0.0,0.003612281757977122,0.003612281757977122,0.48344370860927155
