,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1890.0,69.0,40.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,19.0,17.0
13226,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,599.0,0.0,1401.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1992.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,798.0,930.0,272.0
13274,1913.0,0.0,0.0,0.0,0.0,1.0,1.0,67.0,0.0,18.0
13291,16.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,912.0,884.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,200.0,0.0,0.0,0.0,0.0,0.0,23.0,207.0,164.0,1406.0
13314,1297.0,0.0,4.0,0.0,0.0,14.0,27.0,552.0,5.0,101.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1886.0,111.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1748.0,123.0,129.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1855.0,98.0
13352,2.0,0.0,0.0,0.0,0.0,0.0,1920.0,1.0,0.0,77.0
13353,17.0,0.0,0.0,0.0,0.0,1983.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1904.0,96.0
13366,15.0,0.0,1.0,0.0,0.0,0.0,2.0,1329.0,314.0,339.0
13371,8.0,0.0,0.0,0.0,0.0,0.0,237.0,4.0,0.0,1751.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803.0,300.0,897.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,1249.0,0.0,1.0,0.0,0.0,3.0,249.0,31.0,24.0,443.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,838.0,933.0,229.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1525.0,177.0,277.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1871.0,61.0,66.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,703.0,1088.0,209.0
13489,1874.0,0.0,0.0,0.0,0.0,44.0,26.0,0.0,0.0,56.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,9.0,97.0,1486.0,408.0
