,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.0005102040816326531,0.9642857142857143,0.03520408163265306
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9904185577407968,0.009581442259203227
13226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005005005005005005,0.9994994994994995
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.996,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4618055555555556,0.5381944444444444
13274,0.9651866801210898,0.0,0.0,0.0,0.0,0.0005045408678102926,0.0005045408678102926,0.03380423814328961,0.0
13291,0.014336917562724014,0.0,0.0,0.0,0.0,0.0,0.0,0.16845878136200718,0.8172043010752689
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.3367003367003367,0.0,0.0,0.0,0.0,0.0,0.03872053872053872,0.3484848484848485,0.2760942760942761
13314,0.6829910479199579,0.0,0.00210637177461822,0.0,0.0,0.00737230121116377,0.014218009478672985,0.29067930489731436,0.0026329647182727752
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015881418740074113,0.9984118581259925
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93425975414217,0.06574024585783003
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024710830704521555,0.9752891692954785
13352,0.0010400416016640667,0.0,0.0,0.0,0.0,0.0,0.9984399375975039,0.0005200208008320333,0.0
13353,0.0085,0.0,0.0,0.0,0.0,0.9915,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.009030704394942806,0.0,0.0006020469596628537,0.0,0.0,0.0,0.0012040939193257074,0.8001204093919325,0.18904274533413606
13371,0.0321285140562249,0.0,0.0,0.0,0.0,0.0,0.9518072289156626,0.01606425702811245,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7280145058930191,0.271985494106981
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,0.8021836865767502,0.0,0.0006422607578676942,0.0,0.0,0.0019267822736030828,0.1599229287090559,0.01991008349389852,0.015414258188824663
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4731789949181254,0.5268210050818747
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.012188044109112013,0.8850841555426582,0.10272780034822983
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.001034126163391934,0.967425025853154,0.03154084798345398
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3925181462869905,0.6074818537130094
13489,0.9639917695473251,0.0,0.0,0.0,0.0,0.02263374485596708,0.013374485596707819,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.005653266331658292,0.06092964824120603,0.9334170854271356
13498,0.002094972067039106,0.0,0.0,0.0,0.0,0.0,0.0013966480446927375,0.07472067039106145,0.9217877094972067
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.011757021554539516,0.0,0.0,0.0,0.0,0.0,0.0013063357282821686,0.023514043109079032,0.9634225996080993
13523,0.013392857142857142,0.0,0.0,0.0,0.0,0.0,0.0006377551020408163,0.01211734693877551,0.9738520408163265
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9617784711388455,0.038221528861154444
13526,0.6226546212647672,0.0,0.0,0.0,0.0,0.0,0.0,0.03961084086170952,0.33773453787352326
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6316928069226609,0.3683071930773391
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015022533800701052,0.9984977466199298
13567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.868995633187773,0.13100436681222707
13588,0.002364066193853428,0.0,0.0,0.0,0.0,0.005516154452324665,0.028368794326241134,0.009456264775413711,0.9542947202521671
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272508038585209,0.727491961414791
13609,0.9961706783369803,0.0,0.0,0.0,0.0,0.002735229759299781,0.0010940919037199124,0.0,0.0
13611,0.0018148820326678765,0.0,0.0,0.0,0.0,0.0,0.007864488808227465,0.40350877192982454,0.5868118572292801
13614,0.04372937293729373,0.0,0.0,0.0,0.0,0.0,0.806930693069307,0.12128712871287128,0.028052805280528052
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9036748329621381,0.09632516703786191
13621,0.0027578599007170436,0.0,0.0,0.0,0.0,0.0,0.0,0.9906232763375621,0.006618863761720904
