,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,25.0,0.0,0.0,0.0,0.0,18.0,3.0,1118.0,173.0,663.0
13210,11.0,0.0,0.0,0.0,0.0,1.0,4.0,946.0,300.0,738.0
13226,738.0,0.0,0.0,10.0,0.0,627.0,138.0,3.0,0.0,484.0
13235,450.0,0.0,0.0,6.0,0.0,1307.0,73.0,1.0,1.0,162.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,1099.0,524.0
13258,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,1349.0,590.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,101.0
13260,665.0,0.0,0.0,0.0,0.0,1233.0,4.0,0.0,0.0,98.0
13266,0.0,0.0,0.0,0.0,0.0,21.0,0.0,746.0,745.0,488.0
13274,366.0,0.0,0.0,0.0,0.0,203.0,15.0,361.0,47.0,1008.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.0,546.0,698.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1742.0,255.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1862.0,138.0
13313,12.0,0.0,0.0,0.0,0.0,5.0,2.0,967.0,158.0,856.0
13314,758.0,0.0,0.0,0.0,0.0,202.0,3.0,665.0,2.0,370.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1540.0,423.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877.0,610.0,513.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.0,844.0,609.0
13352,131.0,0.0,0.0,0.0,0.0,565.0,2.0,553.0,0.0,749.0
13353,136.0,0.0,0.0,0.0,0.0,1852.0,0.0,0.0,0.0,12.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1640.0,331.0
13366,56.0,0.0,1.0,0.0,0.0,11.0,3.0,1131.0,6.0,792.0
13371,276.0,0.0,0.0,0.0,0.0,128.0,6.0,735.0,0.0,855.0
