,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.018698578908002993,0.0,0.0,0.0,0.0,0.013462976813762155,0.002243829468960359,0.8362004487658938,0.1293941660433807
13210,0.008716323296354992,0.0,0.0,0.0,0.0,0.000792393026941363,0.003169572107765452,0.7496038034865293,0.23771790808240886
13226,0.4868073878627968,0.0,0.0,0.006596306068601583,0.0,0.41358839050131924,0.09102902374670185,0.001978891820580475,0.0
13235,0.24483133841131666,0.0,0.0,0.003264417845484222,0.0,0.7110990206746464,0.0397170837867247,0.000544069640914037,0.000544069640914037
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255420054200542,0.744579945799458
13258,0.0,0.0,0.0,0.0,0.0,0.0007092198581560284,0.0,0.0425531914893617,0.9567375886524823
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.34963196635120924,0.0,0.0,0.0,0.0,0.6482649842271293,0.002103049421661409,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.4933862433862434,0.49272486772486773
13274,0.3689516129032258,0.0,0.0,0.0,0.0,0.20463709677419356,0.015120967741935484,0.3639112903225806,0.047379032258064516
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5806451612903226,0.41935483870967744
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017191977077363897,0.9982808022922636
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.01048951048951049,0.0,0.0,0.0,0.0,0.004370629370629371,0.0017482517482517483,0.8452797202797203,0.1381118881118881
13314,0.46503067484662575,0.0,0.0,0.0,0.0,0.12392638036809817,0.0018404907975460123,0.40797546012269936,0.001226993865030675
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023462270133164237,0.9765377298668357
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.589778076664425,0.410221923335575
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39324227174694465,0.6067577282530554
13352,0.10471622701838529,0.0,0.0,0.0,0.0,0.451638689048761,0.0015987210231814548,0.44204636290967225,0.0
13353,0.06841046277665996,0.0,0.0,0.0,0.0,0.93158953722334,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01737567405632115,0.9826243259436789
13366,0.046357615894039736,0.0,0.0008278145695364238,0.0,0.0,0.009105960264900662,0.0024834437086092716,0.9362582781456954,0.004966887417218543
13371,0.2410480349344978,0.0,0.0,0.0,0.0,0.11179039301310044,0.005240174672489083,0.6419213973799127,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37388724035608306,0.6261127596439169
13389,0.9965,0.0,0.0,0.0,0.0,0.0035,0.0,0.0,0.0
13401,0.24987328940699444,0.0,0.0,0.0,0.0,0.7501267105930056,0.0,0.0,0.0
13407,0.06647398843930635,0.0,0.0,0.0,0.0,0.0009633911368015414,0.0019267822736030828,0.9104046242774566,0.02023121387283237
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.7857862903225806,0.0,0.0,0.0,0.0,0.21421370967741934,0.0,0.0,0.0
13434,0.5838557993730408,0.0,0.0007836990595611285,0.0054858934169279,0.0,0.3056426332288401,0.09404388714733543,0.006269592476489028,0.003918495297805642
13437,0.5275347400926402,0.0,0.0,0.0,0.0,0.4698919197117859,0.0025733401955738548,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0026827632461435278,0.0,0.5519785378940308,0.44533869885982563
13463,0.03414264036418816,0.0,0.0,0.0,0.0,0.2465857359635812,0.0015174506828528073,0.7139605462822458,0.0037936267071320183
13483,0.02635431918008785,0.0,0.0,0.0,0.0,0.12152269399707175,0.0014641288433382138,0.6661786237188873,0.18448023426061494
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6132278936017254,0.38677210639827464
13489,0.5525507068223725,0.0,0.0,0.0,0.0,0.430239704978488,0.011677934849416103,0.0043023970497848806,0.001229256299938537
