,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,2.0,0.0,0.0,0.0,0.0,0.0,0.0,673.0,295.0,1030.0
13210,15.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,1018.0,457.0
13226,32.0,0.0,0.0,32.0,0.0,1077.0,262.0,4.0,1.0,592.0
13235,13.0,0.0,0.0,30.0,0.0,1225.0,252.0,0.0,0.0,480.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.0,1145.0,483.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1960.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,7.0,25.0
13266,7.0,0.0,6.0,0.0,0.0,13.0,0.0,4.0,1907.0,63.0
13274,1479.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,78.0,164.0
13291,149.0,0.0,0.0,0.0,0.0,18.0,0.0,182.0,456.0,1195.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,124.0,0.0,0.0,0.0,0.0,0.0,0.0,546.0,364.0,966.0
13314,468.0,0.0,1.0,0.0,0.0,353.0,1.0,640.0,44.0,493.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,4.0,0.0,0.0,0.0,0.0,16.0,0.0,350.0,1259.0,371.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13352,62.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,20.0,1520.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,14.0,0.0,0.0,0.0,0.0,3.0,0.0,815.0,31.0,1137.0
13371,1217.0,0.0,0.0,0.0,0.0,25.0,3.0,313.0,3.0,439.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1901.0,62.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1601.0,0.0,0.0,0.0,0.0,384.0,0.0,5.0,1.0,9.0
