,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.002061855670103093,0.0,0.0,0.0,0.0,0.0,0.0,0.6938144329896907,0.30412371134020616
13210,0.009721322099805573,0.0,0.0,0.0,0.0,0.0,0.0,0.3305249513933895,0.659753726506805
13226,0.022727272727272728,0.0,0.0,0.022727272727272728,0.0,0.7649147727272727,0.18607954545454544,0.002840909090909091,0.0007102272727272727
13235,0.008552631578947369,0.0,0.0,0.019736842105263157,0.0,0.805921052631579,0.16578947368421051,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24522083058668426,0.7547791694133158
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9924050632911392,0.0,0.0030379746835443038,0.0,0.0,0.0,0.0,0.0010126582278481013,0.0035443037974683543
13266,0.0036138358286009293,0.0,0.003097573567372225,0.0,0.0,0.006711409395973154,0.0,0.002065049044914817,0.9845121321631388
13274,0.8055555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.15196078431372548,0.042483660130718956
13291,0.18509316770186335,0.0,0.0,0.0,0.0,0.02236024844720497,0.0,0.22608695652173913,0.5664596273291925
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.11992263056092843,0.0,0.0,0.0,0.0,0.0,0.0,0.528046421663443,0.3520309477756286
13314,0.3105507631055076,0.0,0.0006635700066357001,0.0,0.0,0.2342402123424021,0.0006635700066357001,0.42468480424684807,0.029197080291970802
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0024554941682013503,0.0,0.0,0.0,0.0,0.009821976672805401,0.0,0.21485573971761818,0.7728667894413751
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.12916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.8291666666666667,0.041666666666666664
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.016222479721900347,0.0,0.0,0.0,0.0,0.0034762456546929316,0.0,0.944380069524913,0.03592120509849363
13371,0.7796284433055733,0.0,0.0,0.0,0.0,0.016015374759769378,0.0019218449711723255,0.2005124919923126,0.0019218449711723255
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019091847265221878,0.9809081527347782
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.8041185334003014,0.0,0.0,0.0,0.0,0.1928679055750879,0.0,0.0025113008538422904,0.0005022601707684581
13407,0.18668496911461907,0.0,0.0,0.0,0.0,0.0,0.0,0.3081674673987646,0.5051475634866164
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.16144745998608212,0.0,0.0,0.009046624913013222,0.0,0.6687543493389004,0.15309672929714682,0.0020876826722338203,0.0055671537926235215
13437,0.9367787255393879,0.0,0.0,0.0,0.0,0.04014049172102358,0.0,0.02308078273958856,0.0
13456,0.011332973556395036,0.0,0.0,0.0,0.0,0.0032379924446842958,0.0,0.07501349163518618,0.9104155423637345
13463,0.03209459459459459,0.0,0.0,0.0,0.0,0.0,0.0,0.8969594594594594,0.07094594594594594
13483,0.0031466331025802393,0.0,0.0,0.0,0.0,0.4713656387665198,0.0,0.35116425424795467,0.17432347388294525
13484,0.02363896848137536,0.0,0.0,0.0,0.0,0.0,0.0,0.23853868194842406,0.7378223495702005
13489,0.9360400444938821,0.0,0.0,0.0005561735261401557,0.0,0.02224694104560623,0.0016685205784204673,0.03781979977753059,0.0016685205784204673
13495,0.002787068004459309,0.0,0.0,0.0,0.0,0.055741360089186176,0.0,0.1967670011148272,0.7447045707915273
13498,0.1001131221719457,0.0,0.0,0.0,0.0,0.0016968325791855204,0.0,0.08484162895927602,0.8133484162895928
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0020232675771370764,0.0,0.0005058168942842691,0.0,0.0,0.0,0.0,0.008093070308548306,0.9893778452200304
13523,0.5775154004106776,0.0,0.001540041067761807,0.0,0.0,0.0,0.0,0.029774127310061602,0.39117043121149897
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013629480060575468,0.9863705199394245
13526,0.05818743563336766,0.0,0.0,0.0,0.0,0.0,0.0,0.07363542739443872,0.8681771369721936
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.017699115044247787,0.0,0.0,0.0,0.0,0.25663716814159293,0.0,0.6873156342182891,0.038348082595870206
13588,0.1196808510638298,0.0,0.0,0.0,0.0,0.0,0.0,0.7047872340425532,0.17553191489361702
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.3951011714589989,0.0,0.0,0.0,0.0,0.5729499467518637,0.0010649627263045794,0.028221512247071354,0.0026624068157614484
13611,0.06508474576271187,0.0,0.0,0.0,0.0,0.0006779661016949153,0.0,0.24610169491525424,0.688135593220339
13614,0.028106508875739646,0.0,0.0,0.0,0.0,0.0,0.0,0.8609467455621301,0.11094674556213018
13616,0.07290132547864507,0.0,0.0,0.0,0.0,0.003681885125184094,0.0,0.4013254786450663,0.5220913107511046
13621,0.3314009661835749,0.0,0.0,0.0,0.0,0.011594202898550725,0.0,0.6106280193236715,0.0463768115942029
13639,0.06422018348623854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357798165137615
13642,0.011033681765389082,0.0,0.0,0.0,0.0,0.0005807200929152149,0.0,0.10743321718931476,0.8809523809523809
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9243243243243243,0.0,0.0,0.0,0.0,0.0037837837837837837,0.001081081081081081,0.0627027027027027,0.008108108108108109
13681,0.003129890453834116,0.0,0.0010432968179447052,0.0,0.0,0.0,0.0,0.03808033385498174,0.9577464788732394
13697,0.11457742484401588,0.0,0.019852524106636415,0.0,0.0,0.0,0.0,0.03119682359614294,0.8343732274532047
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.00808489135927236,0.0,0.001010611419909045,0.0,0.0,0.0,0.0,0.0,0.9909044972208186
13742,0.07181571815718157,0.0,0.0,0.0,0.0,0.0013550135501355014,0.0,0.7682926829268293,0.15853658536585366
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.21689059500959693,0.0,0.0,0.0,0.0,0.0047984644913627635,0.0,0.6938579654510557,0.08445297504798464
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.14501160092807425,0.0,0.000580046403712297,0.0,0.0,0.002320185614849188,0.0,0.1345707656612529,0.7175174013921114
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030135610246107484,0.9969864389753893
13780,0.0005184033177812338,0.0,0.0,0.0,0.0,0.0,0.0,0.009849663037843442,0.9896319336443753
13786,0.034623217922606926,0.0,0.006109979633401222,0.0,0.0,0.0,0.0050916496945010185,0.9215885947046843,0.032586558044806514
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.04847986852917009,0.0,0.0,0.0,0.0,0.0,0.0,0.4026294165981923,0.5488907148726376
13816,0.1571601941747573,0.0,0.0006067961165048543,0.0,0.0,0.0,0.0,0.1941747572815534,0.6480582524271845
13817,0.1207983193277311,0.0,0.0,0.0,0.0,0.008403361344537815,0.0010504201680672268,0.6533613445378151,0.21638655462184875
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.16635397123202,0.0,0.0,0.0,0.0,0.0,0.0,0.19637273295809882,0.6372732958098811
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
