,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.016333938294010888,0.0,0.0,0.0,0.0027223230490018148,0.009981851179673321,0.5989110707803993,0.3720508166969147
13210,0.02702702702702703,0.0,0.0009009009009009009,0.0,0.002702702702702703,0.03423423423423423,0.3864864864864865,0.5486486486486486
13226,0.798941798941799,0.0,0.0,0.0,0.19894179894179895,0.0010582010582010583,0.0,0.0010582010582010583
13235,0.7270833333333333,0.0,0.0,0.0,0.27291666666666664,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.5573770491803278,0.4426229508196721
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.7641509433962265,0.0,0.0,0.0,0.2358490566037736,0.0,0.0,0.0
13266,0.002952029520295203,0.0,0.0,0.0,0.0007380073800738007,0.0014760147601476014,0.0036900369003690036,0.9911439114391144
13274,0.13016157989228008,0.0,0.0,0.0,0.03590664272890485,0.0062836624775583485,0.18491921005385997,0.6427289048473968
13291,0.001364256480218281,0.0,0.0,0.0,0.0006821282401091405,0.0006821282401091405,0.019781718963165076,0.9774897680763983
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.03722854188210962,0.0,0.0,0.0,0.002068252326783868,0.02171664943123061,0.3309203722854188,0.6080661840744571
13314,0.033820138355111454,0.0,0.0015372790161414297,0.0,0.0023059185242121443,0.03843197540353574,0.6541122213681784,0.2697924673328209
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0031746031746031746,0.0,0.0,0.0,0.0,0.0,0.2455026455026455,0.7513227513227513
13350,0.007228915662650603,0.0,0.0,0.0,0.0006024096385542169,0.0030120481927710845,0.0024096385542168677,0.9867469879518073
13352,0.021015761821366025,0.0,0.0,0.0,0.002626970227670753,0.047285464098073555,0.7294220665499125,0.19964973730297722
13353,0.7668867445403759,0.0,0.0,0.0,0.23311325545962416,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.008771929824561403,0.0,0.0,0.0,0.002631578947368421,0.04649122807017544,0.5710526315789474,0.37105263157894736
13371,0.12585034013605442,0.0,0.0,0.0,0.03571428571428571,0.02891156462585034,0.45153061224489793,0.35799319727891155
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0006587615283267457,0.9993412384716732
13389,0.7355915065722952,0.0,0.0,0.0,0.2644084934277047,0.0,0.0,0.0
13401,0.772609819121447,0.0,0.0,0.0,0.22739018087855298,0.0,0.0,0.0
13407,0.07644305772230889,0.0,0.00234009360374415,0.0,0.0171606864274571,0.02262090483619345,0.2753510140405616,0.6060842433697348
13418,0.8535353535353535,0.0,0.0,0.0,0.14646464646464646,0.0,0.0,0.0
13419,0.7558974358974359,0.0,0.0,0.0,0.2441025641025641,0.0,0.0,0.0
13434,0.4687924016282225,0.0,0.0,0.0,0.09362279511533243,0.028493894165535955,0.012211668928086838,0.3968792401628223
13437,0.8366718027734977,0.0,0.0,0.0,0.1633281972265023,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.001394700139470014,0.001394700139470014,0.99721059972106
13463,0.00990990990990991,0.0,0.0,0.0,0.0,0.018018018018018018,0.7234234234234235,0.24864864864864866
13483,0.01088139281828074,0.0,0.0,0.0,0.001088139281828074,0.008705114254624592,0.5778019586507073,0.4015233949945593
13484,0.009191176470588236,0.0,0.0,0.0,0.001838235294117647,0.007352941176470588,0.06801470588235294,0.9136029411764706
13489,0.785751702462022,0.0,0.0,0.0,0.214248297537978,0.0,0.0,0.0
13495,0.028869286287089013,0.0,0.0,0.0,0.00801924619085806,0.019246190858059342,0.24699278267842822,0.6968724939855654
13498,0.04498525073746313,0.0,0.0007374631268436578,0.0,0.005162241887905605,0.022123893805309734,0.003687315634218289,0.9233038348082596
13506,0.0,0.0,0.0,0.013982102908277404,0.0,0.0,0.9860178970917226,0.0
13512,0.011472275334608031,0.0,0.0,0.0,0.0006373486297004461,0.0012746972594008922,0.006373486297004461,0.9802421924792861
13523,0.22347066167290885,0.0,0.0006242197253433209,0.0,0.07178526841448189,0.025593008739076155,0.0006242197253433209,0.6779026217228464
