,Baso,Ccr7_DC,Eos,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.001182033096926714,0.7310874704491725,0.26773049645390073
13210,0.0,0.0,0.0,0.003536067892503536,0.007072135785007072,0.8691654879773691,0.12022630834512023
13226,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.8553104155977425,0.0,0.000513083632632119,0.0,0.1375064135454079,0.0,0.006670087224217547
13266,0.0,0.0,0.0,0.0,0.019469983775013522,0.0005408328826392645,0.9799891833423472
13274,0.0013245033112582781,0.0,0.0,0.0,0.011258278145695364,0.22980132450331126,0.7576158940397351
13291,0.02184769038701623,0.0,0.0,0.0,0.00749063670411985,0.019350811485642945,0.951310861423221
13300,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.23871366728509585,0.04452690166975881,0.7167594310451453
13314,0.07956989247311828,0.0,0.0,0.9172043010752688,0.002150537634408602,0.001075268817204301,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.5011135857461024,0.49888641425389757
13350,0.0,0.0,0.0,0.0,0.005795574288724974,0.0026343519494204425,0.9915700737618546
13352,0.11029411764705882,0.0,0.0,0.06004901960784314,0.3125,0.5159313725490197,0.0012254901960784314
13353,0.0115,0.0,0.0,0.9885,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0006365372374283895,0.0,0.0,0.003182686187141948,0.0006365372374283895,0.9872692552514322,0.008274984086569064
13371,0.0006711409395973154,0.0,0.0,0.0,0.0013422818791946308,0.9979865771812081,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9919597989949749,0.0,0.0,0.004020100502512563,0.004020100502512563,0.0,0.0
13407,0.38496844520940904,0.0,0.0005737234652897303,0.3407917383820998,0.10154905335628227,0.16752725186460127,0.004589787722317842
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.999,0.0,0.0,0.0,0.001,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0035879036391594054,0.9964120963608406
13463,0.0027491408934707906,0.0,0.0,0.0288659793814433,0.013058419243986255,0.4646048109965636,0.49072164948453606
13483,0.0,0.0,0.0,0.0,0.13408521303258145,0.3276942355889724,0.5382205513784462
13484,0.0,0.0,0.0,0.0,0.002612330198537095,0.005747126436781609,0.9916405433646813
13489,0.5479528883903534,0.0,0.0,0.012899607403252944,0.4346606842400449,0.0016825574873808188,0.0028042624789680315
13495,0.0006422607578676942,0.0,0.0,0.0,0.055876685934489405,0.03468208092485549,0.9087989723827874
13498,0.0,0.0,0.0,0.0,0.014997321906802356,0.012319228709159078,0.9726834493840386
13506,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13523,0.001160092807424594,0.0,0.0,0.0,0.16821345707656613,0.000580046403712297,0.830046403712297
13525,0.0,0.0,0.0,0.0,0.0,0.0005037783375314861,0.9994962216624685
13526,0.0,0.0,0.0005934718100890207,0.0,0.21305637982195846,0.010089020771513354,0.7762611275964392
13558,0.0,0.0,0.0,0.0,0.003067484662576687,0.0,0.9969325153374233
13562,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.5200803212851406,0.0,0.0,0.06927710843373494,0.0,0.4106425702811245,0.0
